id,label
6325,0.05691454
6326,0.011356533
6327,0.0023495853
6328,0.04657659
6329,0.05002752
6330,0.03771314
6331,0.12194598
6332,0.27375957
6333,0.19273001
6334,0.05975011
6335,0.07962829
6336,0.08672306
6337,0.18407199
6338,0.13295531
6339,0.06815642
6340,0.05308023
6341,0.04240012
6342,0.02217409
6343,0.031555027
6344,0.060451865
6345,0.11161992
6346,0.076153696
6347,0.09812337
6348,0.05700183
6349,0.081679106
6350,0.011791557
6351,0.027815908
6352,0.009970218
6353,0.07221928
6354,0.057405293
6355,0.008293569
6356,0.009540975
6357,0.044636518
6358,0.00024670362
6359,0.007142633
6360,0.05526647
6361,0.017236352
6362,0.11753118
6363,0.037499487
6364,0.17202508
6365,0.0071258545
6366,0.019870311
6367,0.009588927
6368,0.043211013
6369,0.06944838
6370,0.11909002
6371,0.021446824
6372,0.018089086
6373,0.081210494
6374,0.03985703
6375,0.12448439
6376,0.02615577
6377,0.08428669
6378,0.042521328
6379,0.16325775
6380,0.018911064
6381,0.014623433
6382,0.016566157
6383,0.021700472
6384,0.0346981
6385,0.07469469
6386,0.020750552
6387,0.014972419
6388,0.032449156
6389,0.008772463
6390,0.010015041
6391,0.0038528442
6392,0.09469816
6393,0.04116559
6394,0.014574081
6395,0.0645892
6396,0.006888896
6397,0.03649518
6398,0.019815981
6399,0.039113194
6400,0.041119784
6401,0.037813574
6402,0.09208915
6403,0.09269312
6404,0.06607255
6405,0.0044313967
6406,0.028230578
6407,0.0022107959
6408,0.13275838
6409,0.05504936
6410,0.058421195
6411,0.06840703
6412,0.061800867
6413,0.0076788366
6414,0.015854329
6415,0.0068950355
6416,0.0056807697
6417,0.0462566
6418,0.0050711334
6419,0.04027003
6420,0.02650413
6421,0.09977746
6422,0.0018220544
6423,0.022598773
6424,0.034707993
6425,0.03843671
6426,0.037610292
6427,0.011097252
6428,0.0050034225
6429,0.036233693
6430,0.08550361
6431,0.041427225
6432,0.0008276403
6433,0.13296998
6434,0.046456486
6435,0.022454292
6436,0.03663096
6437,0.05831474
6438,0.053012133
6439,0.0007728338
6440,0.044764876
6441,0.06914833
6442,0.02405122
6443,0.009195775
6444,0.027239561
6445,0.046901345
6446,0.055383146
6447,0.07485309
6448,0.08912465
6449,0.00824821
6450,0.014628977
6451,0.12780228
6452,0.05123353
6453,0.03962651
6454,0.027945876
6455,0.039738357
6456,0.09109184
6457,0.08849764
6458,0.059783846
6459,0.13638783
6460,0.12905756
6461,0.03651899
6462,0.01044324
6463,0.005307913
6464,0.04395947
6465,0.087626874
6466,0.04241082
6467,0.108910024
6468,0.0011811256
6469,0.021606416
6470,0.13359106
6471,0.040673733
6472,0.05396092
6473,0.0004298687
6474,0.01161173
6475,0.016591638
6476,0.037416965
6477,0.06171775
6478,0.0076628327
6479,0.0810667
6480,0.066619664
6481,0.085199654
6482,0.032647252
6483,0.065164775
6484,0.00398767
6485,0.18326426
6486,0.06499049
6487,0.007647842
6488,0.101611465
6489,0.030686587
6490,0.028587878
6491,0.15860215
6492,0.04348758
6493,0.014009386
6494,0.010486305
6495,0.026907057
6496,0.014955401
6497,0.016542047
6498,0.21352378
6499,0.030769974
6500,0.038788438
6501,0.007572472
6502,0.038604647
6503,0.08651629
6504,0.03197822
6505,0.002382487
6506,0.060734153
6507,0.018725187
6508,0.056636095
6509,0.035049975
6510,0.034288466
6511,0.034460634
6512,0.051382065
6513,0.05856085
6514,0.018361628
6515,0.07538527
6516,0.014400184
6517,0.032399803
6518,0.08238694
6519,0.050425977
6520,0.045157522
6521,0.028986126
6522,0.033477157
6523,0.09606114
6524,0.06397015
6525,0.06027025
6526,0.0047857165
6527,0.04867214
6528,0.028239012
6529,0.0428074
6530,0.22704217
6531,0.014631778
6532,0.022466123
6533,0.0017309785
6534,0.009060621
6535,0.036913723
6536,0.014264464
6537,0.037646025
6538,0.032028377
6539,0.026686072
6540,0.003030926
6541,0.015241891
6542,0.09214547
6543,0.018726408
6544,0.002205491
6545,0.13867742
6546,0.0025208294
6547,0.016653776
6548,0.08474544
6549,0.071783334
6550,0.020333052
6551,0.033531815
6552,0.025428474
6553,0.025170624
6554,0.020584792
6555,0.032750517
6556,0.1595915
6557,0.0011582673
6558,0.0035514235
6559,0.032297134
6560,0.02510491
6561,0.02727586
6562,0.007265061
6563,0.049482584
6564,0.021871597
6565,0.01781413
6566,0.051500797
6567,0.09653148
6568,0.04010153
6569,0.022140175
6570,0.025388539
6571,0.009777486
6572,0.005545497
6573,0.014131814
6574,0.037431568
6575,0.06923458
6576,0.18762177
6577,0.13671902
6578,0.029667199
6579,0.016178757
6580,0.027537137
6581,0.04321009
6582,0.13617966
6583,0.087967366
6584,0.0004515946
6585,0.10531065
6586,0.026545405
6587,0.012802303
6588,0.047794223
6589,0.17113489
6590,0.04737848
6591,0.048525214
6592,0.08968973
6593,0.023899794
6594,0.06930548
6595,0.12765577
6596,0.16397017
6597,0.027453572
6598,0.16074193
6599,0.015441686
6600,0.037412256
6601,0.05386275
6602,0.011645764
6603,0.01846093
6604,0.05535811
6605,0.024078459
6606,0.083534986
6607,0.018622845
6608,0.039787322
6609,0.036638588
6610,0.0011786819
6611,0.008937925
6612,0.028919786
6613,0.0977509
6614,0.026859552
6615,0.04685211
6616,0.016414374
6617,0.05979842
6618,0.2371257
6619,0.025276065
6620,0.11113122
6621,0.08715993
6622,0.020652652
6623,0.018486977
6624,0.04493469
6625,0.06726059
6626,0.028430998
6627,0.15851325
6628,0.02313435
6629,0.11600602
6630,0.021956354
6631,0.12750903
6632,0.018062264
6633,0.21252158
6634,0.20523694
6635,0.016430408
6636,0.04451257
6637,0.05107227
6638,0.04822713
6639,0.08488253
6640,0.02683866
6641,0.22767511
6642,0.0166547
6643,0.008529425
6644,0.031823695
6645,0.04400575
6646,0.035274506
6647,0.027260631
6648,0.04021591
6649,0.07759881
6650,0.04290709
6651,0.019113064
6652,0.07790592
6653,0.014298856
6654,0.15884802
6655,0.058713824
6656,0.103514135
6657,0.048902363
6658,0.02746734
6659,0.18489328
6660,0.04286018
6661,0.087085366
6662,0.018320084
6663,0.015215397
6664,0.027552009
6665,0.07857561
6666,0.06718552
6667,0.020076722
6668,0.04063672
6669,0.007019758
6670,0.035779834
6671,0.039344132
6672,0.02537319
6673,0.038707614
6674,0.11611709
6675,0.020777643
6676,0.20318386
6677,0.01744607
6678,0.015776575
6679,0.11357874
6680,0.02424395
6681,0.021540314
6682,0.021439642
6683,0.010848373
6684,0.2036156
6685,0.15210497
6686,0.07230979
6687,0.12492216
6688,0.029088438
6689,0.013388008
6690,0.09209645
6691,0.03112486
6692,0.10943842
6693,0.19974867
6694,0.04091248
6695,0.02092436
6696,0.076328665
6697,0.068707794
6698,0.0009229779
6699,0.12702101
6700,0.03555879
6701,0.022670597
6702,0.06694758
6703,0.032435745
6704,0.047079444
6705,0.0029404461
6706,0.00827077
6707,0.021773845
6708,0.014087051
6709,0.0850555
6710,0.090316504
6711,0.024683982
6712,0.013220727
6713,0.014150202
6714,0.07972473
6715,0.021176845
6716,0.08972576
6717,0.03370014
6718,0.05146098
6719,0.019660592
6720,0.15177274
6721,0.13856089
6722,0.034169257
6723,0.019823313
6724,0.003194958
6725,0.05397603
6726,0.017778724
6727,0.039147735
6728,0.016498685
6729,0.19027588
6730,0.014601469
6731,0.026153535
6732,0.08707294
6733,0.01019761
6734,0.040433973
6735,0.013101041
6736,0.08231217
6737,0.17601365
6738,0.054350704
6739,0.09017265
6740,0.018060803
6741,0.04680118
6742,0.024009317
6743,0.027097642
6744,0.026569754
6745,0.20642766
6746,0.02388978
6747,0.034140497
6748,0.10472962
6749,0.028422087
6750,0.10988635
6751,0.04253915
6752,0.061606765
6753,0.043281317
6754,0.016031802
6755,0.04644096
6756,0.0055738986
6757,0.22933352
6758,0.007063687
6759,0.033719838
6760,0.10065156
6761,0.021056235
6762,0.17358741
6763,0.042663902
6764,0.038417876
6765,0.01703453
6766,0.051339418
6767,0.03437373
6768,0.06774253
6769,0.00987798
6770,0.016235352
6771,0.18511531
6772,0.0014858842
6773,0.055307806
6774,0.09727839
6775,0.009432465
6776,0.035127014
6777,0.012532234
6778,0.011008471
6779,0.10297984
6780,0.008011878
6781,0.0053106546
6782,0.013379216
6783,0.03309381
6784,0.06715873
6785,0.039191782
6786,0.020060897
6787,0.058577776
6788,0.023111105
6789,0.08795363
6790,0.1611692
6791,0.05163473
6792,0.0775969
6793,0.013437867
6794,0.07140145
6795,0.021184027
6796,0.11716589
6797,0.01468879
6798,0.00359869
6799,0.055204928
6800,0.028208971
6801,0.050062418
6802,0.12738052
6803,0.045506865
6804,0.05113244
6805,0.013743401
6806,0.018316478
6807,0.0664078
6808,0.047344774
6809,0.05096948
6810,0.13725382
6811,0.030453473
6812,0.011788309
6813,0.008096576
6814,0.005500287
6815,0.15235713
6816,0.07522932
6817,0.17983219
6818,0.0072062314
6819,0.010486275
6820,0.0356735
6821,0.013968378
6822,4.770282e-06
6823,0.029010683
6824,0.11165717
6825,0.040633976
6826,0.16011634
6827,0.1143783
6828,0.13638222
6829,0.0018520653
6830,0.058517635
6831,0.013820857
6832,0.07066685
6833,0.077631235
6834,0.09416413
6835,0.016002506
6836,0.03388065
6837,0.029621571
6838,0.027524084
6839,0.011620134
6840,0.07700485
6841,0.007770121
6842,0.006275654
6843,0.04886633
6844,0.10708538
6845,0.026790738
6846,0.031431377
6847,0.018301964
6848,0.07049215
6849,0.031597823
6850,0.13875628
6851,0.02358967
6852,0.14807025
6853,0.017933697
6854,0.095939755
6855,0.04894653
6856,0.019177854
6857,0.2041159
6858,0.09901723
6859,0.096125394
6860,0.035488337
6861,0.03492993
6862,0.103052914
6863,0.046455532
6864,0.0045538843
6865,0.06925264
6866,0.03093496
6867,0.012106508
6868,0.029763758
6869,0.08894044
6870,0.123190075
6871,0.035161465
6872,0.26130348
6873,0.04453087
6874,0.02181825
6875,0.030701488
6876,0.040141553
6877,0.035655618
6878,0.064673156
6879,0.07883352
6880,0.14236811
6881,0.19400758
6882,0.040688515
6883,0.019104362
6884,0.029943585
6885,0.03201136
6886,0.028902143
6887,0.005502045
6888,0.0017600954
6889,0.04877147
6890,0.023424894
6891,0.032051504
6892,0.019763708
6893,0.057381243
6894,0.015600771
6895,0.011089593
6896,0.02374962
6897,0.0579409
6898,0.07699606
6899,0.0154287815
6900,0.075927585
6901,0.003845483
6902,0.18793514
6903,0.07387391
6904,0.025948375
6905,0.04647854
6906,0.010220438
6907,0.009727031
6908,0.026209265
6909,0.037293375
6910,0.016147435
6911,0.060825735
6912,0.14350742
6913,0.011981547
6914,0.06978652
6915,0.0642297
6916,0.032546133
6917,0.083895594
6918,0.03545764
6919,0.0763568
6920,0.030690819
6921,0.032803804
6922,0.1290184
6923,6.0754777e-05
6924,0.014425218
6925,0.03721273
6926,0.028966159
6927,0.041086912
6928,0.1357297
6929,0.07317686
6930,0.15113682
6931,0.046117336
6932,0.08689338
6933,0.19726449
6934,0.15419364
6935,0.12378138
6936,0.12190229
6937,0.11397484
6938,0.07485479
6939,0.105979055
6940,0.14484918
6941,0.055814683
6942,0.048506975
6943,0.043109357
6944,0.004927039
6945,0.009257793
6946,0.03646916
6947,0.046526194
6948,0.030424416
6949,0.064416796
6950,0.050533623
6951,0.017035753
6952,0.005616963
6953,0.0040848255
6954,0.12706783
6955,0.18412122
6956,0.042277277
6957,0.0013870001
6958,0.018903881
6959,0.0014597178
6960,0.012696236
6961,0.013851166
6962,0.13060105
6963,0.033755243
6964,0.075321585
6965,0.14882377
6966,0.016636759
6967,0.055615455
6968,0.08727303
6969,0.03036508
6970,0.065128565
6971,0.017534018
6972,0.0554218
6973,0.06736511
6974,0.03267491
6975,0.081121415
6976,0.049447775
6977,0.19988775
6978,0.02124998
6979,0.010970652
6980,0.028325975
6981,0.019389212
6982,0.011490285
6983,0.048703164
6984,0.05955386
6985,0.005414635
6986,0.006934166
6987,0.009201735
6988,0.099049985
6989,0.015635759
6990,0.019798398
6991,0.043263018
6992,0.11572233
6993,0.0108504
6994,0.0108658075
6995,0.042006135
6996,0.0467557
6997,0.031063974
6998,0.10490739
6999,0.040944666
7000,0.13980564
7001,0.011090159
7002,0.075929195
7003,0.0033934712
7004,0.0095974505
7005,0.04688081
7006,0.00685066
7007,0.019287497
7008,0.0009415746
7009,0.0085734725
7010,0.005233407
7011,0.0105906725
7012,0.067408115
7013,0.018473268
7014,0.03183323
7015,0.0272142
7016,0.16471049
7017,0.05336231
7018,0.065315336
7019,0.008701861
7020,0.0070471764
7021,0.0155570805
7022,0.015691787
7023,0.013680816
7024,0.115921676
7025,0.027923286
7026,0.08631867
7027,0.042592794
7028,0.10318461
7029,0.1834417
7030,0.06797472
7031,0.046283394
7032,0.027372569
7033,0.012701303
7034,0.027111053
7035,0.026837468
7036,0.08808628
7037,0.08251831
7038,0.10006869
7039,0.05549541
7040,0.09502041
7041,0.044519305
7042,0.026577324
7043,0.0048559904
7044,8.559499e-05
7045,0.03132218
7046,0.03287673
7047,0.015288562
7048,0.051654786
7049,0.015165478
7050,0.014854282
7051,0.04428029
7052,0.045256495
7053,0.0027046204
7054,0.16950813
7055,0.019529969
7056,0.041148156
7057,0.097011864
7058,0.035128325
7059,0.13881043
7060,0.012947977
7061,0.033849925
7062,0.04312548
7063,0.019863337
7064,0.07833809
7065,0.062471896
7066,0.041081727
7067,0.2124711
7068,0.13173774
7069,0.020294994
7070,0.19525632
7071,0.028864652
7072,0.0029492676
7073,0.024586678
7074,0.0094513
7075,0.14434588
7076,0.16583103
7077,0.103778064
7078,0.06213668
7079,0.058377445
7080,0.003728956
7081,0.032154113
7082,0.024532914
7083,0.18642029
7084,0.049562663
7085,0.07046732
7086,0.008642763
7087,0.010475099
7088,0.015402257
7089,0.051016092
7090,0.072624266
7091,0.026054144
7092,0.19822437
7093,0.033828706
7094,0.00491035
7095,0.16959667
7096,0.04716909
7097,0.17872867
7098,0.07846007
7099,0.052735835
7100,0.08518377
7101,0.16057271
7102,0.017283559
7103,0.041522443
7104,0.030305415
7105,0.04773131
7106,0.021535963
7107,0.11950585
7108,0.12059036
7109,0.035098106
7110,0.0129547715
7111,0.013594568
7112,0.015811294
7113,0.018189311
7114,0.07293734
7115,0.033639908
7116,0.13213074
7117,0.06416333
7118,0.021514893
7119,0.0095948875
7120,0.09633675
7121,0.04697153
7122,0.12513137
7123,0.03320381
7124,0.057139575
7125,0.1785428
7126,0.010055393
7127,0.008387774
7128,0.07350147
7129,0.07764724
7130,0.049314618
7131,0.023535937
7132,0.10512501
7133,0.18020466
7134,0.18761155
7135,0.0558587
7136,0.11221123
7137,0.023484617
7138,0.00012359023
7139,0.119096786
7140,0.09129506
7141,0.075719565
7142,0.081846684
7143,0.045840114
7144,0.00062945485
7145,0.04636708
7146,0.038816422
7147,0.031604886
7148,0.07623646
7149,0.052686125
7150,0.038639784
7151,0.05235663
7152,0.012866408
7153,0.026583701
7154,0.0040590465
7155,0.018906176
7156,0.028955042
7157,0.022921652
7158,0.11205509
7159,0.0019312799
7160,0.019418627
7161,0.026675493
7162,0.21320617
7163,0.109478354
7164,0.1801278
7165,9.60324e-05
7166,0.014557004
7167,0.07066855
7168,0.009717345
7169,0.008155316
7170,0.062633365
7171,0.028260976
7172,0.02751708
7173,0.053652138
7174,0.016254753
7175,0.02416715
7176,0.20346346
7177,0.07189903
7178,0.03364423
7179,0.054470956
7180,0.071441054
7181,0.017632157
7182,0.050899
7183,0.058727413
7184,0.030421555
7185,0.026890129
7186,0.17079312
7187,0.0138928
7188,0.000392586
7189,0.029092014
7190,0.02965334
7191,0.093073815
7192,0.0041879117
7193,0.04844907
7194,0.04270628
7195,0.024623632
7196,0.06097439
7197,0.020823568
7198,0.07245085
7199,0.03478709
7200,0.2648633
7201,0.04355976
7202,0.001075536
7203,0.03159371
7204,0.01861617
7205,0.008439064
7206,0.060738623
7207,0.019463807
7208,0.11823052
7209,0.037822127
7210,0.10064933
7211,0.09766835
7212,0.007852793
7213,0.030942589
7214,0.009921521
7215,0.031817198
7216,0.12691894
7217,0.14294258
7218,0.025847703
7219,0.03387651
7220,0.038428366
7221,0.023515582
7222,0.20043266
7223,0.051748514
7224,0.022302479
7225,9.5989e-05
7226,0.00089123845
7227,0.037807375
7228,0.12500575
7229,0.014274776
7230,0.0034223497
7231,0.103235185
7232,0.07122931
7233,0.103485376
7234,0.0828571
7235,0.11312893
7236,0.055656135
7237,0.16484195
7238,0.010963976
7239,0.010530114
7240,0.039020926
7241,0.0059612095
7242,0.08068246
7243,0.033704072
7244,0.09077448
7245,0.046317875
7246,0.021255612
7247,0.038835704
7248,0.2094244
7249,0.1694293
7250,0.048725337
7251,0.0064946413
7252,0.022592336
7253,0.012687266
7254,0.0141222775
7255,0.03694266
7256,0.11985949
7257,0.02096942
7258,0.02902487
7259,0.067981064
7260,0.054671556
7261,0.032320887
7262,0.06731734
7263,0.022547841
7264,0.16011047
7265,0.050997525
7266,0.20037639
7267,0.008095115
7268,0.013437331
7269,0.017680079
7270,0.112932056
7271,0.00973773
7272,0.020064056
7273,0.0038984716
7274,0.018973708
7275,0.0015719235
7276,0.03703752
7277,0.03546399
7278,0.028598934
7279,0.040362775
7280,0.022336543
7281,0.022683412
7282,0.0001989603
7283,0.06979117
7284,0.05067858
7285,0.070966184
7286,0.13213208
7287,0.019138098
7288,0.024800777
7289,0.113517165
7290,0.19120944
7291,0.04795432
7292,0.019483656
7293,0.041251034
7294,0.016608
7295,0.04306534
7296,0.08172643
7297,0.10696104
7298,0.015847683
7299,0.042614043
7300,0.058244973
7301,0.033121884
7302,0.0063476264
7303,0.16337803
7304,0.029573202
7305,0.005563587
7306,0.1340976
7307,0.008253992
7308,0.010129362
7309,0.014291465
7310,0.0059664547
7311,0.007861644
7312,0.03911197
7313,0.060163617
7314,0.0027785003
7315,0.04711783
7316,0.06126502
7317,0.006839901
7318,0.051209807
7319,0.04896295
7320,0.033973247
7321,0.079188794
7322,0.110930264
7323,0.1233533
7324,0.06256917
7325,0.0030451417
7326,0.09285852
7327,0.039223105
7328,0.014310837
7329,0.022043228
7330,0.036990225
7331,0.15931839
7332,0.15110043
7333,0.07540879
7334,0.08815333
7335,0.011002421
7336,0.050250918
7337,0.11544606
7338,0.06913373
7339,0.07729983
7340,0.056222558
7341,0.021037847
7342,0.028130084
7343,0.09595671
7344,0.009505719
7345,0.017360926
7346,0.016730875
7347,0.04860407
7348,0.055895656
7349,0.048139572
7350,0.066121995
7351,0.021674067
7352,0.024053544
7353,0.013639152
7354,0.060255617
7355,0.027779847
7356,6.667117e-05
7357,0.015646249
7358,0.035480917
7359,0.03471461
7360,0.044547766
7361,0.054130346
7362,0.04346159
7363,0.043050647
7364,0.018881649
7365,0.13679817
7366,0.18977523
7367,0.036743015
7368,0.015515894
7369,0.11433026
7370,0.03508839
7371,0.034627527
7372,0.00725767
7373,0.002586782
7374,0.05525765
7375,0.020547003
7376,0.040260583
7377,0.0060726404
7378,0.036318332
7379,0.045142442
7380,0.11992082
7381,0.012638301
7382,0.035173684
7383,0.0732536
7384,0.049869984
7385,0.027170926
7386,0.090286404
7387,0.052502066
7388,0.007101536
7389,0.00011382095
7390,0.012816489
7391,0.018370897
7392,0.02327767
7393,0.075805575
7394,0.019294351
7395,0.06400058
7396,0.23304686
7397,0.12576133
7398,0.11857021
7399,0.026867032
7400,0.054962546
7401,0.05597368
7402,0.038757026
7403,0.018580168
7404,0.047135502
7405,0.03596729
7406,0.12625948
7407,0.119802564
7408,0.026668906
7409,0.04314056
7410,0.0153181255
7411,0.036046863
7412,0.01760602
7413,0.08627719
7414,0.20619819
7415,0.19664767
7416,0.10148898
7417,0.06522775
7418,0.09090468
7419,0.030518383
7420,0.14139995
7421,0.003804177
7422,0.017920136
7423,0.029660165
7424,0.018917799
7425,0.040090382
7426,0.11171916
7427,0.011504978
7428,0.023823112
7429,0.056045562
7430,0.026905298
7431,0.0064868033
7432,0.057890564
7433,0.08312222
7434,0.036127836
7435,0.057694107
7436,0.032828867
7437,0.050266504
7438,0.031859547
7439,0.009194583
7440,0.07017416
7441,0.12539828
7442,0.0071891844
7443,0.14515683
7444,0.031550765
7445,0.010615468
7446,0.06835267
7447,0.017412603
7448,0.14409867
7449,0.05174619
7450,0.013573825
7451,0.08203298
7452,0.048960805
7453,0.05371368
7454,0.07359445
7455,0.01649037
7456,0.22785586
7457,0.04119253
7458,0.02290231
7459,0.001211375
7460,0.015312195
7461,0.021436125
7462,0.047383577
7463,0.06378469
7464,0.07457337
7465,0.0025457442
7466,0.017933846
7467,0.00366804
7468,0.04527116
7469,0.045191824
7470,0.0043100417
7471,0.012069851
7472,0.056348085
7473,0.011798203
7474,0.06139919
7475,0.038757503
7476,0.08462453
7477,0.018341929
7478,0.109591156
7479,0.01960805
7480,0.068586916
7481,0.031599283
7482,0.019903481
7483,0.09061214
7484,0.018491626
7485,0.040873677
7486,0.041402996
7487,0.0076533854
7488,0.054864615
7489,0.0039519966
7490,0.0035021603
7491,0.043460846
7492,0.20391193
7493,0.0067828894
7494,0.051829666
7495,0.012403935
7496,0.0548397
7497,0.023977727
7498,0.039041013
7499,0.173792
7500,0.034083843
7501,0.121650934
7502,0.031282157
7503,0.0680289
7504,0.06155294
7505,0.03850475
7506,0.19964176
7507,0.0009943843
7508,0.21096367
7509,0.022360712
7510,0.04805267
7511,0.00877586
7512,0.10638189
7513,0.052913964
7514,0.0967831
7515,0.011502147
7516,0.032660425
7517,0.006477356
7518,0.13342932
7519,0.015064418
7520,0.05626023
7521,0.009296805
7522,0.08551121
7523,0.15133014
7524,0.061201096
7525,0.041179687
7526,0.040956855
7527,0.014979094
7528,0.074544966
7529,0.045638114
7530,0.19005573
7531,0.17887133
7532,0.012412578
7533,0.021547109
7534,0.0061898828
7535,0.042129725
7536,0.011449367
7537,0.1871953
7538,0.04079008
7539,0.034152925
7540,0.07405716
7541,0.078430384
7542,0.09609005
7543,0.117246985
7544,0.067691565
7545,0.0964064
7546,0.12598342
7547,0.02992326
7548,0.083741456
7549,0.03667894
7550,0.105564296
7551,0.019540548
7552,0.09237251
7553,0.0407978
7554,0.1801835
7555,0.09896508
7556,0.04528314
7557,0.04599324
7558,0.040804774
7559,0.039245903
7560,0.14637089
7561,0.023939729
7562,0.011290401
7563,0.0267815
7564,0.019674778
7565,0.015669942
7566,0.060280383
7567,0.08563611
7568,0.090087324
7569,0.056665033
7570,0.03702146
7571,0.031591654
7572,0.022731245
7573,0.040579557
7574,0.019358426
7575,0.120340884
7576,0.054118544
7577,0.037073493
7578,0.031431526
7579,0.06143281
7580,0.123078346
7581,0.011216015
7582,0.18578619
7583,0.13058528
7584,0.057119995
7585,0.021613955
7586,0.023994386
7587,0.025859863
7588,0.05384615
7589,0.14655924
7590,0.043073654
7591,0.010338396
7592,0.022144973
7593,0.05652803
7594,0.07069406
7595,0.12674314
7596,0.15116623
7597,0.1682075
7598,0.11139873
7599,0.019152492
7600,0.024387926
7601,0.012842745
7602,0.06805214
7603,0.014667094
7604,0.025094748
7605,0.13706079
7606,0.05783367
7607,0.025795043
7608,0.032313287
7609,0.117034525
7610,0.05256954
7611,0.031520188
7612,0.03283879
7613,0.04571688
7614,0.016559035
7615,0.00611639
7616,0.038899273
7617,0.054670095
7618,0.015957445
7619,0.034701616
7620,0.14585197
7621,0.062156558
7622,0.0308083
7623,0.022693157
7624,0.014495462
7625,0.056049705
7626,0.005331248
7627,0.08856097
7628,0.04539156
7629,0.037561834
7630,0.06657565
7631,0.024371296
7632,0.018731028
7633,0.051208913
7634,0.07061273
7635,0.041528165
7636,0.12043896
7637,0.024291545
7638,0.010228336
7639,0.114040345
7640,0.012846082
7641,0.08574891
7642,0.12551036
7643,0.20641181
7644,0.033665627
7645,0.10178673
7646,0.028345764
7647,0.07014009
7648,0.083940834
7649,0.06095472
7650,0.013534248
7651,0.01317516
7652,0.07885435
7653,0.021273553
7654,0.06809217
7655,0.0071879327
7656,0.0026397407
7657,0.023934871
7658,0.0051067173
7659,0.030373842
7660,0.013877511
7661,0.037081003
7662,0.028810203
7663,0.08166319
7664,0.13589957
7665,0.05608347
7666,0.12733003
7667,0.05164984
7668,0.009216994
7669,0.019363433
7670,0.054946184
7671,0.045521885
7672,0.03407058
7673,0.031098485
7674,0.027640283
7675,0.027446836
7676,0.012063056
7677,0.02751711
7678,0.036337137
7679,0.006132692
7680,0.02603525
7681,0.046242446
7682,0.066586584
7683,0.06566879
7684,0.1186735
7685,0.03259012
7686,0.03017369
7687,0.044537008
7688,0.008728653
7689,0.04498741
7690,0.10790992
7691,0.02899915
7692,0.08321056
7693,0.023965567
7694,0.08656186
7695,0.02654913
7696,0.04485944
7697,0.053748697
7698,0.19065705
7699,0.030522108
7700,0.010677278
7701,0.07247111
7702,0.053058475
7703,0.011616677
7704,0.033781767
7705,0.058116555
7706,0.013346791
7707,0.13301092
7708,0.007830232
7709,0.009465754
7710,0.025862664
7711,0.016607225
7712,0.19400772
7713,0.04735908
7714,0.16805226
7715,0.09915373
7716,0.029166162
7717,0.06718308
7718,0.040127575
7719,0.019940257
7720,0.03627333
7721,0.0023540258
7722,0.044124097
7723,0.018458128
7724,0.05199343
7725,0.02603507
7726,0.22485247
7727,0.009878993
7728,0.2065945
7729,0.04511136
7730,0.019630134
7731,0.022415042
7732,0.05233991
7733,0.023512065
7734,0.035856783
7735,0.044032067
7736,0.010709882
7737,0.17218521
7738,0.009388238
7739,0.20576233
7740,0.028644472
7741,0.022406012
7742,0.09475103
7743,0.039789617
7744,0.015503317
7745,0.009763509
7746,0.11056113
7747,0.036715776
7748,0.20952567
7749,0.0105572045
7750,0.03773147
7751,0.044516593
7752,0.04240778
7753,0.06332511
7754,0.055145264
7755,0.03727612
7756,0.052473873
7757,0.16386637
7758,0.19073024
7759,0.11671701
7760,0.056768805
7761,0.025071323
7762,0.04025328
7763,0.18700054
7764,0.1121884
7765,0.010057539
7766,0.009959698
7767,0.014729232
7768,0.028053552
7769,0.108786315
7770,0.016939461
7771,0.02419436
7772,0.02152893
7773,0.009601116
7774,0.0035284758
7775,0.10544062
7776,0.06709272
7777,0.09004143
7778,0.022470325
7779,0.024381667
7780,0.020008564
7781,0.0020816624
7782,0.026076317
7783,0.21190539
7784,0.018080026
7785,0.017184585
7786,0.009313494
7787,0.0109811425
7788,0.079402626
7789,0.032619625
7790,0.049910516
7791,0.02852422
7792,0.035702497
7793,0.029210627
7794,0.012530804
7795,0.06340948
7796,0.04828295
7797,0.050465614
7798,0.029096723
7799,0.028440595
7800,0.10581401
7801,0.0022740662
7802,0.09818223
7803,0.023174435
7804,0.024213463
7805,0.07574418
7806,0.06890309
7807,0.023381114
7808,0.095259696
7809,0.035485923
7810,0.01163131
7811,0.019997478
7812,0.056316406
7813,0.06770006
7814,0.039955944
7815,0.07403657
7816,0.071662605
7817,0.025036186
7818,0.018957913
7819,0.094846666
7820,0.07585022
7821,0.039640635
7822,0.08623034
7823,0.047875106
7824,0.0097498
7825,0.033564925
7826,0.006140679
7827,0.026218325
7828,0.018701047
7829,0.007934302
7830,0.013638914
7831,0.11423847
7832,0.027139127
7833,0.021645844
7834,0.028814197
7835,0.009619236
7836,0.048145235
7837,0.03399515
7838,0.09346014
7839,0.05721098
7840,0.07314029
7841,0.019886196
7842,0.058305115
7843,0.08746144
7844,0.055066228
7845,0.04716906
7846,0.03547901
7847,0.024548888
7848,0.19847968
7849,0.07150203
7850,0.15275836
7851,0.0031187534
7852,0.048425466
7853,0.019827247
7854,0.17578462
7855,0.06718165
7856,0.035298914
7857,0.025233418
7858,0.011480659
7859,0.06785238
7860,0.12703034
7861,0.011124283
7862,0.07538375
7863,0.028476775
7864,0.043901235
7865,0.020641834
7866,0.085466385
7867,0.030495584
7868,0.05713734
