id,label
6119,0.13327998
6120,0.015953392
6121,0.008236468
6122,0.09642738
6123,0.07281053
6124,0.052120477
6125,0.06191212
6126,0.12470305
6127,0.0018689632
6128,0.030555487
6129,0.033834577
6130,0.012264073
6131,0.011846721
6132,0.046167642
6133,0.073097795
6134,0.15339899
6135,0.037711233
6136,0.030822217
6137,0.035314858
6138,0.0596399
6139,0.04636365
6140,0.022759289
6141,0.211631
6142,0.03270635
6143,0.042761594
6144,0.08821994
6145,0.028887153
6146,0.046251237
6147,0.039609045
6148,0.037748456
6149,0.07852924
6150,0.027667075
6151,0.069253
6152,0.007077962
6153,0.0377917
6154,0.062895566
6155,0.026279837
6156,0.06710464
6157,0.06887913
6158,0.01269424
6159,0.027309328
6160,0.06269744
6161,0.042780966
6162,0.13233149
6163,0.043996245
6164,0.04288712
6165,0.0033367574
6166,0.19669
6167,0.023699135
6168,0.005359769
6169,0.0044135153
6170,0.20423207
6171,0.005114287
6172,0.08413905
6173,0.025214016
6174,0.035316527
6175,0.045026362
6176,0.1060856
6177,0.011896133
6178,0.008156985
6179,0.03627494
6180,0.18815857
6181,0.10658476
6182,0.041855693
6183,0.1592209
6184,0.038428932
6185,0.043127745
6186,0.03310001
6187,0.03474489
6188,0.10947356
6189,0.0059429705
6190,0.03246042
6191,0.035276234
6192,0.026126742
6193,0.04722485
6194,0.0064554214
6195,0.14170575
6196,0.027049035
6197,0.048020303
6198,0.14411023
6199,0.048353165
6200,0.027700812
6201,0.13658527
6202,0.02076289
6203,0.022479206
6204,0.03567198
6205,0.00795421
6206,0.061881185
6207,0.05090493
6208,0.012522757
6209,0.025072992
6210,0.039071143
6211,0.17725888
6212,0.07185501
6213,0.032506973
6214,0.07784563
6215,0.21224374
6216,0.013654172
6217,0.032140136
6218,0.11197919
6219,0.03423205
6220,0.058516026
6221,0.029052854
6222,0.07561964
6223,0.09668341
6224,0.008946329
6225,0.16018614
6226,0.05624798
6227,0.0783343
6228,0.03522387
6229,0.0232836
6230,0.035542488
6231,0.03755489
6232,0.044596583
6233,0.064670354
6234,0.07495007
6235,0.19555804
6236,0.006919265
6237,0.026654273
6238,0.06977132
6239,0.019026428
6240,0.030079901
6241,0.058383018
6242,0.03523469
6243,0.03941381
6244,0.060159445
6245,0.03468764
6246,0.016364425
6247,0.03366536
6248,0.07737166
6249,0.04850924
6250,0.02131623
6251,0.046746194
6252,0.022993118
6253,0.04744482
6254,0.16682494
6255,0.03667605
6256,0.04395005
6257,0.0067839324
6258,0.03075543
6259,0.07449436
6260,0.005938232
6261,0.04527065
6262,0.03071642
6263,0.044333518
6264,0.121941656
6265,0.021240443
6266,0.11952472
6267,0.04642552
6268,0.0029634535
6269,0.053079367
6270,0.022806853
6271,0.10394704
6272,0.03427705
6273,0.044421643
6274,0.029670894
6275,0.027884036
6276,0.042414516
6277,0.07638514
6278,0.027294606
6279,0.029335856
6280,0.0408307
6281,0.16248715
6282,0.002827704
6283,0.024159312
6284,0.01704815
6285,0.046927154
6286,0.22220767
6287,0.029476851
6288,0.4151677
6289,0.0667606
6290,0.0059877634
6291,0.04668954
6292,0.042997688
6293,0.10125002
6294,0.10991493
6295,0.044125795
6296,0.07059565
6297,0.17835876
6298,0.030244768
6299,0.043495417
6300,0.054430455
6301,0.011816978
6302,0.024936855
6303,0.029099703
6304,0.05447933
6305,0.02203244
6306,0.039087534
6307,0.0693582
6308,0.01580584
6309,0.13354623
6310,0.10043669
6311,0.03199762
6312,0.02469933
6313,0.009404153
6314,0.05118373
6315,0.10630989
6316,0.034602374
6317,0.025219738
6318,0.040792465
6319,0.1540705
6320,0.034093052
6321,0.03415823
6322,0.18042049
6323,0.057371497
6324,0.04796076
6325,0.04874468
6326,0.017286777
6327,0.013236105
6328,0.008812845
6329,0.13263357
6330,0.05161196
6331,0.16647854
6332,0.24826032
6333,0.04625365
6334,0.050429344
6335,0.0061351955
6336,0.037489116
6337,0.03585571
6338,0.049619615
6339,0.032602817
6340,0.038164794
6341,0.08464849
6342,0.005525738
6343,0.05961919
6344,0.15559974
6345,0.039652586
6346,0.033406615
6347,0.008889735
6348,0.034029454
6349,0.026216894
6350,0.019845396
6351,0.049202204
6352,0.0074664056
6353,0.15819341
6354,0.06484595
6355,0.08362046
6356,0.0034137964
6357,0.062868804
6358,0.0029849708
6359,0.0043760836
6360,0.13973686
6361,0.071691215
6362,0.17906824
6363,0.13215902
6364,0.20367554
6365,0.03886631
6366,0.007137835
6367,0.0047605336
6368,0.14582849
6369,0.042404413
6370,0.009538084
6371,0.056007892
6372,0.0036838353
6373,0.08652413
6374,0.017477483
6375,0.21096441
6376,0.08622709
6377,0.025495112
6378,0.049681097
6379,0.1713484
6380,0.019159406
6381,0.049545318
6382,0.019585013
6383,0.013127387
6384,0.04395935
6385,0.05408463
6386,0.042522073
6387,0.021502733
6388,0.033685148
6389,0.035817206
6390,0.0021595955
6391,0.014368147
6392,0.030982673
6393,0.040661603
6394,0.07252604
6395,0.029430926
6396,0.09908831
6397,0.09718165
6398,0.03676942
6399,0.14750242
6400,0.023885518
6401,0.03112626
6402,0.017365724
6403,0.012914985
6404,0.0097121
6405,0.15838301
6406,0.035966516
6407,0.025785506
6408,0.06693095
6409,0.047345668
6410,0.02741459
6411,0.031505853
6412,0.02800098
6413,0.01282987
6414,0.013925612
6415,0.008900225
6416,0.0595271
6417,0.07021609
6418,0.078276604
6419,0.15247124
6420,0.014157981
6421,0.039592534
6422,0.014543235
6423,0.05344221
6424,0.10956988
6425,0.07103521
6426,0.03491184
6427,0.08695316
6428,0.04109502
6429,0.09093803
6430,0.075778365
6431,0.043163866
6432,0.0718233
6433,0.06563473
6434,0.04041344
6435,0.030173063
6436,0.032457113
6437,0.01178956
6438,0.0049113333
6439,0.0039057732
6440,0.09240922
6441,0.044599652
6442,0.114129305
6443,0.004406035
6444,0.011995047
6445,0.0739927
6446,0.035935104
6447,0.0026634932
6448,0.01865068
6449,0.0696314
6450,0.0067945123
6451,0.123004645
6452,0.071330994
6453,0.16305092
6454,0.025076091
6455,0.0062303543
6456,0.12060833
6457,0.028891265
6458,0.034497708
6459,0.06922135
6460,0.063384295
6461,0.13525298
6462,0.0058917105
6463,0.014856279
6464,0.10186154
6465,0.016090423
6466,0.04929319
6467,0.05666542
6468,0.028728604
6469,0.035612553
6470,0.18148035
6471,0.0075960457
6472,0.23886818
6473,0.024791092
6474,0.042731524
6475,0.011583477
6476,0.10140821
6477,0.03561747
6478,0.096187115
6479,0.036269307
6480,0.09577224
6481,0.008143693
6482,0.091034144
6483,0.056937754
6484,0.030554831
6485,0.12771511
6486,0.051383585
6487,0.027724206
6488,0.17409772
6489,0.020374596
6490,0.047868907
6491,0.18478963
6492,0.042952508
6493,0.042432666
6494,0.01203987
6495,0.0406335
6496,0.002734542
6497,0.11262506
6498,0.19818339
6499,0.033332378
6500,0.0070272386
6501,0.027401656
6502,0.003906399
6503,0.030437946
6504,0.05594459
6505,0.061074674
6506,0.04755315
6507,0.004494369
6508,0.007306069
6509,0.030953497
6510,0.045746475
6511,0.021377146
6512,0.048980504
6513,0.020102173
6514,0.038271785
6515,0.03800243
6516,0.0049656034
6517,0.0047074556
6518,0.03814563
6519,0.02959311
6520,0.029574484
6521,0.14009297
6522,0.018467754
6523,0.1604693
6524,0.036241025
6525,0.035764486
6526,0.036920905
6527,0.0037198663
6528,0.12976211
6529,0.07761058
6530,0.15194467
6531,0.0035386384
6532,0.0031473339
6533,0.0388712
6534,0.03401789
6535,0.037095755
6536,0.018824786
6537,0.05761671
6538,0.05001253
6539,0.013730198
6540,0.12287566
6541,0.06387341
6542,0.19406912
6543,0.018958777
6544,0.1949338
6545,0.15592176
6546,0.10385686
6547,0.04500115
6548,0.05669704
6549,0.0286569
6550,0.040842444
6551,0.10821569
6552,0.028821796
6553,0.03249401
6554,0.052341163
6555,0.07156861
6556,0.1546447
6557,0.014588267
6558,0.12656844
6559,0.075709105
6560,0.006873429
6561,0.042268664
6562,0.0011126697
6563,0.09699464
6564,0.043803424
6565,0.052507043
6566,0.028020144
6567,0.018278897
6568,0.046363562
6569,0.06396079
6570,0.02857849
6571,0.0022874475
6572,0.08611861
6573,0.0030023456
6574,0.0333291
6575,0.42583415
6576,0.2119385
6577,0.039572567
6578,0.031965613
6579,0.030800134
6580,0.022506714
6581,0.031960666
6582,0.07260132
6583,0.37919948
6584,0.00894776
6585,0.029232323
6586,0.06349483
6587,0.031764716
6588,0.09214246
6589,0.07310754
6590,0.010487556
6591,0.08604047
6592,0.04003969
6593,0.034264058
6594,0.18679732
6595,0.043944895
6596,0.023105502
6597,0.023539871
6598,0.04337108
6599,0.022887915
6600,0.041366905
6601,0.044235617
6602,0.015041351
6603,0.08445582
6604,0.052664667
6605,0.02757749
6606,0.04973349
6607,0.13357338
6608,0.044638753
6609,0.06561884
6610,0.018380553
6611,0.09827569
6612,0.051687956
6613,0.046956748
6614,0.0033703446
6615,0.008375913
6616,0.026806146
6617,0.05375743
6618,0.17656982
6619,0.1251069
6620,0.1316405
6621,0.06505996
6622,0.02973339
6623,0.022265851
6624,0.03301984
6625,0.12361506
6626,0.039166182
6627,0.0714474
6628,0.44801974
6629,0.015337467
6630,0.036403477
6631,0.020932794
6632,0.039729387
6633,0.042749554
6634,0.04699704
6635,0.06000182
6636,0.022045463
6637,0.050018907
6638,0.056684464
6639,0.017317355
6640,0.12948176
6641,0.16939533
6642,0.061801046
6643,0.03388658
6644,0.042820156
6645,0.04063815
6646,0.05634418
6647,0.07576725
6648,0.034523845
6649,0.108306885
6650,0.09057146
6651,0.035880923
6652,0.06428072
6653,0.00522539
6654,0.057044953
6655,0.079076916
6656,0.16178575
6657,0.041015238
6658,0.057264984
6659,0.20355299
6660,0.027487278
6661,0.0355196
6662,0.005512804
6663,0.07263371
6664,0.008309066
6665,0.022448063
6666,0.056472242
6667,0.028612852
6668,0.0331043
6669,0.027564883
6670,0.035455763
6671,0.013201565
6672,0.03297475
6673,0.080162555
6674,0.016153574
6675,0.10113323
6676,0.036379427
6677,0.036435157
6678,0.027845204
6679,0.13959032
6680,0.031318903
6681,0.02572596
6682,0.025256634
6683,0.008101821
6684,0.030044317
6685,0.030248791
6686,0.022081941
6687,0.07897881
6688,0.059376508
6689,0.025555462
6690,0.109654814
6691,0.017614335
6692,0.025200665
6693,0.02068296
6694,0.062957555
6695,0.006497532
6696,0.023085862
6697,0.020479709
6698,0.0054834783
6699,0.06781781
6700,0.041376024
6701,0.03688121
6702,0.032397002
6703,0.024140507
6704,0.08647221
6705,0.012677103
6706,0.061470687
6707,0.15727016
6708,0.07477969
6709,0.02448833
6710,0.0058279634
6711,0.037879735
6712,0.012792766
6713,0.030142665
6714,0.14133379
6715,0.02281636
6716,0.03769368
6717,0.009252727
6718,0.041511893
6719,0.034132957
6720,0.060913235
6721,0.11304712
6722,0.11373448
6723,0.045212448
6724,0.042262614
6725,0.057556063
6726,0.0781205
6727,0.057753175
6728,0.017039925
6729,0.16802114
6730,0.14880529
6731,0.12530324
6732,0.024755657
6733,0.02149567
6734,0.039019912
6735,0.010022223
6736,0.038404077
6737,0.027207077
6738,0.016857117
6739,0.15494344
6740,0.016527414
6741,0.038315386
6742,0.032868505
6743,0.09984705
6744,0.036806524
6745,0.046854258
6746,0.035660714
6747,0.04182732
6748,0.03724113
6749,0.03641352
6750,0.03127709
6751,0.054594547
6752,0.019428045
6753,0.014457345
6754,0.020731568
6755,0.0028760731
6756,0.039403707
6757,0.21332741
6758,0.06508568
6759,0.037766248
6760,0.10240239
6761,0.10931921
6762,0.1669068
6763,0.0024716854
6764,0.051861763
6765,0.04526952
6766,0.037242174
6767,0.026065975
6768,0.0031643808
6769,0.08521274
6770,0.05489093
6771,0.170039
6772,0.009634376
6773,0.08206791
6774,0.048822254
6775,0.0032852292
6776,0.034010023
6777,0.0432764
6778,0.0045391023
6779,0.0891138
6780,0.0077289045
6781,0.027032495
6782,0.009779602
6783,0.06246233
6784,0.09349224
6785,0.01074487
6786,0.0038763583
6787,0.016342908
6788,0.051781178
6789,0.04894948
6790,0.08387053
6791,0.040013373
6792,0.005514413
6793,0.04729399
6794,0.057626635
6795,0.025377631
6796,0.034611344
6797,0.03640169
6798,0.10398731
6799,0.06873289
6800,0.02788362
6801,0.04504329
6802,0.08685848
6803,0.015029937
6804,0.030686438
6805,0.025104254
6806,0.04076466
6807,0.05737239
6808,0.045291662
6809,0.10577628
6810,0.05434519
6811,0.044794053
6812,0.01522252
6813,0.014863521
6814,0.09656888
6815,0.091587186
6816,0.06042993
6817,0.20273647
6818,0.020157963
6819,0.10613695
6820,0.045207053
6821,0.089306265
6822,0.11334184
6823,0.07674599
6824,0.13689217
6825,0.14582908
6826,0.14395013
6827,0.15454072
6828,0.06988329
6829,0.042219132
6830,0.13202268
6831,0.111720055
6832,0.03574282
6833,0.048168004
6834,0.0149642825
6835,0.030815333
6836,0.003174007
6837,0.03716904
6838,0.03585875
6839,0.09772059
6840,0.04354748
6841,0.054970592
6842,0.029931784
6843,0.04672438
6844,0.030411214
6845,0.036810994
6846,0.0048539042
6847,0.0031083822
6848,0.06280294
6849,0.039963007
6850,0.047162265
6851,0.027289301
6852,0.045783103
6853,0.03343135
6854,0.11685601
6855,0.02184698
6856,0.01424256
6857,0.16484836
6858,0.027421623
6859,0.03511843
6860,0.07049185
6861,0.0859147
6862,0.040340602
6863,0.03129381
6864,0.02319619
6865,0.044659555
6866,0.054138392
6867,0.050985694
6868,0.10229996
6869,0.075342506
6870,0.08649361
6871,0.037330806
6872,0.17155078
6873,0.01029712
6874,0.0028388202
6875,0.03530717
6876,0.05646205
6877,0.053592086
6878,0.058026254
6879,0.099260986
6880,0.1867334
6881,0.10895014
6882,0.0041806996
6883,0.03813541
6884,0.11730763
6885,0.005477071
6886,0.043717712
6887,0.078024596
6888,0.020691037
6889,0.031264365
6890,0.08544427
6891,0.032661855
6892,0.09068152
6893,0.011106253
6894,0.01135692
6895,0.034461915
6896,0.043210268
6897,0.044901818
6898,0.40298504
6899,0.052749068
6900,0.02096349
6901,0.073839605
6902,0.03057596
6903,0.09328768
6904,0.09412274
6905,0.030378997
6906,0.0048238337
6907,0.0031195283
6908,0.016019255
6909,0.058923453
6910,0.01065293
6911,0.09216955
6912,0.045880944
6913,0.18849784
6914,0.042580962
6915,0.059029758
6916,0.035978466
6917,0.16821441
6918,0.036103785
6919,0.06344041
6920,0.0129977465
6921,0.003990084
6922,0.08880955
6923,0.031315148
6924,0.039258063
6925,0.02161926
6926,0.16967243
6927,0.027760148
6928,0.05449602
6929,0.09324062
6930,0.06502402
6931,0.058342308
6932,0.051901937
6933,0.04600966
6934,0.1943146
6935,0.17791274
6936,0.063262224
6937,0.036701232
6938,0.118813455
6939,0.030830681
6940,0.06931931
6941,0.063683
6942,0.07129723
6943,0.050605655
6944,0.042610437
6945,0.04596716
6946,0.12205392
6947,0.083887845
6948,0.060898513
6949,0.078790426
6950,0.08517957
6951,0.035435528
6952,0.06806874
6953,0.039467335
6954,0.08345133
6955,0.05939862
6956,0.025552362
6957,0.10701725
6958,0.14352173
6959,0.044501007
6960,0.0412665
6961,0.03356409
6962,0.13688344
6963,0.004663378
6964,0.06891933
6965,0.0076927543
6966,0.04286647
6967,0.01421985
6968,0.030648053
6969,0.111119986
6970,0.010001212
6971,0.037222564
6972,0.0572972
6973,0.07939243
6974,0.05952257
6975,0.027043223
6976,0.02795121
6977,0.07268727
6978,0.02183792
6979,0.0212982
6980,0.004955888
6981,0.021576643
6982,0.0346303
6983,0.0076125264
6984,0.035466373
6985,0.018173516
6986,0.037723184
6987,0.056353986
6988,0.10534978
6989,0.031835943
6990,0.023033917
6991,0.094723105
6992,0.08956215
6993,0.02705589
6994,0.044402093
6995,0.035102516
6996,0.1353338
6997,0.050549418
6998,0.13424346
6999,0.08362478
7000,0.16165403
7001,0.031221122
7002,0.3955663
7003,0.05366984
7004,0.020143569
7005,0.091970205
7006,0.0039955378
7007,0.08981678
7008,0.056221306
7009,0.029413193
7010,0.029696286
7011,0.09595135
7012,0.045853794
7013,0.018012226
7014,0.024692684
7015,0.0441325
7016,0.004513234
7017,0.20178595
7018,0.17354423
7019,0.025010824
7020,0.014555931
7021,0.02999854
7022,0.0125489235
7023,0.022768974
7024,0.007514268
7025,0.024682641
7026,0.016928703
7027,0.0037606955
7028,0.18495849
7029,0.046388388
7030,0.027185798
7031,0.005708188
7032,0.039728105
7033,0.03893864
7034,0.040727705
7035,0.047049075
7036,0.04125333
7037,0.08496806
7038,0.028981566
7039,0.13102227
7040,0.038333952
7041,0.04269421
7042,0.15043584
7043,0.00768587
7044,0.026340365
7045,0.020149648
7046,0.080613315
7047,0.05317557
7048,0.060347974
7049,0.035528332
7050,0.042664587
7051,0.06460199
7052,0.068259746
7053,0.005092621
7054,0.17990997
7055,0.010003597
7056,0.06982505
7057,0.018191695
7058,0.04761842
7059,0.010399371
7060,0.031802237
7061,0.043449283
7062,0.05111918
7063,0.030564755
7064,0.025428534
7065,0.027844012
7066,0.027227074
7067,0.023658335
7068,0.022084087
7069,0.041311413
7070,0.14158252
7071,0.083678216
7072,0.0037262142
7073,0.08918494
7074,0.07557532
7075,0.120704174
7076,0.17609504
7077,0.038601696
7078,0.031636506
7079,0.043866634
7080,0.0827207
7081,0.02760753
7082,0.039447755
7083,0.041101605
7084,0.106054485
7085,0.009426445
7086,0.03420502
7087,0.004102826
7088,0.03262186
7089,0.05549991
7090,0.07749137
7091,0.005052179
7092,0.047726154
7093,0.02555123
7094,0.04893008
7095,0.11762503
7096,0.027226388
7097,0.12474647
7098,0.041068852
7099,0.06817818
7100,0.045701623
7101,0.19802457
7102,0.075820744
7103,0.023281068
7104,0.042650253
7105,0.018414646
7106,0.044200897
7107,0.004093468
7108,0.004138142
7109,0.003466636
7110,0.03913641
7111,0.04927978
7112,0.028710067
7113,0.0030028522
7114,0.11810216
7115,0.057722867
7116,0.21157196
7117,0.14710733
7118,0.018279105
7119,0.051992774
7120,0.039767355
7121,0.011595011
7122,0.14775005
7123,0.03311175
7124,0.04991603
7125,0.044888347
7126,0.035723537
7127,0.02923742
7128,0.03125325
7129,0.045862436
7130,0.025170088
7131,0.037617743
7132,0.050929904
7133,0.16523781
7134,0.035285622
7135,0.13869673
7136,0.056313604
7137,0.036869496
7138,0.024593145
7139,0.19858384
7140,0.049658954
7141,0.11560243
7142,0.039081693
7143,0.03140253
7144,0.16533896
7145,0.02834484
7146,0.039413005
7147,0.025005758
7148,0.03745225
7149,0.0031464398
7150,0.010728508
7151,0.0135733485
7152,0.021457672
7153,0.030735463
7154,0.055532217
7155,0.09076753
7156,0.05139759
7157,0.020276338
7158,0.11523235
7159,0.038234442
7160,0.116840154
7161,0.015877336
7162,0.19889927
7163,0.07245749
7164,0.19106248
7165,0.09030864
7166,0.060782522
7167,0.067595184
7168,0.069271505
7169,0.061027378
7170,0.051359743
7171,0.02051276
7172,0.03038928
7173,0.03822413
7174,0.06412658
7175,0.036890835
7176,0.12677008
7177,0.048683107
7178,0.041972876
7179,0.029051393
7180,0.042073727
7181,0.033533424
7182,0.029721081
7183,0.046750158
7184,0.05969262
7185,0.034794003
7186,0.23860839
7187,0.026477814
7188,0.012352049
7189,0.06034708
7190,0.048148304
7191,0.040836185
7192,0.039296925
7193,0.06252137
7194,0.02234137
7195,0.06607291
7196,0.12962997
7197,0.189659
7198,0.090574026
7199,0.106190175
7200,0.14352587
7201,0.10939774
7202,0.09123862
7203,0.060971737
7204,0.085118264
7205,0.058097184
7206,0.10228586
7207,0.048463225
7208,0.066061616
7209,0.12403408
7210,0.12523863
7211,0.13606745
7212,0.0046165287
7213,0.029753327
7214,0.025739312
7215,0.0101977885
7216,0.04687661
7217,0.1857523
7218,0.026589036
7219,0.047423452
7220,0.02133897
7221,0.013214946
7222,0.018689156
7223,0.035351068
7224,0.048312098
7225,0.028594583
7226,0.03675136
7227,0.0035474598
7228,0.09509775
7229,0.1838263
7230,0.003900528
7231,0.0031047761
7232,0.07875204
7233,0.08353278
7234,0.40487534
7235,0.03647864
7236,0.07808328
7237,0.063234925
7238,0.1046364
7239,0.038411945
7240,0.13641414
7241,0.01879707
7242,0.15121457
7243,0.05007881
7244,0.11106533
7245,0.004009217
7246,0.061484277
7247,0.031529754
7248,0.15131596
7249,0.15822709
7250,0.03449759
7251,0.025280893
7252,0.027868688
7253,0.01812771
7254,0.099877805
7255,0.024615169
7256,0.06400865
7257,0.030797303
7258,0.009660333
7259,0.04090479
7260,0.05779156
7261,0.034974754
7262,0.042538583
7263,0.027724475
7264,0.070017725
7265,0.16982746
7266,0.2474019
7267,0.04545003
7268,0.053004622
7269,0.025222987
7270,0.14558476
7271,0.040640533
7272,0.11749175
7273,0.008401424
7274,0.13399297
7275,0.032562405
7276,0.15091148
7277,0.06342247
7278,0.07162759
7279,0.049200296
7280,0.019922137
7281,0.03790161
7282,0.09997901
7283,0.05337602
7284,0.01457727
7285,0.21157983
7286,0.041925967
7287,0.011569291
7288,0.025339216
7289,0.10484889
7290,0.042579025
7291,0.0059349835
7292,0.003201753
7293,0.117737025
7294,0.009915978
7295,0.10461959
7296,0.1544843
7297,0.11784279
7298,0.14764261
7299,0.029195666
7300,0.031769097
7301,0.064863
7302,0.06982806
7303,0.13437471
7304,0.036468327
7305,0.06547743
7306,0.21290493
7307,0.008672535
7308,0.00978592
7309,0.00616464
7310,0.026703447
7311,0.027606249
7312,0.04346916
7313,0.032092243
7314,0.026509285
7315,0.048389047
7316,0.04263714
7317,0.09800324
7318,0.08307961
7319,0.0064246655
7320,0.12933025
7321,0.024603188
7322,0.015657336
7323,0.10011673
7324,0.0130363405
7325,0.048101217
7326,0.10681504
7327,0.031796217
7328,0.09382182
7329,0.056282938
7330,0.05912584
7331,0.049853116
7332,0.009288102
7333,0.027727753
7334,0.030165255
7335,0.0077872574
7336,0.050478548
7337,0.034817666
7338,0.047665685
7339,0.10031533
7340,0.07979348
7341,0.02976802
7342,0.033838958
7343,0.045176268
7344,0.023011416
7345,0.03270936
7346,0.02933088
7347,0.005722314
7348,0.03503743
7349,0.004255146
7350,0.17175922
7351,0.070126295
7352,0.003977239
7353,0.0121643245
7354,0.14506355
7355,0.07060444
7356,0.09321666
7357,0.024001062
7358,0.093872696
7359,0.040139496
7360,0.03565967
7361,0.014771581
7362,0.043923438
7363,0.080458224
7364,0.026293516
7365,0.09137201
7366,0.1477983
7367,0.0045707524
7368,0.008572131
7369,0.057590187
7370,0.028869063
7371,0.03718722
7372,0.039557487
7373,0.046928287
7374,0.08351198
7375,0.06614596
7376,0.15954953
7377,0.03274569
7378,0.028689891
7379,0.022353679
7380,0.03713572
7381,0.0059016347
7382,0.06149122
7383,0.03462854
7384,0.072681695
7385,0.037316114
7386,0.034277797
7387,0.049663514
7388,0.074322134
7389,0.192186
7390,0.023343593
7391,0.094135284
7392,0.024309129
7393,0.051838875
7394,0.03237614
7395,0.0462777
7396,0.16554263
7397,0.023267597
7398,0.038038224
7399,0.0437558
7400,0.0068624616
7401,0.05519277
7402,0.03413737
7403,0.034383565
7404,0.06513086
7405,0.06691828
7406,0.026529104
7407,0.049043268
7408,0.04445201
7409,0.06084141
7410,0.046516776
7411,0.011514157
7412,0.023796797
7413,0.030498862
7414,0.22236565
7415,0.042330503
7416,0.047801226
7417,0.059628844
7418,0.041264027
7419,0.046813905
7420,0.06764999
7421,0.080114365
7422,0.0319553
7423,0.02478838
7424,0.016710788
7425,0.1809769
7426,0.08367294
7427,0.042561084
7428,0.018546283
7429,0.11323628
7430,0.032138288
7431,0.021747649
7432,0.029997706
7433,0.12840575
7434,0.016524613
7435,0.13282719
7436,0.01426205
7437,0.052821934
7438,0.018479943
7439,0.027191162
7440,0.09606472
7441,0.04193127
7442,0.11532584
7443,0.19367817
7444,0.08282593
7445,0.029792756
7446,0.006719172
7447,0.032865256
7448,0.04801321
7449,0.005042851
7450,0.025146037
7451,0.022647887
7452,0.076037735
7453,0.035482436
7454,0.09790698
7455,0.033661306
7456,0.21153677
7457,0.07456359
7458,0.06300691
7459,0.01122129
7460,0.0966779
7461,0.04020381
7462,0.13477492
7463,0.03921181
7464,0.046271563
7465,0.0047239363
7466,0.096793085
7467,0.045344114
7468,0.018429846
7469,0.061187923
7470,0.14403644
7471,0.011327982
7472,0.027440667
7473,0.045384258
7474,0.033007234
7475,0.058098704
7476,0.060245395
7477,0.052257836
7478,0.035734147
7479,0.07147515
7480,0.060655355
7481,0.32724416
7482,0.030656368
7483,0.06892726
7484,0.030938864
7485,0.01243791
7486,0.034198403
7487,0.021958262
7488,0.026456892
7489,0.058729947
7490,0.009619743
7491,0.006785363
7492,0.12863287
7493,0.055887192
7494,0.06464201
7495,0.0027899146
7496,0.049238145
7497,0.04930997
7498,0.039533496
7499,0.07907736
7500,0.03833908
7501,0.13387108
7502,0.04970035
7503,0.04958582
7504,0.0077566504
7505,0.031914145
7506,0.12875047
7507,0.091406226
7508,0.16831467
7509,0.042895883
7510,0.027720064
7511,0.023387492
7512,0.04234147
7513,0.10063183
7514,0.062817544
7515,0.08542782
7516,0.027160108
7517,0.023373067
7518,0.0038721561
7519,0.028466642
7520,0.048051775
7521,0.041095316
7522,0.008909494
7523,0.14811477
7524,0.075229645
7525,0.06168419
7526,0.039562374
7527,0.036557913
7528,0.021991849
7529,0.008945078
7530,0.013214529
7531,0.20792413
7532,0.024817318
7533,0.028420419
7534,0.09307486
7535,0.031561404
7536,0.02875942
7537,0.05123648
7538,0.036335856
7539,0.008341253
7540,0.033418596
7541,0.1467137
7542,0.07560292
7543,0.11609346
7544,0.039993882
7545,0.006424248
7546,0.021384984
7547,0.030641854
7548,0.028920114
7549,0.0070430934
7550,0.051018566
7551,0.04224938
7552,0.04748532
7553,0.038124233
7554,0.060799897
7555,0.026653498
7556,0.12697563
7557,0.027718782
7558,0.03846687
7559,0.08889249
7560,0.025350064
7561,0.030599922
7562,0.015843451
7563,0.0251531
7564,0.034953088
7565,0.025390029
7566,0.04320973
7567,0.02559793
7568,0.05053714
7569,0.11918348
7570,0.038553953
7571,0.040350407
7572,0.038558066
7573,0.0828079
7574,0.042786986
7575,0.04769537
7576,0.028337061
7577,0.058727115
7578,0.011506051
7579,0.021964282
7580,0.06399277
7581,0.07347599
7582,0.060079545
7583,0.048659712
7584,0.020309836
7585,0.005337417
7586,0.037436426
7587,0.04776174
7588,0.04238984
7589,0.041960716
7590,0.029631674
7591,0.013755888
7592,0.16875994
7593,0.03428316
7594,0.00585258
7595,0.0414671
7596,0.16529614
7597,0.1502758
7598,0.017917871
7599,0.014806867
7600,0.026539981
7601,0.032217145
7602,0.040326744
7603,0.04302931
7604,0.07182476
7605,0.041828632
7606,0.06729549
7607,0.0039427876
7608,0.02921781
7609,0.092704
7610,0.15013874
7611,0.0485
7612,0.036524385
7613,0.0217157
7614,0.026420027
7615,0.009173989
7616,0.005056232
7617,0.08867031
7618,0.0043292046
7619,0.10043895
7620,0.16732723
7621,0.04469931
7622,0.038959533
7623,0.1299789
7624,0.034128904
7625,0.04006383
7626,0.040358722
7627,0.1909107
7628,0.05374661
7629,0.004373759
7630,0.041917562
7631,0.016995192
7632,0.020393133
7633,0.012106478
7634,0.021676153
7635,0.047503352
7636,0.004938662
7637,0.020883352
7638,0.02430445
7639,0.13756463
7640,0.05143714
7641,0.026153654
7642,0.015113175
7643,0.03102237
7644,0.03917691
7645,0.013108641
7646,0.025463462
7647,0.055913597
7648,0.06771344
7649,0.11316925
7650,0.029313594
7651,0.046718985
7652,0.045087516
7653,0.02098158
7654,0.005826682
7655,0.019477665
7656,0.003816694
7657,0.05555126
7658,0.12286115
7659,0.05538848
7660,0.014871955
7661,0.0354909
7662,0.10153657
7663,0.06140843
7664,0.060090125
7665,0.06499696
