id,label
6154,0.061346292
6155,0.021577775
6156,0.04429838
6157,0.036218166
6158,0.058335125
6159,0.040830612
6160,0.01867783
6161,0.05013311
6162,0.1460168
6163,0.028481215
6164,0.015628397
6165,0.009013981
6166,0.108320385
6167,0.022794276
6168,0.047937334
6169,0.0066803694
6170,0.17015603
6171,0.015458822
6172,0.039907843
6173,0.04729271
6174,0.035788357
6175,0.0685564
6176,0.09131527
6177,0.03900823
6178,0.014414728
6179,0.029082
6180,0.16872028
6181,0.051408827
6182,0.01591435
6183,0.18521184
6184,0.023026705
6185,0.04395485
6186,0.021733165
6187,0.042420328
6188,0.14591756
6189,0.021800816
6190,0.021044135
6191,0.1148057
6192,0.037768066
6193,0.07897705
6194,0.019231886
6195,0.08765632
6196,0.032838017
6197,0.077216834
6198,0.15939394
6199,0.034763098
6200,0.03617394
6201,0.16102424
6202,0.02893117
6203,0.023510009
6204,0.049458593
6205,0.0041484237
6206,0.05992517
6207,0.0968425
6208,0.014005333
6209,0.043013036
6210,0.059571564
6211,0.1712892
6212,0.005547881
6213,0.03390664
6214,0.052112013
6215,0.12413588
6216,0.02038443
6217,0.04894665
6218,0.01497671
6219,0.036708027
6220,0.11533481
6221,0.028103143
6222,0.050991595
6223,0.1374453
6224,0.047719985
6225,0.066348016
6226,0.024635345
6227,0.054129273
6228,0.04787591
6229,0.025896937
6230,0.049922347
6231,0.06606889
6232,0.051080316
6233,0.0255121
6234,0.10419768
6235,0.1124419
6236,0.017234325
6237,0.04747525
6238,0.076239884
6239,0.027886897
6240,0.024309278
6241,0.045117855
6242,0.025205433
6243,0.01852426
6244,0.1391812
6245,0.03395632
6246,0.014608711
6247,0.02428928
6248,0.08945495
6249,0.033607334
6250,0.042184472
6251,0.06921175
6252,0.023939908
6253,0.02209887
6254,0.18563324
6255,0.021772474
6256,0.03323424
6257,0.01745063
6258,0.02644822
6259,0.07592693
6260,0.030874819
6261,0.009194791
6262,0.03302139
6263,0.02371782
6264,0.09128973
6265,0.020375252
6266,0.028150141
6267,0.064801514
6268,0.0328148
6269,0.04625523
6270,0.04609549
6271,0.09051889
6272,0.025680691
6273,0.028459638
6274,0.050407797
6275,0.04987967
6276,0.010487348
6277,0.033982903
6278,0.022577822
6279,0.017212063
6280,0.027315706
6281,0.16544625
6282,0.010119647
6283,0.03116396
6284,0.017005205
6285,0.0420911
6286,0.1436966
6287,0.041867435
6288,0.16114321
6289,0.115338504
6290,0.0041166544
6291,0.031605214
6292,0.048093945
6293,0.06400308
6294,0.109448284
6295,0.030288786
6296,0.22940412
6297,0.14026365
6298,0.027380496
6299,0.0114916265
6300,0.05184132
6301,0.0122457445
6302,0.023122102
6303,0.02056837
6304,0.052132517
6305,0.024044573
6306,0.037109584
6307,0.037138432
6308,0.011559576
6309,0.16715175
6310,0.07650596
6311,0.032871753
6312,0.066991836
6313,0.0037198365
6314,0.07770312
6315,0.082648754
6316,0.023000598
6317,0.014751941
6318,0.039028853
6319,0.14537457
6320,0.059302688
6321,0.18136033
6322,0.18257391
6323,0.0073084235
6324,0.07360309
6325,0.04142922
6326,0.008601159
6327,0.0067071617
6328,0.01679197
6329,0.098437995
6330,0.08104551
6331,0.13476178
6332,0.18987915
6333,0.07247403
6334,0.07129979
6335,0.035139292
6336,0.033024788
6337,0.07470003
6338,0.12046677
6339,0.068879545
6340,0.05329576
6341,0.048957407
6342,0.030203283
6343,0.04551944
6344,0.1147612
6345,0.06359947
6346,0.06672999
6347,0.036503434
6348,0.060243964
6349,0.033934057
6350,0.018660635
6351,0.039094448
6352,0.020344108
6353,0.13656053
6354,0.088472575
6355,0.02720961
6356,0.009515375
6357,0.03884235
6358,0.003029734
6359,0.005714506
6360,0.05280462
6361,0.06958586
6362,0.17065907
6363,0.03925252
6364,0.14868802
6365,0.007395208
6366,0.020922989
6367,0.0033272505
6368,0.07215747
6369,0.054576486
6370,0.0020138621
6371,0.01886949
6372,0.01619351
6373,0.06802648
6374,0.041907936
6375,0.27251667
6376,0.098404706
6377,0.015224874
6378,0.029445529
6379,0.15203217
6380,0.02082035
6381,0.020049393
6382,0.012905359
6383,0.011904389
6384,0.028428048
6385,0.07920039
6386,0.023965776
6387,0.020209074
6388,0.037914068
6389,0.025024563
6390,0.005812317
6391,0.013486892
6392,0.05469212
6393,0.017746449
6394,0.027839571
6395,0.051444113
6396,0.026793092
6397,0.011791557
6398,0.05614105
6399,0.09281123
6400,0.041635424
6401,0.018514305
6402,0.012161851
6403,0.0113505125
6404,0.007842094
6405,0.010704547
6406,0.024629414
6407,0.034359902
6408,0.14225358
6409,0.07330161
6410,0.017624736
6411,0.05982271
6412,0.02720958
6413,0.002887398
6414,0.027377814
6415,0.0076363385
6416,0.03232661
6417,0.13180667
6418,0.081050694
6419,0.10931337
6420,0.034633875
6421,0.06317377
6422,0.0057668984
6423,0.0487594
6424,0.046518236
6425,0.049462765
6426,0.05597666
6427,0.024569184
6428,0.012563229
6429,0.053266436
6430,0.08055076
6431,0.05613509
6432,0.018496573
6433,0.12233803
6434,0.023689717
6435,0.02117604
6436,0.048665702
6437,0.025555104
6438,0.049450487
6439,0.0010028183
6440,0.06689775
6441,0.060058504
6442,0.06054914
6443,0.05055052
6444,0.013724178
6445,0.049979657
6446,0.05990842
6447,0.027533412
6448,0.06013474
6449,0.00830704
6450,0.011637032
6451,0.119241595
6452,0.03078121
6453,0.12918475
6454,0.04406199
6455,0.040819764
6456,0.04424295
6457,0.043842345
6458,0.024885446
6459,0.13615131
6460,0.098775655
6461,0.055677682
6462,0.011871219
6463,0.012631059
6464,0.06556657
6465,0.030396163
6466,0.049069643
6467,0.1376243
6468,0.01507172
6469,0.035751194
6470,0.13200864
6471,0.012174547
6472,0.49537057
6473,0.013002634
6474,0.021389782
6475,0.020034254
6476,0.0383313
6477,0.042995512
6478,0.02826494
6479,0.04393843
6480,0.11216879
6481,0.04373938
6482,0.027196646
6483,0.037529707
6484,0.009491354
6485,0.15595111
6486,0.04208353
6487,0.01515618
6488,0.17067441
6489,0.03472823
6490,0.06623942
6491,0.17305547
6492,0.04831636
6493,0.027343541
6494,0.027091622
6495,0.060485035
6496,0.0043087006
6497,0.057937324
6498,0.164058
6499,0.05467236
6500,0.008571029
6501,0.017095119
6502,0.01659584
6503,0.047396094
6504,0.06037268
6505,0.04254818
6506,0.041403502
6507,0.008660972
6508,0.0076963603
6509,0.039740473
6510,0.06997168
6511,0.019082963
6512,0.056835383
6513,0.022658527
6514,0.021476865
6515,0.063611686
6516,0.011125386
6517,0.007501602
6518,0.13879451
6519,0.025992304
6520,0.04484853
6521,0.06646794
6522,0.015022397
6523,0.1607461
6524,0.03536445
6525,0.076508135
6526,0.016305715
6527,0.028295517
6528,0.059328586
6529,0.048735917
6530,0.16894391
6531,0.022010386
6532,0.026273191
6533,0.018623471
6534,0.015076369
6535,0.08673853
6536,0.014349192
6537,0.030819446
6538,0.05489096
6539,0.019854456
6540,0.05115685
6541,0.035264403
6542,0.16038251
6543,0.0354186
6544,0.066291004
6545,0.101377666
6546,0.04273382
6547,0.04345891
6548,0.09532404
6549,0.019535422
6550,0.06946179
6551,0.08074126
6552,0.032728463
6553,0.027183592
6554,0.031134397
6555,0.05062601
6556,0.15770409
6557,0.030846775
6558,0.08521128
6559,0.09473622
6560,0.02724889
6561,0.042015582
6562,0.0154238045
6563,0.03411776
6564,0.021700472
6565,0.03936395
6566,0.040221006
6567,0.05701691
6568,0.038789213
6569,0.039286047
6570,0.04564324
6571,0.012176603
6572,0.113678694
6573,0.018516272
6574,0.042438567
6575,0.57896835
6576,0.27132595
6577,0.033063203
6578,0.037302047
6579,0.028640509
6580,0.015537351
6581,0.06679392
6582,0.045727313
6583,0.22375146
6584,0.009663612
6585,0.026086569
6586,0.03925419
6587,0.030230284
6588,0.05330816
6589,0.15846989
6590,0.030951649
6591,0.059482753
6592,0.122971565
6593,0.04206118
6594,0.1307458
6595,0.05240783
6596,0.06108582
6597,0.015000194
6598,0.060338557
6599,0.035942942
6600,0.060373873
6601,0.04974708
6602,0.019478291
6603,0.04759577
6604,0.02912128
6605,0.027136505
6606,0.036392003
6607,0.113735914
6608,0.02628377
6609,0.08754763
6610,0.0061272383
6611,0.023639053
6612,0.063349485
6613,0.036239713
6614,0.009753257
6615,0.02479735
6616,0.031692863
6617,0.041531503
6618,0.18120304
6619,0.06672934
6620,0.12606177
6621,0.059123605
6622,0.04466918
6623,0.04326141
6624,0.04256013
6625,0.070500195
6626,0.041581273
6627,0.060633987
6628,0.184273
6629,0.014893204
6630,0.028968662
6631,0.037012756
6632,0.026834965
6633,0.059685767
6634,0.06963119
6635,0.059949875
6636,0.025869787
6637,0.03984216
6638,0.034498006
6639,0.020469695
6640,0.100682676
6641,0.18398887
6642,0.0585123
6643,0.029945701
6644,0.047143996
6645,0.06576124
6646,0.037292242
6647,0.04053369
6648,0.04882595
6649,0.0981974
6650,0.0693517
6651,0.0578641
6652,0.0874556
6653,0.015160054
6654,0.07301554
6655,0.05096343
6656,0.098560184
6657,0.05517146
6658,0.03274533
6659,0.12250385
6660,0.02287355
6661,0.03891614
6662,0.006099224
6663,0.028647125
6664,0.0125952065
6665,0.025022745
6666,0.055919856
6667,0.028900057
6668,0.03212914
6669,0.00914219
6670,0.029047817
6671,0.020134032
6672,0.02572012
6673,0.05432117
6674,0.013697863
6675,0.044067502
6676,0.05632758
6677,0.027914584
6678,0.032833338
6679,0.12023792
6680,0.038308054
6681,0.031997383
6682,0.029001027
6683,0.017993927
6684,0.034385324
6685,0.046571136
6686,0.017373085
6687,0.13733923
6688,0.055247843
6689,0.024598986
6690,0.06891611
6691,0.029241055
6692,0.01780942
6693,0.06251514
6694,0.04541254
6695,0.036747992
6696,0.06032327
6697,0.034774512
6698,0.0139345825
6699,0.046896398
6700,0.039191514
6701,0.0520854
6702,0.023684919
6703,0.020380825
6704,0.028317362
6705,0.009684414
6706,0.065627694
6707,0.16271389
6708,0.059379697
6709,0.05593136
6710,0.016093642
6711,0.02090162
6712,0.005161047
6713,0.018898487
6714,0.094578594
6715,0.032511532
6716,0.035474926
6717,0.038918614
6718,0.06870711
6719,0.077346504
6720,0.098995686
6721,0.17854324
6722,0.14233434
6723,0.026627332
6724,0.03081721
6725,0.10265276
6726,0.06211999
6727,0.0315378
6728,0.022684127
6729,0.019191802
6730,0.099862754
6731,0.15568164
6732,0.05875534
6733,0.021288842
6734,0.08501279
6735,0.00882411
6736,0.036360532
6737,0.049306452
6738,0.039664
6739,0.105790555
6740,0.026673406
6741,0.037781626
6742,0.037001133
6743,0.052204102
6744,0.040006608
6745,0.05555737
6746,0.029481947
6747,0.04843548
6748,0.071492404
6749,0.023578316
6750,0.037837148
6751,0.0655781
6752,0.015583575
6753,0.028205842
6754,0.014354527
6755,0.018453956
6756,0.019789308
6757,0.17565161
6758,0.029171258
6759,0.042208403
6760,0.12112808
6761,0.05391556
6762,0.15293416
6763,0.013859391
6764,0.06997442
6765,0.023408026
6766,0.023035437
6767,0.016322792
6768,0.026130855
6769,0.019351184
6770,0.031949192
6771,0.14072627
6772,0.012254864
6773,0.055732995
6774,0.013838828
6775,0.0009871721
6776,0.0520387
6777,0.077007115
6778,0.03165868
6779,0.10478392
6780,0.0039303303
6781,0.013906717
6782,0.010281324
6783,0.04137793
6784,0.1260204
6785,0.044686377
6786,0.0030349493
6787,0.022816718
6788,0.03620836
6789,0.033422172
6790,0.10120562
6791,0.055538476
6792,0.004626751
6793,0.08271596
6794,0.062470883
6795,0.034906417
6796,0.026482284
6797,0.050709963
6798,0.05267024
6799,0.04837972
6800,0.035389096
6801,0.046536475
6802,0.07128331
6803,0.041618437
6804,0.05040887
6805,0.024781942
6806,0.032761365
6807,0.06512046
6808,0.044005096
6809,0.064635694
6810,0.04142344
6811,0.042728215
6812,0.017550886
6813,0.009568125
6814,0.027525663
6815,0.055058986
6816,0.073189884
6817,0.1613152
6818,0.0040053427
6819,0.054368764
6820,0.03344214
6821,0.02903223
6822,0.017910123
6823,0.07916707
6824,0.09629148
6825,0.055513352
6826,0.11015999
6827,0.15370041
6828,0.07739413
6829,0.0151366
6830,0.08177978
6831,0.05461976
6832,0.04153678
6833,0.06986511
6834,0.015051633
6835,0.032078177
6836,0.0038098693
6837,0.03918305
6838,0.02977869
6839,0.062173158
6840,0.038492322
6841,0.023042738
6842,0.040174127
6843,0.06774041
6844,0.031974792
6845,0.035674065
6846,0.0035230815
6847,0.012245297
6848,0.049061686
6849,0.0403291
6850,0.047625005
6851,0.03004697
6852,0.07828164
6853,0.032358795
6854,0.08016184
6855,0.013905078
6856,0.011449665
6857,0.17837852
6858,0.039059073
6859,0.031220764
6860,0.046426564
6861,0.050449997
6862,0.03588909
6863,0.041123897
6864,0.025880426
6865,0.07221949
6866,0.0580706
6867,0.0440242
6868,0.05548364
6869,0.09473348
6870,0.1477409
6871,0.04301405
6872,0.1887565
6873,0.04073164
6874,0.020427972
6875,0.02956152
6876,0.07543653
6877,0.034676105
6878,0.05551824
6879,0.122770846
6880,0.13065618
6881,0.12520969
6882,0.023118407
6883,0.052286476
6884,0.14037675
6885,0.048609793
6886,0.035600543
6887,0.060107738
6888,0.014218628
6889,0.034356177
6890,0.065978765
6891,0.06580135
6892,0.03730008
6893,0.0059484243
6894,0.007775843
6895,0.034109294
6896,0.06991574
6897,0.05247715
6898,0.7466042
6899,0.090895504
6900,0.07097942
6901,0.026977062
6902,0.026853144
6903,0.09324953
6904,0.103325844
6905,0.058209896
6906,0.014550626
6907,0.00032922626
6908,0.01146403
6909,0.05013317
6910,0.010417014
6911,0.09905699
6912,0.10217866
6913,0.015236139
6914,0.030860156
6915,0.039254755
6916,0.05016938
6917,0.2673773
6918,0.048769712
6919,0.119995534
6920,0.028688729
6921,0.025363028
6922,0.065401554
6923,0.013985306
6924,0.01487574
6925,0.03358817
6926,0.12532699
6927,0.02733326
6928,0.034010142
6929,0.06951001
6930,0.052690983
6931,0.05598706
6932,0.101811975
6933,0.06629026
6934,0.12070927
6935,0.11092183
6936,0.08093485
6937,0.042969376
6938,0.07903111
6939,0.02584958
6940,0.057190984
6941,0.03390333
6942,0.058182985
6943,0.04543835
6944,0.005874902
6945,0.05746904
6946,0.04307261
6947,0.058337092
6948,0.09018889
6949,0.061545342
6950,0.090618014
6951,0.05697021
6952,0.05021766
6953,0.015222102
6954,0.12613806
6955,0.06972173
6956,0.028962195
6957,0.08526629
6958,0.02222842
6959,0.010553539
6960,0.029067189
6961,0.016234457
6962,0.1226829
6963,0.03041768
6964,0.05144763
6965,0.043269813
6966,0.030300468
6967,0.039746106
6968,0.032798707
6969,0.050093442
6970,0.01588282
6971,0.034746826
6972,0.05143714
6973,0.06271434
6974,0.04018998
6975,0.03313026
6976,0.017077744
6977,0.05843851
6978,0.036105007
6979,0.024111867
6980,0.039061904
6981,0.019278646
6982,0.036312938
6983,0.029131293
6984,0.028027177
6985,0.006736815
6986,0.012686491
6987,0.03494805
6988,0.13243118
6989,0.022332788
6990,0.022063047
6991,0.07698497
6992,0.103845805
6993,0.045386583
6994,0.0093924105
6995,0.06263998
6996,0.0631212
6997,0.04445836
6998,0.122688115
6999,0.08791599
7000,0.14452815
7001,0.025003016
7002,0.4089455
7003,0.036479145
7004,0.020741016
7005,0.022225231
7006,0.008379221
7007,0.035712183
7008,0.017367482
7009,0.011708677
7010,0.012309402
7011,0.06112215
7012,0.08293438
7013,0.025289893
7014,0.046733916
7015,0.06767133
7016,0.030607492
7017,0.094994694
7018,0.1555337
7019,0.005775392
7020,0.0154803395
7021,0.038542897
7022,0.014393479
7023,0.023723632
7024,0.006555736
7025,0.030804962
7026,0.02732709
7027,0.07015717
7028,0.13393539
7029,0.08838436
7030,0.054155856
7031,0.027315676
7032,0.018829435
7033,0.037356287
7034,0.016464233
7035,0.036885172
7036,0.034310043
7037,0.04294446
7038,0.036382347
7039,0.038050264
7040,0.05069998
7041,0.07484606
7042,0.081762016
7043,0.021750093
7044,0.000813812
7045,0.017742634
7046,0.04787618
7047,0.046884865
7048,0.07128766
7049,0.031716198
7050,0.0378519
7051,0.06434804
7052,0.07725707
7053,0.025413662
7054,0.116086125
7055,0.01030767
7056,0.05597666
7057,0.026709586
7058,0.04118064
7059,0.014433503
7060,0.018974096
7061,0.039178222
7062,0.05100137
7063,0.02455926
7064,0.017100811
7065,0.0223701
7066,0.030112058
7067,0.0353691
7068,0.023354053
7069,0.02668032
7070,0.15306795
7071,0.04765612
7072,0.010876238
7073,0.026844352
7074,0.048644483
7075,0.16074532
7076,0.16844577
7077,0.03090018
7078,0.026378244
7079,0.15061113
7080,0.032564074
7081,0.049536586
7082,0.004559815
7083,0.10739824
7084,0.09652394
7085,0.01991877
7086,0.03860578
7087,0.015230775
7088,0.040155917
7089,0.060201436
7090,0.06648907
7091,0.014548838
7092,0.08741766
7093,0.022919714
7094,0.07943323
7095,0.12604928
7096,0.0258407
7097,0.16194901
7098,0.04616195
7099,0.082264215
7100,0.04008925
7101,0.16519132
7102,0.042639256
7103,0.022861242
7104,0.039214402
7105,0.013924271
7106,0.030612916
7107,0.034261107
7108,0.0038679242
7109,0.0027528703
7110,0.024522364
7111,0.059748083
7112,0.044277072
7113,0.06024465
7114,0.108685195
7115,0.041763067
7116,0.14300475
7117,0.0960564
7118,0.023900121
7119,0.027870893
7120,0.07252252
7121,0.048484057
7122,0.16666871
7123,0.043901473
7124,0.047976494
7125,0.075330734
7126,0.0297212
7127,0.014035374
7128,0.009748697
7129,0.089440554
7130,0.03434205
7131,0.032250732
7132,0.036206722
7133,0.076996505
7134,0.05067891
7135,0.056610942
7136,0.031602323
7137,0.03623885
7138,0.009916425
7139,0.13828939
7140,0.060518056
7141,0.13057703
7142,0.034317523
7143,0.043330967
7144,0.116999835
7145,0.027288705
7146,0.044337302
7147,0.020452887
7148,0.06227666
7149,0.025027186
7150,0.01594317
7151,0.0130313635
7152,0.017069966
7153,0.026080996
7154,0.020328641
7155,0.032467514
7156,0.04906413
7157,0.03533265
7158,0.12873957
7159,0.017066747
7160,0.09561595
7161,0.033394516
7162,0.17739803
7163,0.07046574
7164,0.15693006
7165,0.026439458
7166,0.01831615
7167,0.124988735
7168,0.030259788
7169,0.042423844
7170,0.07882053
7171,0.006070733
7172,0.03143075
7173,0.026532412
7174,0.08816525
7175,0.018208355
7176,0.04320368
7177,0.05547574
7178,0.055100113
7179,0.025165886
7180,0.047284782
7181,0.028240144
7182,0.028084695
7183,0.054539472
7184,0.012280941
7185,0.052333534
7186,0.18211257
7187,0.05258873
7188,0.06480235
7189,0.029132456
7190,0.06372699
7191,0.03784287
7192,0.097069114
7193,0.05190593
7194,0.03184271
7195,0.023549348
7196,0.13917649
7197,0.029811561
7198,0.08641437
7199,0.091986775
7200,0.1612066
7201,0.037990272
7202,0.053164482
7203,0.10410279
7204,0.023214608
7205,0.03101486
7206,0.112451464
7207,0.04777655
7208,0.12068182
7209,0.019376457
7210,0.098177284
7211,0.14452893
7212,0.009055853
7213,0.04993421
7214,0.007864803
7215,0.035036027
7216,0.1591636
7217,0.17638144
7218,0.02785188
7219,0.07648775
7220,0.0235098
7221,0.0309923
7222,0.096848786
7223,0.015844822
7224,0.033220917
7225,0.013280243
7226,0.0042764843
7227,0.0060970485
7228,0.060942203
7229,0.023287028
7230,0.0147514045
7231,0.013834208
7232,0.038359344
7233,0.08819285
7234,0.44315818
7235,0.15484133
7236,0.08683717
7237,0.09902874
7238,0.018686593
7239,0.033917725
7240,0.06696755
7241,0.009232134
7242,0.10877982
7243,0.058755696
7244,0.11692974
7245,0.028473526
7246,0.04551515
7247,0.029924631
7248,0.16687426
7249,0.18102929
7250,0.02938652
7251,0.016623616
7252,0.034807444
7253,0.025462538
7254,0.060814023
7255,0.015494943
7256,0.08118069
7257,0.031409383
7258,0.020506233
7259,0.08172548
7260,0.07584518
7261,0.04431039
7262,0.08189863
7263,0.022291899
7264,0.11378485
7265,0.5274019
7266,0.16177708
7267,0.036712468
7268,0.03342715
7269,0.025302768
7270,0.14007679
7271,0.012218505
7272,0.08125883
7273,0.053222716
7274,0.02204758
7275,0.014349103
7276,0.09230873
7277,0.0250521
7278,0.10082984
7279,0.035856098
7280,0.028232366
7281,0.0551022
7282,0.0402157
7283,0.021117449
7284,0.010419607
7285,0.08992484
7286,0.11473715
7287,0.010601193
7288,0.03476703
7289,0.12746263
7290,0.057448924
7291,0.008918792
7292,0.031191528
7293,0.05957982
7294,0.020937234
7295,0.12018302
7296,0.13570023
7297,0.086170614
7298,0.0928739
7299,0.039056182
7300,0.012221247
7301,0.03682646
7302,0.06486809
7303,0.17266458
7304,0.038570046
7305,0.018332124
7306,0.1522364
7307,0.041062564
7308,0.005662203
7309,0.02782318
7310,0.020705044
7311,0.016741842
7312,0.01641962
7313,0.036471218
7314,0.009099692
7315,0.10663667
7316,0.03958702
7317,0.13689116
7318,0.034933478
7319,0.013140917
7320,0.045294404
7321,0.047648996
7322,0.13560829
7323,0.14081502
7324,0.03151074
7325,0.062068492
7326,0.048405677
7327,0.026133627
7328,0.012420982
7329,0.037831455
7330,0.053624123
7331,0.054337204
7332,0.029174745
7333,0.036728024
7334,0.03349912
7335,0.01165846
7336,0.0545502
7337,0.023313552
7338,0.05809155
7339,0.13234857
7340,0.061909527
7341,0.027250767
7342,0.03375715
7343,0.037233114
7344,0.04664576
7345,0.031424403
7346,0.03261441
7347,0.060474277
7348,0.049827904
7349,0.004386604
7350,0.16046655
7351,0.053836107
7352,0.013909131
7353,0.033385992
7354,0.107250065
7355,0.073657066
7356,0.04014355
7357,0.01660794
7358,0.09167504
7359,0.035384625
7360,0.032842726
7361,0.013186425
7362,0.030313194
7363,0.044521064
7364,0.029621065
7365,0.06969631
7366,0.14465132
7367,0.034386665
7368,0.025084168
7369,0.04156986
7370,0.04791388
7371,0.043183863
7372,0.04319051
7373,0.021523893
7374,0.03607574
7375,0.027021974
7376,0.09354302
7377,0.016679704
7378,0.0075933635
7379,0.017253876
7380,0.1261226
7381,0.029052675
7382,0.10458338
7383,0.034140766
7384,0.09129971
7385,0.0377568
7386,0.09540239
7387,0.04198569
7388,0.02406761
7389,0.4267997
7390,0.021784753
7391,0.10371488
7392,0.037377715
7393,0.07083574
7394,0.032312065
7395,0.08140862
7396,0.16710791
7397,0.019525796
7398,0.037392676
7399,0.042142957
7400,0.013029873
7401,0.06491119
7402,0.03968659
7403,0.026890755
7404,0.054442257
7405,0.05737123
7406,0.04839641
7407,0.039462626
7408,0.040915042
7409,0.04952082
7410,0.03937283
7411,0.059773475
7412,0.03218338
7413,0.03145814
7414,0.16069064
7415,0.07661289
7416,0.041347325
7417,0.07749823
7418,0.029358268
7419,0.039943695
7420,0.03915134
7421,0.018324316
7422,0.029783309
7423,0.041361988
7424,0.009527683
7425,0.14928487
7426,0.057821214
7427,0.019294351
7428,0.047416955
7429,0.07548955
7430,0.04277742
7431,0.029645383
7432,0.042420954
7433,0.1247516
7434,0.04310471
7435,0.13950717
7436,0.03312409
7437,0.06561378
7438,0.03404945
7439,0.01994288
7440,0.09763056
7441,0.07380593
7442,0.01909846
7443,0.16301113
7444,0.05306369
7445,0.016653478
7446,0.09773365
7447,0.026857436
7448,0.10438183
7449,0.04552707
7450,0.017305017
7451,0.02120933
7452,0.10425717
7453,0.071769625
7454,0.06353572
7455,0.022032171
7456,0.18695018
7457,0.101973146
7458,0.09041914
7459,0.0044107437
7460,0.025845319
7461,0.074528396
7462,0.10971415
7463,0.010208249
7464,0.102262765
7465,0.009252995
7466,0.016732424
7467,0.080653876
7468,0.062630445
7469,0.020265639
7470,0.07318133
7471,0.004398942
7472,0.02187869
7473,0.025348723
7474,0.049726725
7475,0.09226668
7476,0.10657498
7477,0.071664214
7478,0.034688532
7479,0.066334665
7480,0.060752958
7481,0.09391683
7482,0.029120147
7483,0.04183203
7484,0.024077505
7485,0.023137152
7486,0.0931094
7487,0.020937711
7488,0.01614374
7489,0.018844604
7490,0.01124537
7491,0.009914547
7492,0.05748576
7493,0.024628907
7494,0.11408204
7495,0.007921994
7496,0.07532239
7497,0.043728918
7498,0.040379345
7499,0.16749617
7500,0.06791842
7501,0.12237427
7502,0.059324414
7503,0.041419417
7504,0.008590251
7505,0.060521007
7506,0.17723334
7507,0.04063478
7508,0.17729944
7509,0.04500851
7510,0.03647545
7511,0.017488688
7512,0.09735355
7513,0.09549737
7514,0.087546706
7515,0.05194515
7516,0.033392668
7517,0.02063325
7518,0.0025570989
7519,0.04325092
7520,0.06576544
7521,0.021833807
7522,0.022768855
7523,0.15190959
7524,0.041987836
7525,0.04401952
7526,0.03951618
7527,0.03344634
7528,0.017196178
7529,0.05679828
7530,0.06280789
7531,0.15463594
7532,0.02690494
7533,0.04078105
7534,0.04366079
7535,0.033295244
7536,0.022715777
7537,0.14585742
7538,0.027757794
7539,0.060178667
7540,0.034540504
7541,0.19871274
7542,0.030358791
7543,0.15454277
7544,0.02932614
7545,0.0070357025
7546,0.1149376
7547,0.029375225
7548,0.029277712
7549,0.016789675
7550,0.069535255
7551,0.043979615
7552,0.054081976
7553,0.021122545
7554,0.13282806
7555,0.030003846
7556,0.039839655
7557,0.046791017
7558,0.048323095
7559,0.08230972
7560,0.018431842
7561,0.03532374
7562,0.017543465
7563,0.03613928
7564,0.033554345
7565,0.025507271
7566,0.055336654
7567,0.018007368
7568,0.1031425
7569,0.070892185
7570,0.036430597
7571,0.03674233
7572,0.017133534
7573,0.049848974
7574,0.037905782
7575,0.045258194
7576,0.029027343
7577,0.04626137
7578,0.015196145
7579,0.027915746
7580,0.044745
7581,0.0935345
7582,0.13921955
7583,0.023577541
7584,0.07794243
7585,0.0016465187
7586,0.03784263
7587,0.07254398
7588,0.06103477
7589,0.07205525
7590,0.03145513
7591,0.020096242
7592,0.1407226
7593,0.054086745
7594,0.014634848
7595,0.08247647
7596,0.14785501
7597,0.13377997
7598,0.03971857
7599,0.014294714
7600,0.029877275
7601,0.023637861
7602,0.06972316
7603,0.033949435
7604,0.06265518
7605,0.061497808
7606,0.076512754
7607,0.024504066
7608,0.029729456
7609,0.12396577
7610,0.15477437
7611,0.072134584
7612,0.037982017
7613,0.02688843
7614,0.03700012
7615,0.010546654
7616,0.06334925
7617,0.057150155
7618,0.0029226243
7619,0.052496374
7620,0.15563306
7621,0.060817093
7622,0.03932172
7623,0.119609416
7624,0.060189635
7625,0.03059712
7626,0.012677163
7627,0.09681809
7628,0.04813853
7629,0.017452806
7630,0.020113558
7631,0.02826348
7632,0.02621612
7633,0.051223636
7634,0.012597859
7635,0.04323113
7636,0.05835834
7637,0.028497934
7638,0.014812261
7639,0.1872009
7640,0.034282476
7641,0.03394234
7642,0.020286798
7643,0.038290292
7644,0.033980668
7645,0.011149913
7646,0.04563293
7647,0.06579694
7648,0.09592852
7649,0.13267201
7650,0.024956018
7651,0.012359589
7652,0.13483015
7653,0.0405218
7654,0.021704823
7655,0.020706683
7656,0.028850973
7657,0.025209963
7658,0.008165121
7659,0.06433067
7660,0.026666433
7661,0.036133558
7662,0.051585913
7663,0.04563278
7664,0.13391268
7665,0.052216202
7666,0.06747016
7667,0.056405485
7668,0.053141326
7669,0.038838387
7670,0.05561155
7671,0.094601214
7672,0.051039815
7673,0.08980107
7674,0.023489177
7675,0.041955143
7676,0.045444965
7677,0.025577068
7678,0.026836485
7679,0.024991274
7680,0.041426748
7681,0.13956869
7682,0.015350252
7683,0.022905797
7684,0.13481581
7685,0.039943874
7686,0.007743448
7687,0.008325607
7688,0.014820367
7689,0.05473423
7690,0.022140771
7691,0.02663818
7692,0.04928738
7693,0.023066252
7694,0.081202835
7695,0.020039588
7696,0.02625063
7697,0.014115244
7698,0.1396738
7699,0.037033916
7700,0.04577914
7701,0.085742295
7702,0.057495117
7703,0.010122746
7704,0.02845028
