id,label
6356,0.14119211
6357,0.7555275
6358,0.021835655
6359,0.11368656
6360,0.67758894
6361,0.47105867
6362,0.8169433
6363,0.69653773
6364,0.81149167
6365,0.056469023
6366,0.1547238
6367,0.02014342
6368,0.77900505
6369,0.68594813
6370,0.17372516
6371,0.6950817
6372,0.18292329
6373,0.6343231
6374,0.12396085
6375,0.7758498
6376,0.69098175
6377,0.3720225
6378,0.28508204
6379,0.7591059
6380,0.3357931
6381,0.25130028
6382,0.2250624
6383,0.09211549
6384,0.5146438
6385,0.55802596
6386,0.551421
6387,0.05836895
6388,0.4227506
6389,0.3102921
6390,0.1948742
6391,0.05711329
6392,0.5057036
6393,0.39488152
6394,0.49359766
6395,0.5870403
6396,0.4356324
6397,0.3872729
6398,0.34789646
6399,0.82385886
6400,0.20075446
6401,0.25848734
6402,0.12375608
6403,0.43761683
6404,0.23305565
6405,0.16399953
6406,0.24847397
6407,0.5774602
6408,0.77064204
6409,0.35740662
6410,0.30411077
6411,0.73053557
6412,0.3683114
6413,0.39679685
6414,0.3823217
6415,0.19671166
6416,0.37248957
6417,0.5843504
6418,0.20501363
6419,0.70899105
6420,0.3315449
6421,0.50517166
6422,0.14473352
6423,0.4180997
6424,0.74584067
6425,0.52361166
6426,0.557285
6427,0.5686105
6428,0.083491206
6429,0.681465
6430,0.669828
6431,0.619916
6432,0.5206791
6433,0.7848695
6434,0.3657234
6435,0.32673025
6436,0.5070951
6437,0.45671016
6438,0.034426093
6439,0.030092657
6440,0.57918656
6441,0.68351585
6442,0.8170434
6443,0.5500103
6444,0.021384269
6445,0.7879739
6446,0.6507958
6447,0.52342075
6448,0.3786462
6449,0.109752774
6450,0.43318954
6451,0.6577858
6452,0.18506226
6453,0.74768054
6454,0.3124641
6455,0.4623793
6456,0.70464236
6457,0.537309
6458,0.3536545
6459,0.6623316
6460,0.64421046
6461,0.8022475
6462,0.29222623
6463,0.06685212
6464,0.6888609
6465,0.5778463
6466,0.699705
6467,0.7726495
6468,0.42236853
6469,0.25247854
6470,0.7647115
6471,0.47226247
6472,0.9912783
6473,0.7632284
6474,0.40075675
6475,0.105912924
6476,0.6194691
6477,0.4934796
6478,0.5118485
6479,0.19181043
6480,0.7436818
6481,0.4165878
6482,0.7299437
6483,0.605053
6484,0.082933575
6485,0.7785536
6486,0.45917103
6487,0.08538017
6488,0.74306834
6489,0.2619812
6490,0.753289
6491,0.7186773
6492,0.5139951
6493,0.4733014
6494,0.28918868
6495,0.59910756
6496,0.1124199
6497,0.83655655
6498,0.9413649
6499,0.6201856
6500,0.4135818
6501,0.4499863
6502,0.186986
6503,0.3300972
6504,0.8292159
6505,0.22829655
6506,0.70099294
6507,0.12880516
6508,0.05150339
6509,0.40024617
6510,0.14923412
6511,0.46399185
6512,0.5724268
6513,0.37770277
6514,0.45457187
6515,0.40281218
6516,0.43483144
6517,0.15744767
6518,0.77907133
6519,0.4602064
6520,0.4439972
6521,0.7702995
6522,0.22310007
6523,0.7424996
6524,0.47045928
6525,0.6975401
6526,0.06477603
6527,0.21539062
6528,0.7595376
6529,0.637656
6530,0.66993636
6531,0.11065793
6532,0.35501647
6533,0.33811975
6534,0.29086217
6535,0.5218748
6536,0.088722855
6537,0.4268966
6538,0.4529899
6539,0.5005919
6540,0.7222103
6541,0.46702525
6542,0.91389334
6543,0.35390234
6544,0.7271557
6545,0.8360919
6546,0.22642532
6547,0.517215
6548,0.4299332
6549,0.46555424
6550,0.20539767
6551,0.7053344
6552,0.4937676
6553,0.29271114
6554,0.050085694
6555,0.63207614
6556,0.67457205
6557,0.21850881
6558,0.6844573
6559,0.69558805
6560,0.12939888
6561,0.26018953
6562,0.35944766
6563,0.47468674
6564,0.7430785
6565,0.311332
6566,0.6389135
6567,0.14569074
6568,0.61603224
6569,0.6991999
6570,0.4816976
6571,0.13048464
6572,0.43192577
6573,0.32141685
6574,0.4221672
6575,0.9997481
6576,0.781477
6577,0.42988202
6578,0.39403245
6579,0.33285213
6580,0.3794291
6581,0.47292745
6582,0.30431896
6583,0.94000566
6584,0.17361993
6585,0.50048643
6586,0.18440202
6587,0.2019732
6588,0.46643218
6589,0.6616589
6590,0.40594584
6591,0.4601031
6592,0.59310097
6593,0.5832446
6594,0.85413575
6595,0.37499356
6596,0.0649696
6597,0.33120424
6598,0.124861896
6599,0.60206866
6600,0.5075163
6601,0.6956164
6602,0.11994159
6603,0.599393
6604,0.38285193
6605,0.60888153
6606,0.4955189
6607,0.72172976
6608,0.2513536
6609,0.7151575
6610,0.045242727
6611,0.19074604
6612,0.7269109
6613,0.37374073
6614,0.06571072
6615,0.26134568
6616,0.07412431
6617,0.18118525
6618,0.84268785
6619,0.7954736
6620,0.72959805
6621,0.43801907
6622,0.51294494
6623,0.45904744
6624,0.40478405
6625,0.43421382
6626,0.41143298
6627,0.51565546
6628,0.999907
6629,0.13442215
6630,0.25883836
6631,0.23597771
6632,0.19641954
6633,0.6677495
6634,0.29929334
6635,0.44472694
6636,0.2626144
6637,0.17117608
6638,0.2896731
6639,0.19553435
6640,0.7864336
6641,0.83239245
6642,0.4240662
6643,0.42455083
6644,0.5713463
6645,0.5123321
6646,0.45044744
6647,0.52475196
6648,0.6757222
6649,0.75247777
6650,0.75528014
6651,0.58115935
6652,0.7933291
6653,0.08640209
6654,0.6163353
6655,0.52239865
6656,0.84705883
6657,0.55586326
6658,0.61533093
6659,0.76656413
6660,0.40783215
6661,0.42156717
6662,0.3011902
6663,0.65356904
6664,0.62592417
6665,0.50084066
6666,0.5441042
6667,0.18865582
6668,0.47835422
6669,0.0680747
6670,0.5001113
6671,0.10460636
6672,0.1862799
6673,0.4448319
6674,0.047288656
6675,0.85483766
6676,0.15874481
6677,0.34751254
6678,0.34398213
6679,0.9533901
6680,0.3141432
6681,0.2136738
6682,0.44921076
6683,0.16844162
6684,0.053452283
6685,0.3080137
6686,0.24642345
6687,0.6957041
6688,0.6579415
6689,0.38817248
6690,0.853182
6691,0.3727324
6692,0.2921614
6693,0.28223127
6694,0.29109067
6695,0.42467347
6696,0.30547583
6697,0.480538
6698,0.006041974
6699,0.4320231
6700,0.44838
6701,0.4437198
6702,0.26770908
6703,0.21917135
6704,0.54263645
6705,0.6864047
6706,0.5036945
6707,0.71609485
6708,0.5517541
6709,0.7779614
6710,0.38464892
6711,0.6332472
6712,0.76349396
6713,0.34571803
6714,0.3743192
6715,0.29284215
6716,0.4800376
6717,0.1926522
6718,0.7391918
6719,0.4035788
6720,0.7522346
6721,0.6063769
6722,0.8164494
6723,0.48249874
6724,0.43444285
6725,0.61347413
6726,0.737026
6727,0.5104546
6728,0.27936643
6729,0.47812966
6730,0.6879877
6731,0.2493619
6732,0.45792678
6733,0.10413408
6734,0.4820131
6735,0.46277508
6736,0.5091679
6737,0.22978386
6738,0.43859488
6739,0.79730344
6740,0.36046013
6741,0.5481232
6742,0.57037395
6743,0.33388007
6744,0.71737164
6745,0.73502797
6746,0.4187292
6747,0.6222255
6748,0.3251692
6749,0.31152686
6750,0.59334934
6751,0.7548853
6752,0.16995764
6753,0.41773257
6754,0.13303474
6755,0.025850713
6756,0.11975601
6757,0.93077534
6758,0.06337839
6759,0.4540178
6760,0.78816754
6761,0.6767261
6762,0.8585956
6763,0.30888855
6764,0.7632302
6765,0.47913402
6766,0.2099857
6767,0.13185939
6768,0.41996983
6769,0.46973267
6770,0.20838463
6771,0.8331971
6772,0.12812895
6773,0.59510535
6774,0.36536005
6775,0.15797272
6776,0.46844456
6777,0.17203581
6778,0.12214044
6779,0.65582067
6780,0.11302069
6781,0.1725015
6782,0.8027724
6783,0.5956833
6784,0.7495657
6785,0.2926135
6786,0.18848938
6787,0.8770069
6788,0.48193216
6789,0.53388417
6790,0.73192
6791,0.67769957
6792,0.12407851
6793,0.45758718
6794,0.7480577
6795,0.7271903
6796,0.4149785
6797,0.26011163
6798,0.4737353
6799,0.72179765
6800,0.37660736
6801,0.4080531
6802,0.37477866
6803,0.41025168
6804,0.4706484
6805,0.34049416
6806,0.30694872
6807,0.6427255
6808,0.45108718
6809,0.3637944
6810,0.29324478
6811,0.59310234
6812,0.17821085
6813,0.46733055
6814,0.80176973
6815,0.31533882
6816,0.5690175
6817,0.8368663
6818,0.27305713
6819,0.04091263
6820,0.5707717
6821,0.57873446
6822,0.7391413
6823,0.8272448
6824,0.7583618
6825,0.8748778
6826,0.75393254
6827,0.7566321
6828,0.61288834
6829,0.516226
6830,0.82153124
6831,0.6342309
6832,0.37435663
6833,0.624777
6834,0.15228629
6835,0.34017533
6836,0.09571418
6837,0.43544343
6838,0.38603014
6839,0.7764442
6840,0.7411811
6841,0.08130479
6842,0.2850132
6843,0.5872439
6844,0.48747715
6845,0.3802884
6846,0.03592199
6847,0.20120898
6848,0.5978102
6849,0.4788687
6850,0.41925883
6851,0.45822847
6852,0.6497233
6853,0.43364578
6854,0.4299481
6855,0.15572202
6856,0.036923617
6857,0.79142064
6858,0.3920982
6859,0.38209304
6860,0.43633115
6861,0.35649025
6862,0.19816816
6863,0.094643265
6864,0.07858485
6865,0.5895529
6866,0.58188283
6867,0.1501778
6868,0.6441003
6869,0.55141395
6870,0.7744036
6871,0.66660136
6872,0.7748178
6873,0.48716646
6874,0.24177775
6875,0.4107358
6876,0.76561326
6877,0.6358719
6878,0.73988175
6879,0.77992
6880,0.910053
6881,0.76523364
6882,0.3626144
6883,0.45525748
6884,0.6967581
6885,0.25085023
6886,0.1812787
6887,0.13452622
6888,0.095291734
6889,0.5677763
6890,0.79649436
6891,0.6750684
6892,0.63389623
6893,0.07001755
6894,0.2730688
6895,0.18610746
6896,0.5344513
6897,0.34398806
6898,0.9997856
6899,0.3843482
6900,0.60651743
6901,0.47664747
6902,0.094262004
6903,0.6883989
6904,0.64899385
6905,0.22204164
6906,0.16862026
6907,0.008384794
6908,0.1680637
6909,0.4693324
6910,0.599269
6911,0.30339235
6912,0.576693
6913,0.56424475
6914,0.64735174
6915,0.4285748
6916,0.43763137
6917,0.85060954
6918,0.6319607
6919,0.7504072
6920,0.17258221
6921,0.37743047
6922,0.7381983
6923,0.21040782
6924,0.2835053
6925,0.46164468
6926,0.80153954
6927,0.30791104
6928,0.3225417
6929,0.34764385
6930,0.35642076
6931,0.36200795
6932,0.6745457
6933,0.33848774
6934,0.33160728
6935,0.49087706
6936,0.43856975
6937,0.43285054
6938,0.3626687
6939,0.12972042
6940,0.34241235
6941,0.34473836
6942,0.33460903
6943,0.31704962
6944,0.2443128
6945,0.16357666
6946,0.6977434
6947,0.7384863
6948,0.60190654
6949,0.7186644
6950,0.7260908
6951,0.4921944
6952,0.30188924
6953,0.39446712
6954,0.729621
6955,0.5685331
6956,0.42662928
6957,0.5007397
6958,0.56726134
6959,0.23266733
6960,0.18531352
6961,0.43348557
6962,0.71051645
6963,0.1807065
6964,0.44779325
6965,0.05593288
6966,0.64079875
6967,0.47514877
6968,0.46160132
6969,0.59444106
6970,0.26841176
6971,0.35033172
6972,0.4648472
6973,0.32495385
6974,0.5096407
6975,0.43118832
6976,0.11975455
6977,0.5619694
6978,0.05393043
6979,0.44429666
6980,0.18578404
6981,0.14186856
6982,0.4175413
6983,0.3703252
6984,0.3288764
6985,0.115296155
6986,0.45029563
6987,0.37718585
6988,0.8023292
6989,0.41517174
6990,0.2978288
6991,0.7881123
6992,0.8501308
6993,0.091582
6994,0.5069841
6995,0.7788553
6996,0.8420508
6997,0.4223258
6998,0.83408344
6999,0.72450304
7000,0.86732435
7001,0.08708203
7002,0.9878931
7003,0.650306
7004,0.1609585
7005,0.67768955
7006,0.1652576
7007,0.49593276
7008,0.59490556
7009,0.06352615
7010,0.24105874
7011,0.56206125
7012,0.5777364
7013,0.20605335
7014,0.07944855
7015,0.5518676
7016,0.076042235
7017,0.7705946
7018,0.7715336
7019,0.05491054
7020,0.28474927
7021,0.37309012
7022,0.4304956
7023,0.26146597
7024,0.28597414
7025,0.41253388
7026,0.33489072
7027,0.7460443
7028,0.8820796
7029,0.65789264
7030,0.6039709
7031,0.18802375
7032,0.3135144
7033,0.49829578
7034,0.44963282
7035,0.34256178
7036,0.44200313
7037,0.36873928
7038,0.43452245
7039,0.10243589
7040,0.75560725
7041,0.5908551
7042,0.7948247
7043,0.47931632
7044,0.0037961602
7045,0.16031972
7046,0.7230481
7047,0.43974945
7048,0.6947596
7049,0.30504858
7050,0.5137297
7051,0.7280917
7052,0.73528033
7053,0.2388311
7054,0.84300244
7055,0.6539072
7056,0.3593493
7057,0.23966116
7058,0.31689775
7059,0.15245783
7060,0.0983558
7061,0.23071906
7062,0.6222705
7063,0.15953115
7064,0.1620645
7065,0.33421674
7066,0.45012718
7067,0.3707468
7068,0.28207552
7069,0.2762611
7070,0.7666898
7071,0.32201248
7072,0.26466542
7073,0.55055773
7074,0.95610076
7075,0.70747
7076,0.7450328
7077,0.18341368
7078,0.32231867
7079,0.7465893
7080,0.04896599
7081,0.44301552
7082,0.19470114
7083,0.5928625
7084,0.72023124
7085,0.3719343
7086,0.49086654
7087,0.194855
7088,0.2812007
7089,0.7848485
7090,0.7696723
7091,0.28979808
7092,0.6936439
7093,0.44441825
7094,0.5808908
7095,0.7530478
7096,0.51744276
7097,0.6893516
7098,0.44843173
7099,0.62450325
7100,0.6932024
7101,0.8448468
7102,0.45660496
7103,0.28216678
7104,0.5706731
7105,0.09011391
7106,0.5137343
7107,0.42536902
7108,0.43684372
7109,0.0067017376
7110,0.4561415
7111,0.41712025
7112,0.54087484
7113,0.5884102
7114,0.5135174
7115,0.62522596
7116,0.7874109
7117,0.7222919
7118,0.22907543
7119,0.34912044
7120,0.6034726
7121,0.4260663
7122,0.7635679
7123,0.63288045
7124,0.6952911
7125,0.3553523
7126,0.5110581
7127,0.103405565
7128,0.0704422
7129,0.77702653
7130,0.44321406
7131,0.5970601
7132,0.6688471
7133,0.6463633
7134,0.56896615
7135,0.82770526
7136,0.42618763
7137,0.59089553
7138,0.28801447
7139,0.90704966
7140,0.74716777
7141,0.7924783
7142,0.57718855
7143,0.5296728
7144,0.85641265
7145,0.4005857
7146,0.4557019
7147,0.055945933
7148,0.542139
7149,0.22589648
7150,0.3007363
7151,0.62577844
7152,0.25784296
7153,0.36830407
7154,0.5871391
7155,0.74045247
7156,0.5552026
7157,0.59306914
7158,0.6552038
7159,0.20391521
7160,0.4993051
7161,0.41417554
7162,0.75709045
7163,0.46768373
7164,0.7926055
7165,0.4382111
7166,0.12652206
7167,0.6296478
7168,0.05383578
7169,0.47279355
7170,0.66080403
7171,0.18144521
7172,0.43822324
7173,0.4428478
7174,0.6709953
7175,0.42849186
7176,0.76347065
7177,0.57754004
7178,0.4750923
7179,0.5376758
7180,0.70625985
7181,0.6198085
7182,0.31022394
7183,0.6489301
7184,0.3921269
7185,0.46113345
7186,0.8909081
7187,0.5225688
7188,0.33190787
7189,0.49318242
7190,0.47145545
7191,0.57484645
7192,0.07261053
7193,0.6838094
7194,0.25026748
7195,0.053690344
7196,0.7871865
7197,0.7428099
7198,0.714429
7199,0.796128
7200,0.84002084
7201,0.68506074
7202,0.5743871
7203,0.53602135
7204,0.6749605
7205,0.52158546
7206,0.71048814
7207,0.62240255
7208,0.74332696
7209,0.53808707
7210,0.59559184
7211,0.8051185
7212,0.021660715
7213,0.57738936
7214,0.15594572
7215,0.26433948
7216,0.6476295
7217,0.8197701
7218,0.5463013
7219,0.5370442
7220,0.3836555
7221,0.27023685
7222,0.1221534
7223,0.2483578
7224,0.5766217
7225,0.032405555
7226,0.14141023
7227,0.07425201
7228,0.68282384
7229,0.18350089
7230,0.34990847
7231,0.29143077
7232,0.8217671
7233,0.5960732
7234,0.99162835
7235,0.63003457
7236,0.5505315
7237,0.46547958
7238,0.26267552
7239,0.5112477
7240,0.5124989
7241,0.7076213
7242,0.8448329
7243,0.4590043
7244,0.6603144
7245,0.3792303
7246,0.30487093
7247,0.53592384
7248,0.79538214
7249,0.85484695
7250,0.41684267
7251,0.35063443
7252,0.5984448
7253,0.23639092
7254,0.7599169
7255,0.4083209
7256,0.56946445
7257,0.60988975
7258,0.22909114
7259,0.5875235
7260,0.48090893
7261,0.65982145
7262,0.8397873
7263,0.057839304
7264,0.69441295
7265,0.88531816
7266,0.7439313
7267,0.3301651
7268,0.19786641
7269,0.25328034
7270,0.562937
7271,0.09162107
7272,0.6066496
7273,0.6474482
7274,0.5564042
7275,0.44296893
7276,0.7940973
7277,0.6542942
7278,0.72278863
7279,0.4773479
7280,0.22442529
7281,0.45370042
7282,0.49889693
7283,0.19445604
7284,0.43812305
7285,0.8767973
7286,0.70047385
7287,0.14775255
7288,0.46945128
7289,0.492346
7290,0.44027135
7291,0.19930655
7292,0.376645
7293,0.7147629
7294,0.24048012
7295,0.72768915
7296,0.72053
7297,0.6955054
7298,0.6975175
7299,0.7173023
7300,0.13085872
7301,0.69224006
7302,0.6299888
7303,0.7218035
7304,0.36667758
7305,0.04505241
7306,0.8068497
7307,0.10719666
7308,0.17259368
7309,0.2224035
7310,0.13940367
7311,0.04796377
7312,0.6544564
7313,0.5063586
7314,0.355029
7315,0.45501897
7316,0.6666982
7317,0.72810143
7318,0.5215992
7319,0.36000705
7320,0.69226915
7321,0.4865229
7322,0.49353668
7323,0.7367002
7324,0.19716409
7325,0.49214992
7326,0.8404967
7327,0.443704
7328,0.7888737
7329,0.4277196
7330,0.40477222
7331,0.30989173
7332,0.387159
7333,0.22815043
7334,0.49634933
7335,0.104610026
7336,0.45878863
7337,0.46582466
7338,0.489852
7339,0.64010215
7340,0.46747145
7341,0.43451488
7342,0.28721118
7343,0.36882076
7344,0.17121959
7345,0.65779334
7346,0.2797882
7347,0.23826462
7348,0.5268093
7349,0.11126813
7350,0.7539935
7351,0.71039444
7352,0.13037989
7353,0.1505568
7354,0.71850795
7355,0.6292172
7356,0.34638125
7357,0.07034013
7358,0.41534355
7359,0.75966567
7360,0.07339218
7361,0.2549994
7362,0.57298535
7363,0.4554631
7364,0.4874035
7365,0.8202354
7366,0.7895223
7367,0.37745756
7368,0.16157597
7369,0.3068519
7370,0.5461289
7371,0.37531084
7372,0.4313241
7373,0.4628272
7374,0.7296952
7375,0.44856772
7376,0.7491113
7377,0.45646405
7378,0.22900093
7379,0.18257618
7380,0.68953085
7381,0.21474919
7382,0.64318883
7383,0.41544884
7384,0.76429504
7385,0.55175596
7386,0.6203337
7387,0.49034286
7388,0.61546236
7389,0.9986706
7390,0.50186104
7391,0.385811
7392,0.49741688
7393,0.56126285
7394,0.30630082
7395,0.7061304
7396,0.8242651
7397,0.22088435
7398,0.20890191
7399,0.6388564
7400,0.13463047
7401,0.62307006
7402,0.48032403
7403,0.4882908
7404,0.6082974
7405,0.3724525
7406,0.7826713
7407,0.27701843
7408,0.5668943
7409,0.26740056
7410,0.3680994
7411,0.58427286
7412,0.23766762
7413,0.45640242
7414,0.7562158
7415,0.6612788
7416,0.38754612
7417,0.80133945
7418,0.40629864
7419,0.5733662
7420,0.23960349
7421,0.7133224
7422,0.34444323
7423,0.5500347
7424,0.6849582
7425,0.7953285
7426,0.5151515
7427,0.43856892
7428,0.56072134
7429,0.7447037
7430,0.5780698
7431,0.23516276
7432,0.51393247
7433,0.73359406
7434,0.6806667
7435,0.6855563
7436,0.085448086
7437,0.59191376
7438,0.4630664
7439,0.2122089
7440,0.8677013
7441,0.67980826
7442,0.7012087
7443,0.768533
7444,0.6391815
7445,0.1627492
7446,0.7504121
7447,0.11615461
7448,0.6549604
7449,0.44855538
7450,0.39958242
7451,0.24646568
7452,0.64966303
7453,0.49480003
7454,0.61209005
7455,0.31130219
7456,0.66654444
7457,0.7259898
7458,0.58428895
7459,0.352834
7460,0.51757926
7461,0.3455633
7462,0.7459181
7463,0.36165103
7464,0.16583404
7465,0.276845
7466,0.45677373
7467,0.43831053
7468,0.22489664
7469,0.54385805
7470,0.6961607
7471,0.48950815
7472,0.1415416
7473,0.22447139
7474,0.56923515
7475,0.6845175
7476,0.57394296
7477,0.4475
7478,0.2954491
7479,0.72777164
7480,0.74331164
7481,0.99998
7482,0.41392785
7483,0.30831942
7484,0.36613062
7485,0.3456323
7486,0.4345829
7487,0.25153726
7488,0.22286156
7489,0.41005957
7490,0.06651652
7491,0.43031836
7492,0.6189593
7493,0.036821097
7494,0.80230343
7495,0.049132198
7496,0.71665114
7497,0.30238652
7498,0.44150254
7499,0.6696464
7500,0.68158036
7501,0.8425679
7502,0.42779887
7503,0.50977665
7504,0.27490515
7505,0.5344688
7506,0.621197
7507,0.21312743
7508,0.91144323
7509,0.53729963
7510,0.43019158
7511,0.0822573
7512,0.67984074
7513,0.69790244
7514,0.450739
7515,0.39921555
7516,0.53778446
7517,0.19087589
7518,0.26874128
7519,0.528414
7520,0.621853
7521,0.4969434
7522,0.42783156
7523,0.8775272
7524,0.64920014
7525,0.33551365
7526,0.4821561
7527,0.38754278
7528,0.5719557
7529,0.44666424
7530,0.2175881
7531,0.8039926
7532,0.48937905
7533,0.3519591
7534,0.31072205
7535,0.47331113
7536,0.34835374
7537,0.644872
7538,0.30373207
7539,0.6399859
7540,0.33551192
7541,0.8435874
7542,0.22937635
7543,0.7528402
7544,0.5332607
7545,0.17981839
7546,0.21177346
7547,0.45421883
7548,0.37075388
7549,0.17467946
7550,0.8347951
7551,0.5910257
7552,0.66426015
7553,0.20261472
7554,0.72502416
7555,0.4925004
7556,0.82780266
7557,0.2922424
7558,0.5220001
7559,0.81316864
7560,0.16026303
7561,0.33815473
7562,0.09056908
7563,0.41390365
7564,0.23464611
7565,0.34462273
7566,0.6528958
7567,0.16673312
7568,0.75828886
7569,0.37984142
7570,0.5625048
7571,0.47307426
7572,0.19443464
7573,0.23875844
7574,0.3964147
7575,0.27911407
7576,0.47586697
7577,0.22420838
7578,0.25705957
7579,0.4777832
7580,0.44608542
7581,0.47454378
7582,0.31064534
7583,0.27607006
7584,0.83797854
7585,0.30560982
7586,0.51206434
7587,0.62397164
7588,0.6241735
7589,0.5146533
7590,0.35996637
7591,0.48381102
7592,0.7632253
7593,0.5275418
7594,0.2074469
7595,0.41457355
7596,0.8376168
7597,0.6353712
7598,0.43971008
7599,0.017900527
7600,0.2960158
7601,0.5878397
7602,0.77595305
7603,0.33203346
7604,0.6207747
7605,0.59785545
7606,0.6136256
7607,0.3886603
7608,0.19598931
7609,0.5994862
7610,0.7528237
7611,0.75813925
7612,0.2823812
7613,0.28536853
7614,0.39883298
7615,0.052598625
7616,0.40614137
7617,0.27533612
7618,0.20454633
7619,0.66511923
7620,0.81659764
7621,0.55925703
7622,0.42851645
7623,0.7641672
7624,0.42635784
7625,0.5397744
7626,0.073260725
7627,0.8832419
7628,0.75011426
7629,0.058647037
7630,0.5190817
7631,0.46580324
7632,0.19872299
7633,0.5340718
7634,0.36209327
7635,0.49215484
7636,0.2854618
7637,0.1877872
7638,0.08770788
7639,0.76082313
7640,0.32329488
7641,0.7519184
7642,0.104528815
7643,0.3436507
7644,0.38444036
7645,0.3143767
7646,0.39845175
7647,0.7496022
7648,0.77060497
7649,0.67435026
7650,0.2821042
7651,0.37322193
7652,0.8001746
7653,0.37015066
7654,0.2163409
7655,0.15680987
7656,0.5874515
7657,0.52950436
7658,0.30150276
7659,0.6550837
7660,0.098995894
7661,0.37605503
7662,0.70777273
7663,0.5696172
7664,0.63779485
7665,0.37848634
7666,0.55791277
7667,0.76255023
7668,0.18967101
7669,0.666463
7670,0.5379595
7671,0.72307676
7672,0.47388807
7673,0.19592652
7674,0.54295754
7675,0.63429964
7676,0.033596396
7677,0.33808964
7678,0.42329198
7679,0.13208464
7680,0.22677848
7681,0.86687684
7682,0.1524075
7683,0.34049565
7684,0.8005458
7685,0.4687608
7686,0.03195244
7687,0.11243981
7688,0.052238554
7689,0.7283633
7690,0.3657736
7691,0.19461462
7692,0.72030216
7693,0.19949502
7694,0.801013
7695,0.37022516
7696,0.31767857
7697,0.09036034
7698,0.77110046
7699,0.19108972
7700,0.09382212
7701,0.57317865
7702,0.7855167
7703,0.21023208
7704,0.26293004
7705,0.99983335
7706,0.32290453
7707,0.76853937
7708,0.07932785
7709,0.45061392
7710,0.060340703
7711,0.35180014
7712,0.740468
7713,0.79678726
7714,0.7146804
7715,0.7946149
7716,0.42072684
7717,0.33088157
7718,0.7537122
7719,0.7262908
7720,0.790243
7721,0.15305078
7722,0.5681087
7723,0.6575323
7724,0.5114348
7725,0.79612553
7726,0.4704111
7727,0.29521957
7728,0.66944176
7729,0.51624924
7730,0.17971617
7731,0.48374477
7732,0.39082882
7733,0.28160974
7734,0.51893586
7735,0.45005813
7736,0.36358398
7737,0.8221843
7738,0.15697023
7739,0.5311136
7740,0.61319077
7741,0.4406783
7742,0.22620621
7743,0.49145982
7744,0.3664462
7745,0.20092103
7746,0.30013704
7747,0.501729
7748,0.76343906
7749,0.10054171
7750,0.774675
7751,0.15683237
7752,0.211211
7753,0.4333104
7754,0.24751717
7755,0.5391003
7756,0.30562544
7757,0.4697807
7758,0.28120688
7759,0.69999033
7760,0.15795916
7761,0.5096744
7762,0.62501293
7763,0.51928765
7764,0.7717875
7765,0.0037558079
7766,0.30327624
7767,0.52651393
7768,0.72156453
7769,0.6838668
7770,0.44397843
7771,0.4548952
7772,0.5833109
7773,0.07244867
7774,0.48012793
7775,0.7934104
7776,0.4168501
7777,0.5419885
7778,0.41078365
7779,0.53334266
7780,0.58294725
7781,0.06488806
7782,0.69504726
7783,0.84993076
7784,0.43229267
7785,0.38578153
7786,0.44146752
7787,0.5971613
7788,0.7802508
7789,0.30713928
7790,0.42221105
7791,0.39010555
7792,0.181817
7793,0.5375943
7794,0.26617122
7795,0.46545392
7796,0.47581512
7797,0.38422224
7798,0.43333787
7799,0.3138317
7800,0.8621743
7801,0.3991749
7802,0.7493532
7803,0.70890427
7804,0.2339803
7805,0.5800852
7806,0.64007735
7807,0.47702742
7808,0.8499718
7809,0.45816183
7810,0.7583533
7811,0.34304222
7812,0.603243
7813,0.36860204
7814,0.48107645
7815,0.6700928
7816,0.71491706
7817,0.26022285
7818,0.70818675
7819,0.6632846
7820,0.28845388
7821,0.33533412
7822,0.8245797
7823,0.08088857
7824,0.10497925
7825,0.5311129
7826,0.3024119
7827,0.68267024
7828,0.5806495
7829,0.6098407
7830,0.60602695
7831,0.7312169
7832,0.47020945
7833,0.39109555
7834,0.1712664
7835,0.45491233
7836,0.37052557
7837,0.38064092
7838,0.7877863
7839,0.21919921
7840,0.33074307
7841,0.35140854
7842,0.6542481
7843,0.6738651
7844,0.78016675
7845,0.11612016
7846,0.69381166
7847,0.46266037
7848,0.1091581
7849,0.56987345
7850,0.44309574
7851,0.45090747
7852,0.45851505
7853,0.3600164
7854,0.68379116
7855,0.6816913
7856,0.45021668
7857,0.5562406
7858,0.3421237
7859,0.6295731
7860,0.52921337
7861,0.40718994
7862,0.48677728
7863,0.40410233
7864,0.15924472
7865,0.37785906
7866,0.63107616
7867,0.062006086
7868,0.50598323
7869,0.84858716
7870,0.17016491
7871,0.38642374
7872,0.34965926
7873,0.061371952
7874,0.07291472
7875,0.22525841
7876,0.8699917
7877,0.30285782
7878,0.35804933
7879,0.6670435
7880,0.768613
7881,0.74716204
7882,0.677139
7883,0.7259208
7884,0.18863261
7885,0.73494387
7886,0.009944528
7887,0.40821522
7888,0.75480753
7889,0.4795109
7890,0.37461245
7891,0.693043
7892,0.5330868
7893,0.766098
7894,0.8855772
7895,0.8153045
7896,0.4874524
7897,0.19214523
7898,0.23775598
7899,0.034324825
7900,0.6130644
7901,0.22283125
7902,0.4748304
7903,0.4387914
7904,0.7239535
7905,0.2951509
7906,0.49146822
7907,0.50554276
7908,0.5349839
7909,0.65977716
7910,0.6134802
7911,0.5505765
7912,0.6419418
7913,0.7229588
7914,0.3954811
7915,0.7558195
7916,0.5285814
7917,0.7373883
