id,label
6199,0.08275497
6200,0.4649994
6201,0.8545995
6202,0.09726453
6203,0.016327411
6204,0.37034822
6205,0.010057211
6206,0.87737936
6207,0.50807756
6208,0.006213039
6209,0.9553896
6210,0.0035936534
6211,0.95909965
6212,0.49473214
6213,0.38287738
6214,0.123568326
6215,0.1358532
6216,0.0019398332
6217,0.14304549
6218,0.73227465
6219,0.11497453
6220,0.25786152
6221,0.004061252
6222,0.6843984
6223,0.09629375
6224,0.10021266
6225,0.9577452
6226,0.042990834
6227,0.02077946
6228,0.0033783615
6229,0.406484
6230,0.4354928
6231,0.028748691
6232,0.0404779
6233,0.5755605
6234,0.02051875
6235,0.35743886
6236,0.019852906
6237,0.01717773
6238,0.07864827
6239,0.025032222
6240,0.082886815
6241,0.027322054
6242,0.04095152
6243,0.007130116
6244,0.9812331
6245,0.6965084
6246,0.014124632
6247,0.1074287
6248,0.22238457
6249,0.4970959
6250,0.9593958
6251,0.0894669
6252,0.50187147
6253,0.10272735
6254,0.2952202
6255,0.11270577
6256,0.3489675
6257,0.039789766
6258,0.029877692
6259,0.0074343085
6260,0.71621525
6261,0.04921034
6262,0.86986434
6263,0.009602815
6264,0.66356045
6265,0.39970624
6266,0.092956215
6267,0.59044564
6268,0.19899216
6269,0.5229562
6270,0.035232723
6271,0.1315802
6272,0.41470432
6273,0.008164674
6274,0.97139144
6275,0.42990988
6276,0.06687626
6277,0.0034880638
6278,0.08681995
6279,0.0014530122
6280,0.095409214
6281,0.8796402
6282,0.006166756
6283,0.018957734
6284,0.2599422
6285,0.014634848
6286,0.15507957
6287,0.43273038
6288,0.9794607
6289,0.26993045
6290,0.13024053
6291,0.09636605
6292,0.3653651
6293,0.083447725
6294,0.09578702
6295,0.22557592
6296,0.98876953
6297,0.77218735
6298,0.022603214
6299,0.13487631
6300,0.2374126
6301,0.9813595
6302,0.04071629
6303,0.47391528
6304,0.07296723
6305,0.6988222
6306,0.13714147
6307,0.2529749
6308,0.5467182
6309,0.0042135417
6310,0.26927465
6311,0.10891658
6312,0.12273446
6313,0.0038149953
6314,0.51053166
6315,0.17625228
6316,0.18586403
6317,0.0063456297
6318,0.013175011
6319,0.74608934
6320,0.34796607
6321,0.9877616
6322,0.9135566
6323,0.469779
6324,0.9275925
6325,0.045892864
6326,0.5178542
6327,0.025454909
6328,0.01562953
6329,0.26964945
6330,0.039362013
6331,0.7391554
6332,0.6792603
6333,0.10934177
6334,0.09226912
6335,0.008771628
6336,0.0075777173
6337,0.14155343
6338,0.34392068
6339,0.27080032
6340,0.10633916
6341,0.0026426315
6342,0.016721636
6343,0.016578972
6344,0.85914034
6345,0.018661678
6346,0.49228206
6347,0.30347496
6348,0.77454406
6349,0.44998083
6350,0.004959762
6351,0.020135075
6352,0.020480096
6353,0.95901334
6354,0.23397645
6355,0.038609177
6356,0.819883
6357,0.012033135
6358,0.0025897026
6359,0.01154092
6360,0.81642747
6361,0.112399966
6362,0.8333391
6363,0.45661888
6364,0.9284236
6365,0.008437812
6366,0.022605568
6367,0.0179632
6368,0.02622053
6369,0.6552202
6370,0.005054027
6371,0.35491782
6372,0.013446987
6373,0.013715446
6374,0.02622655
6375,0.9001008
6376,0.011489391
6377,0.0061874688
6378,0.008492321
6379,0.98869723
6380,0.07221353
6381,0.016825765
6382,0.70234936
6383,0.0039596558
6384,0.014611602
6385,0.2972659
6386,0.10337812
6387,0.008483648
6388,0.12570396
6389,0.13365138
6390,0.1359928
6391,0.015650123
6392,0.0884603
6393,0.744274
6394,0.05243483
6395,0.06627685
6396,0.0026180744
6397,0.015852392
6398,0.037671477
6399,0.61400896
6400,0.082442045
6401,0.90975106
6402,0.036590427
6403,0.0053336024
6404,0.8872702
6405,0.00081962347
6406,0.015541077
6407,0.003299892
6408,0.97227585
6409,0.15789303
6410,0.040643066
6411,0.19962564
6412,0.024629831
6413,0.47116196
6414,0.13229418
6415,0.01726386
6416,0.004281521
6417,0.907374
6418,0.037336975
6419,0.13196853
6420,0.016624898
6421,0.9021342
6422,0.021274745
6423,0.8671093
6424,0.0059518516
6425,0.7377399
6426,0.4126753
6427,0.15419284
6428,0.009895861
6429,0.093621165
6430,0.86158645
6431,0.17980316
6432,0.15572101
6433,0.92012864
6434,0.71442103
6435,0.03673762
6436,0.684345
6437,0.0052579045
6438,0.07141569
6439,0.0025640726
6440,0.00405854
6441,0.95092267
6442,0.18298805
6443,0.018720776
6444,0.4479916
6445,0.32623017
6446,0.20750874
6447,0.63835174
6448,0.14755929
6449,0.031792104
6450,0.9248227
6451,0.6119518
6452,0.013463944
6453,0.8456564
6454,0.7958686
6455,0.0831224
6456,0.7747864
6457,0.33990365
6458,0.011787057
6459,0.8834766
6460,0.81400883
6461,0.10124788
6462,0.8200246
6463,0.64191705
6464,0.44364688
6465,0.44921327
6466,0.6453174
6467,0.07099804
6468,0.04005024
6469,0.038620085
6470,0.95608246
6471,0.91986096
6472,0.96609306
6473,0.06287572
6474,0.055437744
6475,0.004641056
6476,0.07877904
6477,0.9575133
6478,0.07408419
6479,0.5564605
6480,0.87901497
6481,0.5597666
6482,0.38479656
6483,0.09514633
6484,0.07146326
6485,0.9537981
6486,0.59319085
6487,0.009979546
6488,0.96099627
6489,0.60343355
6490,0.8255409
6491,0.9103242
6492,0.9058796
6493,0.1690405
6494,0.03811574
6495,0.22545287
6496,0.03072843
6497,0.0064112246
6498,0.9686962
6499,0.5582836
6500,0.0010890365
6501,0.010123938
6502,0.83704674
6503,0.306772
6504,0.783239
6505,0.18840584
6506,0.7584753
6507,0.024601758
6508,0.018033832
6509,0.123876214
6510,0.008805573
6511,0.004671812
6512,0.9341783
6513,0.009890944
6514,0.17442444
6515,0.24344927
6516,0.156497
6517,0.013581395
6518,0.849342
6519,0.24841097
6520,0.6046532
6521,0.25359058
6522,0.010390669
6523,0.58244455
6524,0.062218994
6525,0.8494544
6526,0.047026575
6527,0.054069042
6528,0.3201458
6529,0.625691
6530,0.92751074
6531,0.05270484
6532,0.5131128
6533,0.0067258775
6534,0.110387206
6535,0.58503807
6536,0.23713833
6537,0.015704304
6538,0.09697342
6539,0.14525479
6540,0.27810705
6541,0.19037494
6542,0.10943037
6543,0.2597209
6544,0.013991028
6545,0.44796863
6546,0.24490404
6547,0.01636085
6548,0.24724281
6549,0.10025886
6550,0.025855303
6551,0.3032479
6552,0.35765344
6553,0.051462203
6554,0.28101265
6555,0.041928798
6556,0.62504613
6557,0.2686219
6558,0.77834475
6559,0.2608899
6560,0.038980305
6561,0.011771709
6562,0.056186825
6563,0.32289183
6564,0.51273006
6565,0.03849429
6566,0.8842017
6567,0.14655375
6568,0.41821796
6569,0.81345093
6570,0.027128607
6571,0.0065003335
6572,0.036100537
6573,0.048009336
6574,0.010443449
6575,0.9634023
6576,0.9726949
6577,0.8044933
6578,0.18105432
6579,0.043418765
6580,0.58783406
6581,0.19708896
6582,0.4875704
6583,0.9666749
6584,0.0012773573
6585,0.023650944
6586,0.0046857297
6587,0.053373635
6588,0.88787186
6589,0.4923461
6590,0.21004671
6591,0.6653826
6592,0.9804382
6593,0.19792897
6594,0.059774876
6595,0.64036417
6596,0.026048303
6597,0.11599794
6598,0.12697563
6599,0.025439471
6600,0.23105606
6601,0.9280486
6602,0.07305285
6603,0.53074735
6604,0.49760365
6605,0.84162897
6606,0.0022524595
6607,0.9748346
6608,0.20828018
6609,0.97498333
6610,0.004879266
6611,0.19077721
6612,0.55480564
6613,0.53039587
6614,0.046788752
6615,0.005571753
6616,0.005141437
6617,0.054558933
6618,0.95425224
6619,0.8997184
6620,0.7564393
6621,0.90724885
6622,0.029775739
6623,0.88621473
6624,0.16363361
6625,0.017407566
6626,0.8071438
6627,0.4059939
6628,0.982839
6629,0.034882367
6630,0.13237303
6631,0.009558678
6632,0.012971669
6633,0.27607125
6634,0.33202505
6635,0.045135796
6636,0.0043598413
6637,0.2958383
6638,0.35238856
6639,0.032549888
6640,0.92073596
6641,0.965052
6642,0.30043262
6643,0.046523303
6644,0.69385153
6645,0.3813463
6646,0.07233566
6647,0.038101077
6648,0.16280425
6649,0.26660097
6650,0.30706978
6651,0.6957737
6652,0.26399767
6653,0.61975604
6654,0.8955792
6655,0.031094283
6656,0.5392899
6657,0.2695377
6658,0.021868646
6659,0.31681812
6660,0.5681492
6661,0.05053112
6662,0.014470875
6663,0.33005393
6664,0.007712513
6665,0.16614833
6666,0.41357228
6667,0.15524986
6668,0.9584198
6669,0.06974459
6670,0.024165243
6671,0.0029724836
6672,0.23485649
6673,0.08536559
6674,0.007009089
6675,0.11493984
6676,0.9532027
6677,0.009759694
6678,0.2994398
6679,0.5778148
6680,0.4271462
6681,0.026049167
6682,0.48225632
6683,0.9073449
6684,0.025048822
6685,0.6431617
6686,0.020465523
6687,0.62688446
6688,0.27975452
6689,0.24542645
6690,0.3870403
6691,0.006174952
6692,0.41455388
6693,0.7746258
6694,0.01287809
6695,0.0075471997
6696,0.08172628
6697,0.027453631
6698,0.0061789155
6699,0.21796206
6700,0.18072039
6701,0.034211934
6702,0.017354876
6703,0.013891339
6704,0.18549863
6705,0.74975455
6706,0.104129165
6707,0.9776156
6708,0.5716729
6709,0.009308845
6710,0.73054075
6711,0.8246135
6712,0.2257233
6713,0.0049749315
6714,0.0060887635
6715,0.07337746
6716,0.86038727
6717,0.30229673
6718,0.32932836
6719,0.1578508
6720,0.95700365
6721,0.9716765
6722,0.5522254
6723,0.04826203
6724,0.3968206
6725,0.6354047
6726,0.5586791
6727,0.056709975
6728,0.0131492615
6729,0.005053371
6730,0.3910873
6731,0.9929621
6732,0.8932018
6733,0.019077659
6734,0.66835666
6735,0.0027734935
6736,0.03474742
6737,0.12233934
6738,0.03103903
6739,0.647539
6740,0.004858464
6741,0.12451577
6742,0.9846857
6743,0.024674654
6744,0.19953218
6745,0.19509095
6746,0.49904445
6747,0.6011853
6748,0.77648497
6749,0.15673998
6750,0.7871942
6751,0.90484643
6752,0.07039249
6753,0.03751996
6754,0.010392159
6755,0.013028711
6756,0.08366537
6757,0.97796476
6758,0.040437758
6759,0.005698681
6760,0.98443186
6761,0.030917406
6762,0.95918006
6763,0.024478436
6764,0.3989589
6765,0.6830825
6766,0.012437701
6767,0.00793609
6768,0.35282713
6769,0.02616322
6770,0.0042761266
6771,0.94056034
6772,0.3389498
6773,0.973052
6774,0.09251365
6775,0.0058583915
6776,0.034985483
6777,0.13464728
6778,0.016014397
6779,0.93075
6780,0.036788642
6781,0.032166064
6782,0.9556386
6783,0.18929794
6784,0.002922684
6785,0.39013886
6786,0.011433244
6787,0.912451
6788,0.08577615
6789,0.0039262474
6790,0.22095168
6791,0.90380013
6792,0.10106397
6793,0.22555265
6794,0.5629996
6795,0.1862028
6796,0.18738371
6797,0.019641459
6798,0.019973308
6799,0.57641923
6800,0.26026708
6801,0.5820714
6802,0.04232377
6803,0.008143991
6804,0.94243705
6805,0.3577178
6806,0.03224379
6807,0.8701849
6808,0.33725134
6809,0.011425376
6810,0.08918622
6811,0.5045684
6812,0.76124
6813,0.037499726
6814,0.66191614
6815,0.034608305
6816,0.6578616
6817,0.99561006
6818,0.0037502348
6819,0.59426534
6820,0.742262
6821,0.5732988
6822,0.57409614
6823,0.028306514
6824,0.8322675
6825,0.45076716
6826,0.6155283
6827,0.26652873
6828,0.2726916
6829,0.04295966
6830,0.6758046
6831,0.18674338
6832,0.004925698
6833,0.053517193
6834,0.05995369
6835,0.04686618
6836,0.023919374
6837,0.9105915
6838,0.03667727
6839,0.8793486
6840,0.59812826
6841,0.019614577
6842,0.08071464
6843,0.7737679
6844,0.089791924
6845,0.23279804
6846,0.46750572
6847,0.012017757
6848,0.8196387
6849,0.9170398
6850,0.044496387
6851,0.05636412
6852,0.94882023
6853,0.09786007
6854,0.01051262
6855,0.027721494
6856,0.0025262833
6857,0.98713315
6858,0.109752655
6859,0.02204153
6860,0.8855562
6861,0.24578607
6862,0.09641418
6863,0.80852735
6864,0.03321734
6865,0.45312726
6866,0.38623396
6867,0.007458806
6868,0.01436168
6869,0.02312696
6870,0.975634
6871,0.7954025
6872,0.8374791
6873,0.28219426
6874,0.011161983
6875,0.9331224
6876,0.8347291
6877,0.10181382
6878,0.13515958
6879,0.32640424
6880,0.9950571
6881,0.9283407
6882,0.021897286
6883,0.47895354
6884,0.5615531
6885,0.0035797656
6886,0.016131938
6887,0.0058811307
6888,0.08878386
6889,0.009177446
6890,0.018536776
6891,0.0024528503
6892,0.09734622
6893,0.009253293
6894,0.0052069426
6895,0.004274249
6896,0.04061058
6897,0.31108564
6898,0.98521245
6899,0.028744161
6900,0.19311062
6901,0.6597246
6902,0.0056573153
6903,0.20574623
6904,0.7380018
6905,0.7202215
6906,0.013933927
6907,0.040602952
6908,0.07404712
6909,0.19793802
6910,0.015314162
6911,0.004802197
6912,0.71777064
6913,0.61811966
6914,0.18109179
6915,0.15839931
6916,0.3901181
6917,0.9911549
6918,0.27533418
6919,0.57594305
6920,0.35048884
6921,0.004963398
6922,0.26276672
6923,0.005375117
6924,0.09443727
6925,0.97817254
6926,0.61931705
6927,0.016061902
6928,0.005412936
6929,0.49107274
6930,0.14049432
6931,0.817518
6932,0.3088904
6933,0.78443956
6934,0.74631625
6935,0.09945947
6936,0.45205203
6937,0.009050608
6938,0.11696154
6939,0.015613496
6940,0.0022728145
6941,0.0039453506
6942,0.48349547
6943,0.040531754
6944,0.011888117
6945,0.031798393
6946,0.46626133
6947,0.1535545
6948,0.6557796
6949,0.30445558
6950,0.9625851
6951,0.47523203
6952,0.0034489334
6953,0.020343304
6954,0.6907802
6955,0.51633626
6956,0.03621739
6957,0.32276875
6958,0.0897924
6959,0.006130755
6960,0.7952919
6961,0.2100398
6962,0.9097234
6963,0.07164231
6964,0.69747406
6965,0.72358346
6966,0.4445322
6967,0.5494447
6968,0.06631398
6969,0.48990962
6970,0.005492598
6971,0.1449596
6972,0.611521
6973,0.14663133
6974,0.09673318
6975,0.021532327
6976,0.029490769
6977,0.43469414
6978,0.20909947
6979,0.10956213
6980,0.19941494
6981,0.016041428
6982,0.08768469
6983,0.62881625
6984,0.21519455
6985,0.06362298
6986,0.22325143
6987,0.3452753
6988,0.1979366
6989,0.02336517
6990,0.012801677
6991,0.9677413
6992,0.959032
6993,0.018521518
6994,0.15835395
6995,0.25718236
6996,0.13117975
6997,0.03670594
6998,0.9268396
6999,0.88711286
7000,0.97110283
7001,0.009365737
7002,0.9842768
7003,0.8953283
7004,0.0078826845
7005,0.0023895204
7006,0.00519678
7007,0.13965762
7008,0.53002244
7009,0.042869598
7010,0.26338154
7011,0.1565324
7012,0.8810061
7013,0.3836362
7014,0.7922218
7015,0.22707781
7016,0.13055864
7017,0.69480217
7018,0.1340017
7019,0.05943647
7020,0.014768213
7021,0.0866757
7022,0.00770095
7023,0.0027383864
7024,0.0010163784
7025,0.21798792
7026,0.011877239
7027,0.111448616
7028,0.62747884
7029,0.18281952
7030,0.47620416
7031,0.9136503
7032,0.0065507293
7033,0.052488267
7034,0.23608097
7035,0.009839296
7036,0.5634507
7037,0.97642994
7038,0.011497706
7039,0.60798556
7040,0.96518105
7041,0.6934831
7042,0.098781645
7043,0.25610054
7044,0.17459139
7045,0.02576235
7046,0.46784693
7047,0.019707203
7048,0.9579192
7049,0.013577521
7050,0.21380135
7051,0.7408327
7052,0.9089409
7053,0.006187618
7054,0.89891267
7055,0.50362873
7056,0.007131338
7057,0.5526415
7058,0.03283921
7059,0.0125916
7060,0.043249816
7061,0.016564459
7062,0.7320699
7063,0.0098466575
7064,0.0118469
7065,0.024399698
7066,0.20204729
7067,0.034660697
7068,0.019333184
7069,0.023871481
7070,0.94594264
7071,0.017235577
7072,0.0079164505
7073,0.04157886
7074,0.9563544
7075,0.95040745
7076,0.55305666
7077,0.03627315
7078,0.20980808
7079,0.798682
7080,0.30982175
7081,0.19424552
7082,0.004231602
7083,0.090269
7084,0.78308845
7085,0.002284795
7086,0.05525294
7087,0.15209809
7088,0.012652487
7089,0.35284725
7090,0.48753473
7091,0.022876829
7092,0.7850729
7093,0.074694425
7094,0.044123292
7095,0.96222866
7096,0.010763496
7097,0.9055016
7098,0.046465605
7099,0.19821525
7100,0.059441417
7101,0.9240259
7102,0.087975055
7103,0.0388695
7104,0.1682815
7105,0.0041703284
7106,0.07788253
7107,0.05193177
7108,0.8900236
7109,0.00602293
7110,0.025295079
7111,0.9693676
7112,0.083720386
7113,0.008847207
7114,0.66657466
7115,0.7341294
7116,0.49015275
7117,0.45718664
7118,0.005277127
7119,0.07221928
7120,0.9187033
7121,0.4301511
7122,0.9201163
7123,0.9138924
7124,0.63052046
7125,0.94602835
7126,0.039868355
7127,0.009950608
7128,0.0042504966
7129,0.9339164
7130,0.029627055
7131,0.11940503
7132,0.030122519
7133,0.008662641
7134,0.13188681
7135,0.60007924
7136,0.04426083
7137,0.005273998
7138,0.007882476
7139,0.98074794
7140,0.53980094
7141,0.615103
7142,0.68929315
7143,0.22963697
7144,0.95867044
7145,0.26545942
7146,0.4038602
7147,0.0067057014
7148,0.44283
7149,0.0025227666
7150,0.00085389614
7151,0.5977786
7152,0.042854905
7153,0.1225588
7154,0.1404405
7155,0.03034857
7156,0.61259013
7157,0.30329508
7158,0.90795773
7159,0.17058185
7160,0.13311952
7161,0.02154538
7162,0.979779
7163,0.8271624
7164,0.9639118
7165,0.055681914
7166,0.763366
7167,0.79186094
7168,0.5775367
7169,0.005464703
7170,0.22812301
7171,0.7403247
7172,0.87386966
7173,0.01771444
7174,0.4879147
7175,0.0013616681
7176,0.93391466
7177,0.90631735
7178,0.2891547
7179,0.63866717
7180,0.38628542
7181,0.061457783
7182,0.08206189
7183,0.008116186
7184,0.5328512
7185,0.0010798573
7186,0.9620245
7187,0.25782937
7188,0.007116765
7189,0.131881
7190,0.007974565
7191,0.6403148
7192,0.3087505
7193,0.7427667
7194,0.015351623
7195,0.009364456
7196,0.7335302
7197,0.19871789
7198,0.7554351
7199,0.7418792
7200,0.99268776
7201,0.1159935
7202,0.8688662
7203,0.17099372
7204,0.511322
7205,0.0032241642
7206,0.10631251
7207,0.35407686
7208,0.7795867
7209,0.035573393
7210,0.12207976
7211,0.9603861
7212,0.03879884
7213,0.9703937
7214,0.006416619
7215,0.027112842
7216,0.010077536
7217,0.9808018
7218,0.9526628
7219,0.5721996
7220,0.27818668
7221,0.0015857816
7222,0.13941336
7223,0.083946586
7224,0.47472742
7225,0.0063403547
7226,0.028067172
7227,0.015251458
7228,0.26047593
7229,0.06446847
7230,0.14210951
7231,0.0043691695
7232,0.019780189
7233,0.7938969
7234,0.9804845
7235,0.7274882
7236,0.20860326
7237,0.85090846
7238,0.029058874
7239,0.11255446
7240,0.043533504
7241,0.8790785
7242,0.5957861
7243,0.26451558
7244,0.47307476
7245,0.065466374
7246,0.06642267
7247,0.1811868
7248,0.95766747
7249,0.96133614
7250,0.17031494
7251,0.25551677
7252,0.9882053
7253,0.07436484
7254,0.547634
7255,0.010739267
7256,0.09644461
7257,0.082644224
7258,0.01706183
7259,0.8913039
7260,0.15426102
7261,0.39513662
7262,0.12372163
7263,0.010082483
7264,0.96140045
7265,0.99279726
7266,0.7033576
7267,0.5006666
7268,0.060836732
7269,0.024237275
7270,0.9049438
7271,0.01640135
7272,0.6534772
7273,0.010528773
7274,0.08656028
7275,0.5594879
7276,0.27797997
7277,0.86719394
7278,0.13143525
7279,0.16370362
7280,0.0917981
7281,0.1307692
7282,0.024792463
7283,0.78686166
7284,0.020152718
7285,0.44573787
7286,0.8311161
7287,0.034760416
7288,0.06703031
7289,0.96946657
7290,0.7698133
7291,0.21393481
7292,0.9613911
7293,0.953725
7294,0.03332737
7295,0.97363174
7296,0.076418966
7297,0.9075879
7298,0.5006889
7299,0.9433747
7300,0.017304987
7301,0.26387408
7302,0.017987698
7303,0.8343969
7304,0.010276586
7305,0.9348463
7306,0.7469731
7307,0.1207366
7308,0.011627138
7309,0.52889127
7310,0.43421397
7311,0.39102513
7312,0.34983677
7313,0.9063528
7314,0.00414896
7315,0.39207998
7316,0.0089733
7317,0.34789148
7318,0.9688668
7319,0.03361237
7320,0.10556686
7321,0.77152354
7322,0.8667154
7323,0.97866666
7324,0.0045101047
7325,0.646962
7326,0.102113634
7327,0.047902256
7328,0.15318093
7329,0.45615312
7330,0.19556615
7331,0.4956265
7332,0.028595835
7333,0.90628785
7334,0.7880978
7335,0.004386425
7336,0.7905431
7337,0.07358676
7338,0.54380983
7339,0.9423683
7340,0.29098603
7341,0.0096028745
7342,0.010385871
7343,0.14350265
7344,0.01015231
7345,0.13451198
7346,0.95768
7347,0.9619609
7348,0.9611558
7349,0.032785207
7350,0.96177244
7351,0.013431966
7352,0.00667274
7353,0.04754439
7354,0.8912523
7355,0.93748355
7356,0.010750204
7357,0.9691078
7358,0.59360826
7359,0.43853864
7360,0.062524766
7361,0.004973918
7362,0.10670912
7363,0.36203268
7364,0.95588726
7365,0.9601635
7366,0.71261305
7367,0.031745464
7368,0.008002311
7369,0.021300405
7370,0.009290427
7371,0.028875709
7372,0.1215775
7373,0.0011917353
7374,0.68433887
7375,0.28493705
7376,0.66757727
7377,0.19358447
7378,0.010649025
7379,0.009754777
7380,0.89524955
7381,0.10231221
7382,0.93622947
7383,0.012937874
7384,0.66698015
7385,0.050556928
7386,0.2122984
7387,0.07766011
7388,0.15994722
7389,0.9879473
7390,0.08162761
7391,0.024033248
7392,0.5539336
7393,0.61131835
7394,0.0060519874
7395,0.85371375
7396,0.96382046
7397,0.024925202
7398,0.010201871
7399,0.94586205
7400,0.006606847
7401,0.7766882
7402,0.5931907
7403,0.27246046
7404,0.56563497
7405,0.32469457
7406,0.012456983
7407,0.0042726398
7408,0.14840338
7409,0.008667648
7410,0.14837256
7411,0.03271076
7412,0.06815505
7413,0.9275857
7414,0.8283434
7415,0.6497092
7416,0.24483323
7417,0.9765197
7418,0.19269353
7419,0.51612335
7420,0.08843872
7421,0.550758
7422,0.30158257
7423,0.082766384
7424,0.17663911
7425,0.9089005
7426,0.72184104
7427,0.055966496
7428,0.9122809
7429,0.36945146
7430,0.027744204
7431,0.0040632486
7432,0.39911646
7433,0.9243319
7434,0.9560052
7435,0.003725469
7436,0.022516936
7437,0.30318868
7438,0.008017987
7439,0.035441935
7440,0.3913381
7441,0.23279133
7442,0.7027658
7443,0.92619175
7444,0.3989326
7445,0.6845136
7446,0.30855846
7447,0.006842047
7448,0.46058762
7449,0.0075856745
7450,0.64788604
7451,0.014449716
7452,0.018802464
7453,0.503178
7454,0.010776281
7455,0.06908506
7456,0.98918796
7457,0.5736829
7458,0.78200454
7459,0.016118854
7460,0.008961707
7461,0.34215397
7462,0.6898505
7463,0.00227499
7464,0.113601714
7465,0.46719193
7466,0.7986828
7467,0.012336999
7468,0.48113224
7469,0.19911054
7470,0.55207217
7471,0.010428667
7472,0.014119446
7473,0.3957655
7474,0.15139124
7475,0.006515324
7476,0.87560403
7477,0.32865113
7478,0.018881261
7479,0.7873742
7480,0.3844539
7481,0.85348135
7482,0.37636325
7483,0.116978765
7484,0.0077851713
7485,0.08374718
7486,0.7980611
7487,0.04474494
7488,0.03358966
7489,0.048870593
7490,0.03437248
7491,0.010103792
7492,0.006848067
7493,0.92625034
7494,0.5398247
7495,0.015296251
7496,0.8729348
7497,0.013423562
7498,0.14835036
7499,0.9654133
7500,0.041784465
7501,0.94557226
7502,0.167644
7503,0.03401327
7504,0.063020796
7505,0.63238776
7506,0.44651785
7507,0.05927071
7508,0.9913907
7509,0.7689278
7510,0.9614514
7511,0.12127519
7512,0.93777966
7513,0.9102655
7514,0.5384102
7515,0.15736535
7516,0.03397885
7517,0.80658627
7518,0.74532187
7519,0.088024795
7520,0.05391538
7521,0.12324625
7522,0.8894598
7523,0.98870945
7524,0.5509251
7525,0.022978991
7526,0.044110417
7527,0.0172894
7528,0.86164045
7529,0.89645875
7530,0.035712123
7531,0.92354524
7532,0.005534798
7533,0.045458227
7534,0.1392881
7535,0.29425174
7536,0.3206655
7537,0.8547249
7538,0.020096123
7539,0.74136114
7540,0.020129561
7541,0.9802393
7542,0.0046269894
7543,0.7830746
7544,0.58418036
7545,0.023196727
7546,0.7637051
7547,0.002816677
7548,0.0027983785
7549,0.0057388544
7550,0.73473215
7551,0.06386572
7552,0.31249174
7553,0.11568689
7554,0.53024155
7555,0.024047554
7556,0.8762343
7557,0.08222395
7558,0.60464835
7559,0.72163063
7560,0.015914738
7561,0.35271287
7562,0.04697478
7563,0.05663097
7564,0.01422596
7565,0.20127013
7566,0.11824262
7567,0.034637243
7568,0.77504605
7569,0.071162194
7570,0.00919345
7571,0.5105559
7572,0.0034304261
7573,0.16843113
7574,0.038580954
7575,0.037618607
7576,0.09791559
7577,0.16027239
7578,0.035650462
7579,0.29902604
7580,0.15227732
7581,0.09392381
7582,0.055432647
7583,0.0038760304
7584,0.43182737
7585,0.45861438
7586,0.70440304
7587,0.3500708
7588,0.35724604
7589,0.48683316
7590,0.021570206
7591,0.036454618
7592,0.16232848
7593,0.06660363
7594,0.46749654
7595,0.027995944
7596,0.9294651
7597,0.880967
7598,0.81062216
7599,0.010525703
7600,0.17093539
7601,0.864171
7602,0.7801129
7603,0.011971533
7604,0.40959346
7605,0.8012605
7606,0.09403893
7607,0.23975947
7608,0.012684494
7609,0.7861484
7610,0.9858229
7611,0.0071487427
7612,0.011041462
7613,0.010800779
7614,0.115814865
7615,0.027264029
7616,0.006713748
7617,0.008879036
7618,0.015714139
7619,0.6443374
7620,0.56187314
7621,0.052881956
7622,0.1384063
7623,0.63624144
7624,0.40816614
7625,0.056095302
7626,0.03796059
7627,0.9954759
7628,0.49867514
7629,0.7519615
7630,0.69984126
7631,0.25016522
7632,0.00523144
7633,0.05332315
7634,0.0066699684
7635,0.37273213
7636,0.0042243004
7637,0.0026718676
7638,0.046910733
7639,0.9888029
7640,0.0919919
7641,0.0079114735
7642,0.0045042336
7643,0.017629385
7644,0.051410228
7645,0.10272336
7646,0.19666624
7647,0.12978953
7648,0.31886327
7649,0.7654816
7650,0.17038128
7651,0.59395546
7652,0.7798016
7653,0.0123438835
7654,0.050964862
7655,0.032886922
7656,0.062670976
7657,0.38997683
7658,0.96324927
7659,0.057127595
7660,0.05486706
7661,0.3810516
7662,0.26705492
7663,0.27486187
7664,0.93343395
7665,0.026301354
7666,0.06420028
7667,0.75154173
7668,0.01251024
7669,0.44348964
7670,0.1835737
7671,0.8650714
7672,0.2504198
7673,0.97018003
7674,0.6153157
7675,0.08387458
7676,0.61452425
7677,0.20033875
7678,0.34602934
7679,0.08383882
7680,0.022226691
7681,0.99258345
7682,0.0015833676
7683,0.068421155
7684,0.24344766
7685,0.05106622
7686,0.91361725
7687,0.21829319
7688,0.23671481
7689,0.5106315
7690,0.011747807
7691,0.32461232
7692,0.9247154
7693,0.5114426
7694,0.64718735
7695,0.047285795
7696,0.24474645
7697,0.002497375
7698,0.8695863
7699,0.019228429
7700,0.05270639
7701,0.67257035
7702,0.13585341
7703,0.0131598115
7704,0.61230373
7705,0.9834502
7706,0.0017805696
7707,0.53765523
7708,0.00640139
7709,0.061606616
7710,0.24393573
7711,0.05846429
7712,0.9666951
7713,0.11788371
7714,0.511213
7715,0.5478825
7716,0.24677783
7717,0.20040715
7718,0.90563554
7719,0.84110326
7720,0.4757092
7721,0.0121586025
7722,0.038664937
7723,0.95155716
7724,0.44591036
7725,0.78036225
7726,0.027331173
7727,0.2514792
7728,0.84634626
7729,0.9505098
7730,0.014687151
7731,0.025019675
7732,0.0062205493
7733,0.0949682
7734,0.122914046
7735,0.014002889
7736,0.014491349
7737,0.9258231
7738,0.19469982
7739,0.86430156
7740,0.9553138
7741,0.45215717
7742,0.9363035
7743,0.4029443
7744,0.0857802
7745,0.0035115778
7746,0.008518398
7747,0.057543904
