id,label
6218,0.020970762
6219,0.014560401
6220,0.024595052
6221,0.020143002
6222,0.021999776
6223,0.016425937
6224,0.019471854
6225,0.06472731
6226,0.027745605
6227,0.009662122
6228,0.20650458
6229,0.011570066
6230,0.0560019
6231,0.024562448
6232,0.03332126
6233,0.014705628
6234,0.05042523
6235,0.13550729
6236,0.029370278
6237,0.013765812
6238,0.019178808
6239,0.013877094
6240,0.019773036
6241,0.01514554
6242,0.030139863
6243,0.015558213
6244,0.49197608
6245,0.027450353
6246,0.013697594
6247,0.02050981
6248,0.01871562
6249,0.025027335
6250,0.20081928
6251,0.016915709
6252,0.018645316
6253,0.0150337815
6254,0.29065764
6255,0.011188328
6256,0.018051952
6257,0.009251833
6258,0.03077197
6259,0.03442675
6260,0.016537905
6261,0.017646044
6262,0.063314855
6263,0.01094228
6264,0.033584356
6265,0.015621722
6266,0.018433928
6267,0.089208275
6268,0.012608707
6269,0.01683414
6270,0.016895235
6271,0.029683769
6272,0.022052824
6273,0.040777087
6274,0.15897882
6275,0.014155567
6276,0.019164324
6277,0.013474643
6278,0.013789743
6279,0.018796116
6280,0.018652767
6281,0.30222365
6282,0.012130946
6283,0.02435705
6284,0.014242083
6285,0.016670793
6286,0.07568559
6287,0.038128912
6288,0.7418326
6289,0.019674659
6290,0.010279566
6291,0.05767855
6292,0.03364274
6293,0.015689194
6294,0.07812461
6295,0.013305545
6296,0.8247773
6297,0.31087357
6298,0.030104995
6299,0.014195144
6300,0.016803503
6301,0.09394029
6302,0.015135467
6303,0.024258673
6304,0.013575494
6305,0.008380592
6306,0.014880389
6307,0.015494436
6308,0.04608509
6309,0.038010508
6310,0.04749137
6311,0.012927711
6312,0.018107265
6313,0.053506613
6314,0.04732868
6315,0.028521836
6316,0.012029529
6317,0.061688304
6318,0.014673591
6319,0.1356129
6320,0.0555197
6321,0.68228275
6322,0.28691423
6323,0.012983561
6324,0.02281773
6325,0.022897094
6326,0.014819384
6327,0.013055772
6328,0.018642932
6329,0.026033014
6330,0.016503423
6331,0.08651188
6332,0.1261665
6333,0.04634747
6334,0.039527357
6335,0.014507502
6336,0.047480017
6337,0.013843238
6338,0.041163117
6339,0.018380612
6340,0.01491943
6341,0.009121686
6342,0.012628019
6343,0.0117150545
6344,0.04678905
6345,0.049068004
6346,0.032437146
6347,0.032276124
6348,0.070339024
6349,0.011472464
6350,0.010187924
6351,0.008332819
6352,0.030389905
6353,0.05109653
6354,0.021569014
6355,0.019108951
6356,0.069965094
6357,0.027370661
6358,0.010601252
6359,0.010794938
6360,0.028075129
6361,0.021901935
6362,0.08158156
6363,0.035540193
6364,0.0888198
6365,0.010944694
6366,0.011415452
6367,0.009826481
6368,0.05306992
6369,0.025871396
6370,0.011588901
6371,0.013717562
6372,0.012714684
6373,0.016639829
6374,0.016789496
6375,0.19506761
6376,0.017311722
6377,0.016935825
6378,0.03701672
6379,0.050006896
6380,0.008815318
6381,0.013079941
6382,0.010253072
6383,0.009908617
6384,0.05616671
6385,0.013645381
6386,0.013440579
6387,0.018672913
6388,0.064373046
6389,0.018558532
6390,0.011893183
6391,0.011395872
6392,0.051368117
6393,0.011649698
6394,0.019975573
6395,0.017660797
6396,0.027154654
6397,0.013725728
6398,0.018378317
6399,0.03880459
6400,0.010383636
6401,0.008793861
6402,0.010582536
6403,0.020891607
6404,0.03143722
6405,0.024732709
6406,0.011815608
6407,0.019651324
6408,0.21375358
6409,0.014348179
6410,0.013436168
6411,0.022410184
6412,0.020777583
6413,0.020214647
6414,0.018702686
6415,0.009801805
6416,0.027994215
6417,0.27046865
6418,0.027108163
6419,0.021394849
6420,0.012237579
6421,0.03508544
6422,0.013578057
6423,0.026373893
6424,0.024458647
6425,0.017718703
6426,0.01251182
6427,0.0253703
6428,0.01378119
6429,0.02371183
6430,0.021731704
6431,0.015157849
6432,0.014208436
6433,0.2094591
6434,0.03792265
6435,0.013879329
6436,0.081572205
6437,0.019152343
6438,0.012731314
6439,0.010486901
6440,0.02170083
6441,0.08262092
6442,0.027853578
6443,0.013269246
6444,0.012785226
6445,0.020741016
6446,0.08192885
6447,0.028752863
6448,0.018274069
6449,0.012153208
6450,0.03117901
6451,0.08664507
6452,0.018312544
6453,0.025084794
6454,0.033960402
6455,0.013137728
6456,0.03307262
6457,0.09334418
6458,0.0188331
6459,0.030424595
6460,0.029489666
6461,0.03956136
6462,0.021543592
6463,0.011493623
6464,0.028681159
6465,0.16388783
6466,0.029445797
6467,0.044689
6468,0.020199835
6469,0.010669231
6470,0.052566856
6471,0.07955408
6472,0.510359
6473,0.049029678
6474,0.016006619
6475,0.009873331
6476,0.032467514
6477,0.021691859
6478,0.021992236
6479,0.013562351
6480,0.02230221
6481,0.02526337
6482,0.023691714
6483,0.030516326
6484,0.011064082
6485,0.086469024
6486,0.028740406
6487,0.019865662
6488,0.19269642
6489,0.011677265
6490,0.04594475
6491,0.5814954
6492,0.016994625
6493,0.017308801
6494,0.013056606
6495,0.016176283
6496,0.011850923
6497,0.028905869
6498,0.09001157
6499,0.013351619
6500,0.056786865
6501,0.02586475
6502,0.07065767
6503,0.027509421
6504,0.023278087
6505,0.01587814
6506,0.02223888
6507,0.010152191
6508,0.009248823
6509,0.024074942
6510,0.016469747
6511,0.02008611
6512,0.106512845
6513,0.025942981
6514,0.011136353
6515,0.02351296
6516,0.012596071
6517,0.010899663
6518,0.106389284
6519,0.024005502
6520,0.03146985
6521,0.030991524
6522,0.018582672
6523,0.23960075
6524,0.014589369
6525,0.06049323
6526,0.013732791
6527,0.01826191
6528,0.021229297
6529,0.037075967
6530,0.3543365
6531,0.017349541
6532,0.014075458
6533,0.032055378
6534,0.022300005
6535,0.088270634
6536,0.0153051615
6537,0.012328684
6538,0.012769282
6539,0.014583677
6540,0.028374195
6541,0.01522702
6542,0.081276834
6543,0.02415663
6544,0.037496626
6545,0.066847324
6546,0.018797368
6547,0.023406684
6548,0.017335564
6549,0.0112602115
6550,0.022371024
6551,0.099222064
6552,0.040634513
6553,0.014529109
6554,0.050670356
6555,0.035741
6556,0.031406164
6557,0.014575869
6558,0.02444917
6559,0.064284176
6560,0.013363421
6561,0.011683881
6562,0.013390392
6563,0.014068633
6564,0.016964942
6565,0.014450848
6566,0.014804393
6567,0.015913308
6568,0.019644618
6569,0.023648173
6570,0.011781216
6571,0.011860728
6572,0.017789394
6573,0.014055967
6574,0.016345471
6575,0.57059765
6576,0.49778292
6577,0.016548753
6578,0.012864977
6579,0.022554696
6580,0.014787465
6581,0.015432507
6582,0.014053762
6583,0.56930965
6584,0.013126135
6585,0.019318163
6586,0.01477021
6587,0.019026458
6588,0.016406208
6589,0.071649045
6590,0.03485468
6591,0.019887894
6592,0.017271549
6593,0.023031533
6594,0.18556714
6595,0.023044199
6596,0.0457111
6597,0.017729223
6598,0.021251887
6599,0.015166223
6600,0.054259956
6601,0.021342188
6602,0.012025118
6603,0.0400427
6604,0.021882951
6605,0.08801827
6606,0.01851353
6607,0.05491844
6608,0.013223171
6609,0.10787052
6610,0.01643917
6611,0.015845567
6612,0.048975646
6613,0.031936407
6614,0.012524605
6615,0.038638473
6616,0.01758629
6617,0.010690659
6618,0.12930161
6619,0.033288866
6620,0.084595025
6621,0.027864516
6622,0.016173005
6623,0.01703778
6624,0.013632208
6625,0.011402339
6626,0.024716496
6627,0.019825429
6628,0.7200064
6629,0.009902775
6630,0.026575089
6631,0.01170367
6632,0.02068761
6633,0.024291158
6634,0.09729341
6635,0.027147025
6636,0.012275636
6637,0.038858473
6638,0.038350016
6639,0.013480842
6640,0.04789287
6641,0.5963215
6642,0.017706782
6643,0.034102857
6644,0.07274476
6645,0.017161518
6646,0.029078394
6647,0.065965176
6648,0.015681803
6649,0.030220807
6650,0.042390943
6651,0.017496169
6652,0.101144284
6653,0.015126467
6654,0.027364314
6655,0.022234857
6656,0.13825867
6657,0.05660689
6658,0.015054792
6659,0.2896838
6660,0.014735043
6661,0.045203775
6662,0.04438293
6663,0.015099794
6664,0.028340638
6665,0.018714458
6666,0.014038563
6667,0.0109010935
6668,0.07676333
6669,0.012747943
6670,0.015752465
6671,0.018984348
6672,0.012152553
6673,0.014470577
6674,0.0076028407
6675,0.046141565
6676,0.01310721
6677,0.013551027
6678,0.012452096
6679,0.100559264
6680,0.015020639
6681,0.011429399
6682,0.011219978
6683,0.033991605
6684,0.00994131
6685,0.011116773
6686,0.013294518
6687,0.11356869
6688,0.051453114
6689,0.012161702
6690,0.04861167
6691,0.020822257
6692,0.013412118
6693,0.01523158
6694,0.02491507
6695,0.02006197
6696,0.017119735
6697,0.01663059
6698,0.01459071
6699,0.027026623
6700,0.01695314
6701,0.013419718
6702,0.019514859
6703,0.009954661
6704,0.013969243
6705,0.02843088
6706,0.01772958
6707,0.2738068
6708,0.020900905
6709,0.019323379
6710,0.015984327
6711,0.04390028
6712,0.019621909
6713,0.024895161
6714,0.023700267
6715,0.012657702
6716,0.016070455
6717,0.013142467
6718,0.040503114
6719,0.013666213
6720,0.2513498
6721,0.059084266
6722,0.040596753
6723,0.017890483
6724,0.01591912
6725,0.121299595
6726,0.021630079
6727,0.0296143
6728,0.009682417
6729,0.021149188
6730,0.039210707
6731,0.040822446
6732,0.017334431
6733,0.009922981
6734,0.09622234
6735,0.030474722
6736,0.02867803
6737,0.014023632
6738,0.032514095
6739,0.03608361
6740,0.013876855
6741,0.026428849
6742,0.09602475
6743,0.025240391
6744,0.013609052
6745,0.026831597
6746,0.019515485
6747,0.034127086
6748,0.04384774
6749,0.018681228
6750,0.014302343
6751,0.040551245
6752,0.010118008
6753,0.021781415
6754,0.013902485
6755,0.01359576
6756,0.008569002
6757,0.061157197
6758,0.012638897
6759,0.070886254
6760,0.69582844
6761,0.061504215
6762,0.0635837
6763,0.012499243
6764,0.019965261
6765,0.014748454
6766,0.009023607
6767,0.014220476
6768,0.05033475
6769,0.029745966
6770,0.015132844
6771,0.24430671
6772,0.014500469
6773,0.025960743
6774,0.014042139
6775,0.011061996
6776,0.013549805
6777,0.035997957
6778,0.025532901
6779,0.24897632
6780,0.010127366
6781,0.013751626
6782,0.011237919
6783,0.019599825
6784,0.022852272
6785,0.0146537125
6786,0.010184646
6787,0.030660361
6788,0.019060165
6789,0.033064157
6790,0.021262705
6791,0.038095593
6792,0.027382642
6793,0.020281762
6794,0.11415622
6795,0.016377091
6796,0.015371382
6797,0.11708224
6798,0.017237991
6799,0.019685984
6800,0.013973296
6801,0.03176838
6802,0.011576563
6803,0.014286101
6804,0.03376794
6805,0.013541341
6806,0.013743818
6807,0.03893128
6808,0.018216819
6809,0.023355395
6810,0.011960804
6811,0.017643332
6812,0.009004891
6813,0.032711476
6814,0.06440911
6815,0.014498293
6816,0.07295552
6817,0.07698795
6818,0.06177169
6819,0.017255127
6820,0.030466288
6821,0.022160947
6822,0.018908918
6823,0.11256048
6824,0.04468754
6825,0.020546913
6826,0.025763303
6827,0.042526633
6828,0.017637253
6829,0.021940798
6830,0.03944567
6831,0.024124056
6832,0.015067667
6833,0.035393506
6834,0.020843506
6835,0.012996107
6836,0.010995477
6837,0.010994375
6838,0.035140485
6839,0.07887328
6840,0.01392886
6841,0.015761405
6842,0.016529262
6843,0.0168778
6844,0.03660375
6845,0.013181359
6846,0.018383145
6847,0.011421025
6848,0.011541694
6849,0.07807827
6850,0.010928512
6851,0.020409524
6852,0.06975341
6853,0.018369704
6854,0.011693746
6855,0.008292198
6856,0.012440026
6857,0.22412786
6858,0.014347672
6859,0.020419568
6860,0.016385466
6861,0.010785639
6862,0.011843145
6863,0.061153412
6864,0.014386833
6865,0.015155613
6866,0.056219786
6867,0.025814116
6868,0.01786837
6869,0.03372526
6870,0.2119436
6871,0.019855231
6872,0.11170414
6873,0.015862167
6874,0.011819601
6875,0.018272221
6876,0.028711647
6877,0.030471712
6878,0.05064398
6879,0.1057553
6880,0.050934136
6881,0.0348548
6882,0.015470445
6883,0.01567325
6884,0.017380893
6885,0.011385709
6886,0.022592992
6887,0.017548114
6888,0.01660201
6889,0.02022475
6890,0.023318768
6891,0.022728622
6892,0.021162808
6893,0.01884088
6894,0.020931631
6895,0.05470541
6896,0.019872516
6897,0.020641744
6898,0.71634346
6899,0.017422497
6900,0.013876766
6901,0.029351681
6902,0.013994515
6903,0.035137117
6904,0.11831954
6905,0.014120191
6906,0.013949484
6907,0.011741698
6908,0.03752452
6909,0.03591001
6910,0.012406558
6911,0.021403283
6912,0.032451928
6913,0.029035598
6914,0.016317248
6915,0.015671462
6916,0.013016343
6917,0.46191624
6918,0.020951003
6919,0.03872791
6920,0.011668295
6921,0.01456967
6922,0.027928203
6923,0.014521122
6924,0.015212238
6925,0.12651923
6926,0.05331576
6927,0.012984723
6928,0.008035034
6929,0.026345938
6930,0.06600386
6931,0.04974687
6932,0.050649315
6933,0.029373556
6934,0.008172184
6935,0.012760282
6936,0.038451463
6937,0.009795517
6938,0.011171907
6939,0.007877082
6940,0.019589216
6941,0.020437658
6942,0.0199337
6943,0.01325959
6944,0.012610346
6945,0.019153267
6946,0.025442481
6947,0.047212332
6948,0.091165006
6949,0.027680516
6950,0.12786534
6951,0.011941463
6952,0.050561935
6953,0.013029277
6954,0.061907947
6955,0.09489524
6956,0.035901338
6957,0.1475006
6958,0.021395802
6959,0.015256494
6960,0.008445919
6961,0.019268513
6962,0.051238894
6963,0.010513842
6964,0.030980587
6965,0.009059817
6966,0.017097026
6967,0.014633983
6968,0.022690356
6969,0.03017342
6970,0.014282465
6971,0.015080035
6972,0.029151201
6973,0.011395156
6974,0.020962983
6975,0.025180727
6976,0.011570334
6977,0.028884172
6978,0.015168786
6979,0.012718648
6980,0.014269829
6981,0.010324866
6982,0.044119984
6983,0.009742737
6984,0.014875621
6985,0.010089815
6986,0.011924505
6987,0.01580289
6988,0.03714633
6989,0.019657075
6990,0.025903374
6991,0.017599523
6992,0.05267328
6993,0.011495888
6994,0.013918221
6995,0.02458018
6996,0.026205063
6997,0.021690339
6998,0.18169752
6999,0.042657554
7000,0.52426887
7001,0.013776034
7002,0.5630848
7003,0.18755102
7004,0.009867221
7005,0.016745657
7006,0.009866029
7007,0.024423093
7008,0.015108466
7009,0.014592946
7010,0.014073938
7011,0.02704081
7012,0.027410865
7013,0.019282877
7014,0.0112653375
7015,0.067166924
7016,0.014340043
7017,0.12875468
7018,0.26389605
7019,0.011708379
7020,0.012567103
7021,0.018538505
7022,0.013532013
7023,0.021040529
7024,0.061950386
7025,0.015801162
7026,0.026760876
7027,0.025926769
7028,0.033566445
7029,0.06979889
7030,0.022635669
7031,0.012913674
7032,0.009618133
7033,0.01845023
7034,0.024270862
7035,0.014832497
7036,0.0125130415
7037,0.013346523
7038,0.051047176
7039,0.021533906
7040,0.12396833
7041,0.018276662
7042,0.048922777
7043,0.03124994
7044,0.017961651
7045,0.018911362
7046,0.015223265
7047,0.013871819
7048,0.1448662
7049,0.046861947
7050,0.03121093
7051,0.025161088
7052,0.081944466
7053,0.010658234
7054,0.14180267
7055,0.03357947
7056,0.027189195
7057,0.01545319
7058,0.01563847
7059,0.008463293
7060,0.010193676
7061,0.0126078725
7062,0.016525358
7063,0.008218706
7064,0.01140824
7065,0.016544819
7066,0.022133827
7067,0.019162476
7068,0.0113375485
7069,0.010982871
7070,0.26367015
7071,0.0132831335
7072,0.019337326
7073,0.022425413
7074,0.28925675
7075,0.029916853
7076,0.104358375
7077,0.012229621
7078,0.025749326
7079,0.26871118
7080,0.01673019
7081,0.118701845
7082,0.0104109645
7083,0.014192253
7084,0.02102089
7085,0.0126289725
7086,0.021362662
7087,0.01766771
7088,0.010625124
7089,0.02750349
7090,0.055992663
7091,0.019496024
7092,0.06333998
7093,0.010261208
7094,0.2484439
7095,0.17028424
7096,0.04981023
7097,0.030277848
7098,0.030819476
7099,0.02762422
7100,0.035517275
7101,0.11461833
7102,0.019017816
7103,0.01334697
7104,0.013686329
7105,0.032573014
7106,0.012771249
7107,0.01222837
7108,0.03874743
7109,0.013231099
7110,0.016704619
7111,0.12072152
7112,0.02929622
7113,0.017552614
7114,0.077138305
7115,0.017196149
7116,0.13693789
7117,0.042862713
7118,0.01615426
7119,0.011633307
7120,0.05879888
7121,0.012437582
7122,0.031696647
7123,0.01839301
7124,0.017519325
7125,0.044753015
7126,0.0115018785
7127,0.01242274
7128,0.008267701
7129,0.06594461
7130,0.011847436
7131,0.012430191
7132,0.055386007
7133,0.026957512
7134,0.022073269
7135,0.028071195
7136,0.030911624
7137,0.014454991
7138,0.015496641
7139,0.21485129
7140,0.03355497
7141,0.065802336
7142,0.012940496
7143,0.03613934
7144,0.03893906
7145,0.012128115
7146,0.020464838
7147,0.009545922
7148,0.04527983
7149,0.015755057
7150,0.010893673
7151,0.08174914
7152,0.018282175
7153,0.017293096
7154,0.01716122
7155,0.022979409
7156,0.04373169
7157,0.0126616955
7158,0.07319647
7159,0.01353997
7160,0.021891445
7161,0.049427748
7162,0.24012536
7163,0.038735628
7164,0.269045
7165,0.039291143
7166,0.018702
7167,0.022144824
7168,0.013203293
7169,0.018285364
7170,0.01415053
7171,0.026242167
7172,0.021410972
7173,0.03578934
7174,0.017887235
7175,0.011483371
7176,0.056880802
7177,0.055820793
7178,0.056704193
7179,0.016322374
7180,0.054442763
7181,0.019469053
7182,0.022548348
7183,0.01435256
7184,0.025191307
7185,0.027251124
7186,0.1975683
7187,0.017237782
7188,0.013488591
7189,0.029249579
7190,0.016068876
7191,0.015978485
7192,0.35580933
7193,0.046393067
7194,0.017206222
7195,0.011937469
7196,0.09718183
7197,0.024472356
7198,0.041490465
7199,0.03493166
7200,0.1071192
7201,0.038454056
7202,0.039732605
7203,0.016999334
7204,0.015984148
7205,0.023064286
7206,0.03217691
7207,0.014726549
7208,0.10951525
7209,0.018050313
7210,0.048709095
7211,0.1855571
7212,0.011060834
7213,0.13342056
7214,0.01745841
7215,0.03938493
7216,0.042043895
7217,0.415906
7218,0.13958415
7219,0.016973138
7220,0.009135932
7221,0.010171026
7222,0.019671619
7223,0.011370152
7224,0.0116252005
7225,0.04932478
7226,0.013241887
7227,0.010810614
7228,0.08616868
7229,0.019886702
7230,0.010923952
7231,0.011288136
7232,0.028624564
7233,0.02640596
7234,0.5237702
7235,0.118560314
7236,0.026123136
7237,0.042216092
7238,0.015490711
7239,0.017673492
7240,0.021780431
7241,0.030592978
7242,0.025145054
7243,0.023797065
7244,0.03588459
7245,0.012429416
7246,0.025117248
7247,0.01480332
7248,0.07735601
7249,0.06867036
7250,0.016604573
7251,0.012280524
7252,0.09722456
7253,0.012978286
7254,0.07428607
7255,0.012604296
7256,0.023775637
7257,0.014133424
7258,0.012066871
7259,0.055550337
7260,0.018030643
7261,0.031393856
7262,0.025459379
7263,0.023403049
7264,0.19697198
7265,0.5754615
7266,0.31077203
7267,0.02598074
7268,0.02993679
7269,0.012058824
7270,0.05942723
7271,0.0168252
7272,0.12983781
7273,0.06704712
7274,0.020898938
7275,0.018075436
7276,0.04008034
7277,0.03614682
7278,0.025162041
7279,0.017819285
7280,0.009780765
7281,0.015201569
7282,0.020035446
7283,0.0084786415
7284,0.01835218
7285,0.0636574
7286,0.035594374
7287,0.017670989
7288,0.013213307
7289,0.2009199
7290,0.110367
7291,0.012272686
7292,0.02853921
7293,0.03646058
7294,0.013580352
7295,0.20231423
7296,0.030661851
7297,0.058055878
7298,0.019111484
7299,0.1914064
7300,0.012748629
7301,0.048685193
7302,0.02385956
7303,0.2580951
7304,0.015502602
7305,0.014087766
7306,0.046183974
7307,0.013933003
7308,0.009225309
7309,0.0135425925
7310,0.015205771
7311,0.011776209
7312,0.019354463
7313,0.011919826
7314,0.0132600665
7315,0.051373214
7316,0.114848435
7317,0.13224122
7318,0.2885542
7319,0.019453853
7320,0.024853408
7321,0.027710319
7322,0.04445678
7323,0.024182796
7324,0.014146596
7325,0.01879108
7326,0.049863666
7327,0.012737125
7328,0.021447003
7329,0.028848857
7330,0.015600622
7331,0.012292206
7332,0.010465562
7333,0.02655372
7334,0.032532692
7335,0.008808732
7336,0.015235126
7337,0.012856662
7338,0.014573842
7339,0.3646034
7340,0.013242811
7341,0.014200389
7342,0.011430323
7343,0.026928216
7344,0.012422264
7345,0.01357165
7346,0.01950857
7347,0.03399667
7348,0.021570146
7349,0.009811491
7350,0.13816378
7351,0.034789205
7352,0.010077208
7353,0.015082508
7354,0.041597575
7355,0.023458332
7356,0.018662184
7357,0.0077536106
7358,0.036844194
7359,0.015378147
7360,0.011743218
7361,0.009460568
7362,0.03586963
7363,0.019903958
7364,0.028355569
7365,0.079136044
7366,0.28735137
7367,0.011878461
7368,0.018577605
7369,0.010889858
7370,0.017643988
7371,0.010298789
7372,0.021887958
7373,0.062366962
7374,0.018521637
7375,0.014001608
7376,0.113149405
7377,0.028929949
7378,0.009262472
7379,0.010755122
7380,0.013469517
7381,0.014106095
7382,0.07223758
7383,0.020845473
7384,0.04585865
7385,0.02999118
7386,0.026494026
7387,0.138078
7388,0.01597631
7389,0.6950109
7390,0.014210016
7391,0.018335044
7392,0.019831598
7393,0.059524834
7394,0.009861112
7395,0.026143134
7396,0.28106093
7397,0.00877279
7398,0.00967145
7399,0.10382372
7400,0.009285241
7401,0.017457873
7402,0.039234668
7403,0.015887946
7404,0.013140678
7405,0.0123824775
7406,0.014459789
7407,0.008411527
7408,0.022288352
7409,0.0094153285
7410,0.022153437
7411,0.016164482
7412,0.01293841
7413,0.039769232
7414,0.09099978
7415,0.026055694
7416,0.017433852
7417,0.3650683
7418,0.023115903
7419,0.010206193
7420,0.011529535
7421,0.05548051
7422,0.014161885
7423,0.012358636
7424,0.008621693
7425,0.11552715
7426,0.040085822
7427,0.017033815
7428,0.13107935
7429,0.037637353
7430,0.016251087
7431,0.013472229
7432,0.012657523
7433,0.11415571
7434,0.011057168
7435,0.020351708
7436,0.009666622
7437,0.01693961
7438,0.1735192
7439,0.014674187
7440,0.04010755
7441,0.031835377
7442,0.032846004
7443,0.24610841
7444,0.0688726
7445,0.01320684
7446,0.082158
7447,0.014418811
7448,0.10897687
7449,0.01659289
7450,0.012471318
7451,0.020660222
7452,0.051974595
7453,0.044184774
7454,0.02304402
7455,0.01206699
7456,0.057247013
7457,0.07071778
7458,0.015650123
7459,0.034635514
7460,0.033755988
7461,0.037495732
7462,0.020869195
7463,0.026391894
7464,0.016147912
7465,0.013073117
7466,0.01760146
7467,0.049047798
7468,0.01479575
7469,0.018587619
7470,0.045827687
7471,0.009611666
7472,0.012693465
7473,0.01316151
7474,0.014589608
7475,0.015112132
7476,0.12522608
7477,0.020587236
7478,0.030201167
7479,0.04751274
7480,0.03536141
7481,0.7977062
7482,0.013332069
7483,0.008807629
7484,0.020769566
7485,0.026562214
7486,0.06921014
7487,0.048158318
7488,0.019301713
7489,0.025301903
7490,0.009867579
7491,0.027419865
7492,0.021723032
7493,0.01431638
7494,0.033507615
7495,0.012621045
7496,0.022523493
7497,0.011243284
7498,0.032374382
7499,0.21482152
7500,0.032391965
7501,0.40607777
7502,0.013252616
7503,0.027661204
7504,0.013357848
7505,0.024194866
7506,0.080919415
7507,0.023847729
7508,0.2588871
7509,0.031991392
7510,0.08019948
7511,0.010369748
7512,0.17960274
7513,0.044599026
7514,0.032051027
7515,0.019807667
7516,0.041755527
7517,0.012310773
7518,0.06577298
7519,0.012330502
7520,0.015520185
7521,0.02787596
7522,0.023664713
7523,0.08297706
7524,0.015723526
7525,0.011494517
7526,0.016845942
7527,0.013104111
7528,0.029276252
7529,0.011069864
7530,0.015822083
7531,0.18672451
7532,0.038779467
7533,0.013307005
7534,0.016830891
7535,0.019707352
7536,0.01326558
7537,0.13456962
7538,0.0102930665
7539,0.0152466
7540,0.016034156
7541,0.26439446
7542,0.0116998255
7543,0.10659531
7544,0.030471683
7545,0.009531617
7546,0.08039704
7547,0.032282263
7548,0.011238068
7549,0.012233496
7550,0.045959204
7551,0.02188465
7552,0.073335975
7553,0.030981362
7554,0.054502636
7555,0.031620055
7556,0.021387815
7557,0.016272068
7558,0.023324609
7559,0.022400022
7560,0.011785656
7561,0.01861608
7562,0.008978367
7563,0.011162162
7564,0.0104059875
7565,0.01294744
7566,0.018976778
7567,0.012612194
7568,0.071925074
7569,0.017700195
7570,0.015909225
7571,0.010556936
7572,0.012537032
7573,0.013256639
7574,0.018158048
7575,0.00859496
7576,0.012781233
7577,0.010728508
7578,0.01890254
7579,0.010440946
7580,0.038769245
7581,0.031437874
7582,0.07786247
7583,0.027057081
7584,0.031975895
7585,0.072045356
7586,0.017707855
7587,0.024339825
7588,0.019170344
7589,0.092371225
7590,0.034891635
7591,0.012077928
7592,0.20975557
7593,0.022494912
7594,0.009242445
7595,0.12921742
7596,0.10255751
7597,0.16851348
7598,0.022139132
7599,0.012070507
7600,0.013500601
7601,0.014842182
7602,0.052241296
7603,0.020830154
7604,0.03578466
7605,0.10173291
7606,0.025302231
7607,0.028665066
7608,0.014230549
7609,0.12365049
7610,0.33784574
7611,0.012807101
7612,0.01679498
7613,0.01264298
7614,0.015451461
7615,0.0093304515
7616,0.034221947
7617,0.007193893
7618,0.009694457
7619,0.016773969
7620,0.15703052
7621,0.03260109
7622,0.015181363
7623,0.024808317
7624,0.019177824
7625,0.013477087
7626,0.01299265
7627,0.02515316
7628,0.026325047
7629,0.034878463
7630,0.031175375
7631,0.01180318
7632,0.011437535
7633,0.034379065
7634,0.015384108
7635,0.027598351
7636,0.010353744
7637,0.010016441
7638,0.011334777
7639,0.5285573
7640,0.017663717
7641,0.026826382
7642,0.01145184
7643,0.011661112
7644,0.019805849
7645,0.012052715
7646,0.020528525
7647,0.024770468
7648,0.07753861
7649,0.05658257
7650,0.012216538
7651,0.013892055
7652,0.114816874
7653,0.012412071
7654,0.049668223
7655,0.013632655
7656,0.017855257
7657,0.014710993
7658,0.022233188
7659,0.040103495
7660,0.018137723
7661,0.030900806
7662,0.030455172
7663,0.020139128
7664,0.034338713
7665,0.01952529
7666,0.02677095
7667,0.018739969
7668,0.024969757
7669,0.029624194
7670,0.03310308
7671,0.08049908
7672,0.0149103105
7673,0.037856102
7674,0.020840526
7675,0.023751885
7676,0.016520113
7677,0.016904145
7678,0.028523624
7679,0.010019004
7680,0.010361224
7681,0.033431888
7682,0.007668525
7683,0.032404006
7684,0.054943323
7685,0.015673697
7686,0.035555035
7687,0.009618551
7688,0.01995784
7689,0.03282833
7690,0.012114346
7691,0.009110749
7692,0.051728368
7693,0.008477151
7694,0.036158115
7695,0.026107758
7696,0.013828009
7697,0.01967284
7698,0.29366288
7699,0.01591605
7700,0.026007265
7701,0.12128934
7702,0.020725697
7703,0.013717711
7704,0.016545862
7705,0.6320243
7706,0.032057643
7707,0.26730138
7708,0.010709584
7709,0.0149486065
7710,0.015035301
7711,0.04957983
7712,0.18691736
7713,0.017913043
7714,0.11213991
7715,0.057875425
7716,0.032981426
7717,0.014192581
7718,0.096392214
7719,0.026015818
7720,0.028704464
7721,0.013325661
7722,0.027445138
7723,0.20005852
7724,0.01535818
7725,0.02958557
7726,0.022356838
7727,0.01312831
7728,0.033677995
7729,0.01859796
7730,0.01053369
7731,0.015206724
7732,0.013130486
7733,0.0099898875
7734,0.014715821
7735,0.031302094
7736,0.014202744
7737,0.045305848
7738,0.011258841
7739,0.020770371
7740,0.0975751
7741,0.015565574
7742,0.06057352
7743,0.013250023
7744,0.008724809
7745,0.01171121
7746,0.025832087
7747,0.048594832
7748,0.25909507
7749,0.012457192
7750,0.023173332
7751,0.01034233
7752,0.012443751
7753,0.021171749
7754,0.01296562
7755,0.013410509
7756,0.013162643
7757,0.021490097
7758,0.01941377
7759,0.042358845
7760,0.014603406
7761,0.021226138
7762,0.07812098
7763,0.021717489
7764,0.12666476
7765,0.013549805
7766,0.02256158
7767,0.029670477
7768,0.028973937
7769,0.08134183
