id,label
6390,0.7622832
6391,0.004580885
6392,0.27371722
6393,0.060310125
6394,0.063284636
6395,0.0033005178
6396,0.57092917
6397,0.1559757
6398,0.2223162
6399,0.8851183
6400,0.0005120039
6401,0.066705585
6402,0.008149564
6403,0.06061089
6404,0.029928923
6405,0.00014087558
6406,0.08929807
6407,0.34954035
6408,0.85637116
6409,0.146503
6410,0.03697449
6411,0.76523304
6412,0.015495807
6413,0.21669549
6414,0.013202846
6415,0.014618129
6416,0.00079378486
6417,0.64602137
6418,0.0007118881
6419,0.057597816
6420,0.11948621
6421,0.28488797
6422,4.0585233e-05
6423,0.27184367
6424,0.0009678304
6425,0.14686888
6426,0.52286506
6427,2.0231853e-05
6428,0.035335034
6429,0.15371016
6430,0.3660253
6431,0.30643728
6432,0.00020131469
6433,0.89447576
6434,0.0030947626
6435,0.015177339
6436,0.5485683
6437,0.0032369196
6438,0.06799042
6439,0.00037187338
6440,0.028642982
6441,0.07791674
6442,0.05714628
6443,0.0023671985
6444,0.00056248903
6445,0.083975255
6446,0.17011884
6447,0.00052684546
6448,0.62077177
6449,0.017196685
6450,0.16544676
6451,0.31012526
6452,0.0144507885
6453,0.009181738
6454,0.0006096065
6455,0.20403898
6456,0.75243026
6457,0.20533532
6458,0.006038189
6459,0.8961483
6460,0.0010339022
6461,0.020702511
6462,0.7958914
6463,0.3074445
6464,0.05014977
6465,0.10104284
6466,0.378653
6467,0.048922867
6468,0.08310172
6469,0.17479202
6470,0.97385013
6471,0.44756615
6472,0.4896275
6473,0.0035336614
6474,0.079730034
6475,0.0024029315
6476,0.0002501309
6477,0.29080403
6478,0.2574974
6479,0.12048894
6480,0.85272837
6481,0.71231264
6482,0.08747232
6483,0.016760439
6484,0.23648766
6485,0.75405645
6486,0.56711954
6487,0.033498883
6488,0.85873175
6489,0.5340628
6490,0.45282456
6491,0.7677537
6492,0.77901715
6493,0.031596422
6494,0.08148679
6495,0.00014925003
6496,0.007953614
6497,0.06489524
6498,0.9655261
6499,0.02511561
6500,0.0940007
6501,0.033165753
6502,6.3372834e-05
6503,0.02195087
6504,0.56310457
6505,0.092059225
6506,0.10941777
6507,0.00011042494
6508,0.0020363033
6509,0.04242456
6510,0.0004825294
6511,2.25334e-05
6512,0.85510844
6513,0.009529978
6514,0.008300483
6515,0.010264695
6516,0.027765334
6517,0.003307134
6518,0.8934748
6519,0.72679555
6520,0.19907337
6521,2.345798e-06
6522,0.0008698702
6523,0.8550845
6524,0.017855972
6525,0.86734885
6526,0.37278455
6527,0.0037349164
6528,0.025106788
6529,0.5155671
6530,0.8448913
6531,0.011612147
6532,0.5004105
6533,0.716813
6534,0.006161034
6535,0.9137312
6536,0.002604425
6537,0.2743414
6538,0.009599537
6539,0.011674434
6540,0.6885495
6541,0.022740602
6542,0.9568783
6543,0.14310625
6544,0.45212013
6545,0.6120151
6546,0.00011373729
6547,0.02249512
6548,0.11943728
6549,0.015396118
6550,3.3764738e-06
6551,0.92909503
6552,0.0011028647
6553,0.0015108883
6554,0.13626462
6555,0.0011570454
6556,0.0009895563
6557,0.034200013
6558,0.47891572
6559,0.50236386
6560,3.8520334e-06
6561,0.1054841
6562,0.014823854
6563,2.5663892e-06
6564,0.474383
6565,0.05335021
6566,5.1448245e-05
6567,0.022542894
6568,0.0036726594
6569,0.38984737
6570,0.029799044
6571,0.0133214
6572,0.006734669
6573,0.25264502
6574,0.0076146126
6575,0.9997238
6576,0.8698427
6577,0.38716224
6578,0.5669235
6579,0.004537046
6580,0.086909056
6581,0.47333765
6582,0.18634585
6583,0.95934373
6584,4.5403755e-08
6585,0.044915825
6586,0.020941168
6587,0.13436884
6588,0.62418795
6589,0.78362465
6590,0.008075327
6591,0.087953895
6592,0.51095665
6593,0.008515835
6594,0.1850135
6595,0.6873727
6596,0.1327441
6597,0.0058472753
6598,0.050709397
6599,0.028310984
6600,0.033280164
6601,0.009186208
6602,0.025165588
6603,0.83951056
6604,0.5906982
6605,0.36896765
6606,0.09114921
6607,0.96770406
6608,0.021814495
6609,0.09107551
6610,0.00012469292
6611,0.010810822
6612,0.25932062
6613,0.048734725
6614,0.21447626
6615,0.09724626
6616,0.0068136454
6617,0.22136325
6618,0.68740755
6619,0.74882054
6620,0.25445536
6621,0.71102756
6622,0.10398111
6623,0.69393516
6624,0.0032782257
6625,0.18553317
6626,0.2670894
6627,0.11286646
6628,0.9739754
6629,0.0017323494
6630,0.102611184
6631,0.053498745
6632,0.009868026
6633,0.6595739
6634,0.028496683
6635,0.030637383
6636,0.0024795532
6637,0.7851542
6638,0.34781647
6639,0.35035425
6640,0.5579193
6641,0.9207449
6642,0.09514326
6643,0.04682213
6644,0.0821068
6645,0.13352507
6646,0.032473356
6647,0.1110616
6648,0.030188143
6649,0.008166462
6650,0.86944103
6651,0.0011199415
6652,0.6317749
6653,0.9609603
6654,0.0045526326
6655,0.006056279
6656,0.10691726
6657,0.48474473
6658,0.26136577
6659,0.79866445
6660,0.013278931
6661,0.05898446
6662,0.0065836906
6663,0.09763208
6664,0.14697033
6665,0.0054334104
6666,0.6482457
6667,0.090252906
6668,0.10483581
6669,0.2833135
6670,0.018428177
6671,0.0003387332
6672,0.057801783
6673,0.053046167
6674,0.0010996759
6675,0.2991875
6676,0.09268311
6677,0.002665937
6678,0.1471771
6679,0.6193487
6680,0.004687518
6681,0.049580753
6682,0.48704118
6683,0.0042966604
6684,0.062150955
6685,0.42449296
6686,0.0055469573
6687,0.5596811
6688,0.0018302202
6689,0.23490924
6690,0.22082177
6691,0.00195238
6692,0.043367296
6693,0.11928263
6694,0.48294753
6695,0.006695807
6696,0.23277909
6697,0.03256026
6698,2.3478782e-07
6699,0.3306104
6700,0.03074196
6701,0.3419301
6702,0.03439033
6703,0.04591766
6704,0.08107185
6705,0.94027853
6706,0.00048330426
6707,0.98949677
6708,0.06971815
6709,0.21604034
6710,0.04296848
6711,0.5176128
6712,0.83421344
6713,0.0149846375
6714,0.2718587
6715,0.021291584
6716,0.115015864
6717,0.031667233
6718,0.77073437
6719,0.0016613305
6720,0.9421052
6721,0.18839946
6722,0.9913811
6723,0.004634261
6724,0.0052078664
6725,0.3931492
6726,0.46975383
6727,0.18548074
6728,0.009460896
6729,0.008541077
6730,0.15841499
6731,0.9999374
6732,0.8038324
6733,0.008742809
6734,0.33953243
6735,0.0004863739
6736,0.006996244
6737,0.34514445
6738,0.98114187
6739,0.01028645
6740,0.00044611096
6741,0.016829789
6742,0.6865244
6743,0.11862111
6744,0.08838549
6745,0.25681335
6746,0.00011056509
6747,0.01224938
6748,0.9092221
6749,0.084061295
6750,0.11595374
6751,0.116126
6752,0.4350922
6753,0.13149267
6754,0.019588172
6755,0.86570907
6756,0.13318735
6757,0.9015359
6758,0.0003194213
6759,0.10468146
6760,0.9922701
6761,0.51399547
6762,0.96259636
6763,0.012121797
6764,0.45919144
6765,0.00016257167
6766,0.17900065
6767,0.0040985346
6768,0.0020962358
6769,0.012064755
6770,0.010496259
6771,0.80096793
6772,0.055618048
6773,0.63095057
6774,0.0026450753
6775,0.00028172135
6776,0.0072855353
6777,0.0013215244
6778,0.34348583
6779,0.94442534
6780,0.00057542324
6781,0.40207347
6782,0.28435576
6783,0.0019774437
6784,0.020437479
6785,0.005331725
6786,0.0039601326
6787,0.95697904
6788,0.038018346
6789,0.013787389
6790,0.94495094
6791,0.21552858
6792,0.25914085
6793,0.5333886
6794,0.5443909
6795,0.3427934
6796,0.016671538
6797,0.02269882
6798,0.0052482784
6799,0.46210712
6800,0.015490353
6801,0.083063066
6802,0.066304415
6803,0.0005250871
6804,0.012020588
6805,0.251819
6806,0.07876691
6807,0.5420683
6808,0.27909398
6809,0.1350325
6810,0.10799703
6811,0.0020124316
6812,0.00021004677
6813,0.047303736
6814,0.088449955
6815,0.080367476
6816,0.027181655
6817,0.6772335
6818,2.770043e-09
6819,0.18263933
6820,0.0048886836
6821,0.36300534
6822,0.00090000033
6823,0.7256974
6824,0.63459605
6825,0.4356003
6826,0.04394999
6827,0.9690498
6828,0.07579628
6829,0.75274765
6830,0.18592805
6831,0.13239881
6832,0.12891322
6833,0.21455339
6834,0.31998807
6835,0.032779247
6836,0.008945793
6837,0.00055637956
6838,0.019145787
6839,0.2023392
6840,0.25979772
6841,0.00027641654
6842,0.009829968
6843,0.5519909
6844,0.8165467
6845,0.20807311
6846,0.98162997
6847,0.113066256
6848,0.8233648
6849,0.5299805
6850,0.03550312
6851,0.20353916
6852,0.80406874
6853,0.06302437
6854,0.117274344
6855,0.010363132
6856,0.008105248
6857,0.77960706
6858,0.27956796
6859,0.024022877
6860,0.44649294
6861,0.26102942
6862,0.011255175
6863,0.87255645
6864,0.0001089657
6865,0.20542032
6866,0.13306051
6867,0.06681827
6868,0.9428046
6869,0.06236902
6870,0.94909066
6871,0.45302984
6872,0.110590965
6873,0.01281327
6874,0.08857173
6875,0.25398946
6876,0.5118001
6877,0.105204254
6878,0.038743764
6879,0.9336169
6880,0.5817274
6881,0.9085996
6882,0.0062190294
6883,0.11643544
6884,0.12152344
6885,2.8079208e-07
6886,0.008473337
6887,0.5107258
6888,0.9985508
6889,0.00029349327
6890,0.03837371
6891,0.0034114718
6892,0.3391604
6893,0.2971787
6894,0.0024557114
6895,0.00033825636
6896,0.011588514
6897,0.09150386
6898,0.99998736
6899,0.010778874
6900,0.04127723
6901,1.3250145e-06
6902,0.42216748
6903,0.91292363
6904,0.65702814
6905,0.69806737
6906,0.02311626
6907,7.0585134e-05
6908,0.60375464
6909,0.023427606
6910,0.022200644
6911,0.0004056096
6912,0.004536569
6913,0.00811106
6914,0.375819
6915,0.08881363
6916,0.08639857
6917,0.14381233
6918,0.14944494
6919,0.48253015
6920,0.071769744
6921,0.18649668
6922,0.7042426
6923,0.088501126
6924,0.00026395917
6925,0.9547758
6926,0.07157159
6927,0.059418887
6928,0.03181255
6929,0.39942846
6930,0.43016738
6931,0.35933295
6932,0.7389701
6933,0.33392957
6934,0.42945004
6935,0.23101163
6936,0.07704541
6937,0.031182677
6938,0.1451076
6939,0.024228394
6940,0.0090442
6941,0.44078663
6942,0.03185317
6943,0.022688478
6944,0.0054168105
6945,0.005175084
6946,0.8085791
6947,0.00038263202
6948,0.054698348
6949,0.4694238
6950,0.0085192025
6951,0.32421678
6952,0.011332393
6953,0.77942026
6954,0.6786558
6955,0.064231575
6956,0.017976671
6957,0.73586625
6958,0.14587763
6959,0.31121784
6960,0.025360942
6961,0.12502718
6962,0.5054083
6963,0.0050422847
6964,0.5799515
6965,0.02671817
6966,0.18442795
6967,0.3436864
6968,0.38544124
6969,0.5254785
6970,0.0054015517
6971,0.519346
6972,0.056731522
6973,0.100521505
6974,0.14918804
6975,0.0021953583
6976,0.028695107
6977,0.8354918
6978,0.5603589
6979,0.12551937
6980,0.049016476
6981,0.041080862
6982,0.1270169
6983,0.00024351478
6984,0.21052954
6985,0.004693836
6986,0.1612244
6987,0.08811748
6988,0.3224915
6989,0.010593861
6990,0.0142067075
6991,0.44165182
6992,0.8557599
6993,0.111065716
6994,0.09127346
6995,0.0755558
6996,0.20329493
6997,0.20903301
6998,0.08631632
6999,0.7895509
7000,0.4886441
7001,0.000767231
7002,0.99646485
7003,0.30925167
7004,0.050462723
7005,0.07596895
7006,0.2961677
7007,0.02311325
7008,0.2823799
7009,0.096085906
7010,0.12423393
7011,0.014379621
7012,0.28855282
7013,0.082993984
7014,0.08505374
7015,0.5281343
7016,0.5467599
7017,0.38135022
7018,0.89933574
7019,0.0068668723
7020,0.010679007
7021,0.028791934
7022,0.010127813
7023,0.024358422
7024,0.3854762
7025,0.00080648065
7026,0.009339452
7027,0.004583329
7028,0.9454562
7029,0.20307723
7030,0.20499256
7031,0.47208405
7032,0.0042933524
7033,0.4872166
7034,0.111141175
7035,0.041865736
7036,0.10910669
7037,0.19520539
7038,0.0022072494
7039,0.21184433
7040,0.2950362
7041,0.9835372
7042,7.045507e-05
7043,0.35442173
7044,0.022139817
7045,0.124364465
7046,0.81263655
7047,0.002522409
7048,0.75932276
7049,0.2404859
7050,0.76088595
7051,0.0005798042
7052,0.025957972
7053,0.003916919
7054,0.87062573
7055,0.9684992
7056,0.08469424
7057,0.0058362186
7058,0.02234447
7059,0.00095036626
7060,0.10964024
7061,0.0074863136
7062,0.05937022
7063,0.04551041
7064,0.07344982
7065,0.005800098
7066,0.080747396
7067,0.23514187
7068,0.046680093
7069,0.03570193
7070,0.74312
7071,0.16952151
7072,1.8605148e-06
7073,0.91213953
7074,0.9945613
7075,0.9617682
7076,0.5820722
7077,0.22365844
7078,0.12673745
7079,0.031244129
7080,1.458079e-06
7081,0.12178731
7082,0.08347416
7083,0.0034407675
7084,0.15509853
7085,2.210081e-05
7086,0.00028690696
7087,0.03832367
7088,0.001715064
7089,0.41787785
7090,0.5408154
7091,0.0013491213
7092,0.5417218
7093,0.028824747
7094,0.11098531
7095,0.8875545
7096,0.15446943
7097,0.13338515
7098,0.50192535
7099,0.5585562
7100,0.1376957
7101,0.8152964
7102,0.01282981
7103,0.00490433
7104,0.20391583
7105,0.0037215352
7106,0.39719635
7107,5.3247437e-05
7108,0.12652916
7109,0.021114856
7110,0.008685917
7111,0.08793032
7112,0.30581906
7113,0.4043169
7114,0.2695068
7115,0.33943772
7116,0.51391685
7117,0.16935092
7118,0.12272492
7119,0.34158066
7120,0.5397557
7121,0.599899
7122,0.9510973
7123,0.018445462
7124,0.014908314
7125,0.2092928
7126,0.6438893
7127,0.00039231777
7128,0.6937207
7129,0.8598451
7130,0.29877788
7131,0.052713484
7132,0.26413733
7133,0.6045041
7134,0.38680083
7135,0.4843681
7136,0.69252676
7137,0.330582
7138,0.4487751
7139,0.9428444
7140,0.021627903
7141,0.8312347
7142,0.35587364
7143,0.0069043934
7144,0.037805796
7145,0.50834656
7146,0.023057759
7147,0.84168035
7148,0.36371753
7149,0.00041523576
7150,0.0038346648
7151,0.114079475
7152,0.0030344427
7153,0.41151172
7154,0.5349508
7155,0.8091714
7156,0.004054755
7157,0.03671351
7158,0.6359241
7159,0.012455821
7160,0.004101217
7161,0.020509452
7162,0.16052991
7163,0.82235956
7164,0.5559721
7165,0.9872095
7166,0.44457984
7167,0.17064488
7168,0.2641673
7169,0.00043526292
7170,0.015584946
7171,0.20181686
7172,0.8366539
7173,0.3434867
7174,0.045280278
7175,0.0013558567
7176,0.55577016
7177,0.3148365
7178,0.000590086
7179,0.018240273
7180,0.0061350465
7181,0.031004906
7182,0.06670746
7183,0.0013974309
7184,0.31874788
7185,0.00010372929
7186,0.88424873
7187,0.62617385
7188,0.12041584
7189,0.0006736815
7190,0.24403688
7191,0.11511418
7192,0.41602618
7193,0.0074117184
7194,0.07473138
7195,1.9329364e-06
7196,0.017954648
7197,0.2823071
7198,0.23165601
7199,0.52413553
7200,0.82071483
7201,0.30916148
7202,0.60221195
7203,0.9283484
7204,0.5199437
7205,0.00021162629
7206,0.32395
7207,0.0029103458
7208,0.70445704
7209,0.05020246
7210,0.41758305
7211,0.9137281
7212,0.0076710284
7213,0.040923417
7214,0.47892222
7215,0.013408214
7216,0.95372874
7217,0.13603574
7218,0.753944
7219,0.3999726
7220,0.543848
7221,3.8596914e-05
7222,0.036192775
7223,0.13457057
7224,0.04317853
7225,0.996155
7226,0.6974026
7227,0.27999875
7228,0.5146097
7229,0.23291036
7230,0.007004738
7231,0.0002913773
7232,0.004225999
7233,0.0033014119
7234,0.99736184
7235,0.8234354
7236,0.9670776
7237,0.70776206
7238,0.0042221546
7239,0.47018424
7240,0.90328217
7241,0.78239965
7242,0.8388642
7243,0.7105187
7244,0.9846618
7245,0.06374976
7246,0.2694958
7247,0.00064477324
7248,0.8612606
7249,0.88115084
7250,6.378478e-05
7251,0.4695993
7252,0.7382868
7253,0.0056660473
7254,0.21720093
7255,0.010339022
7256,0.0034094453
7257,0.17455816
7258,0.0016388595
7259,0.09247801
7260,0.036259234
7261,0.012421936
7262,0.6991209
7263,0.0078341365
7264,0.9291439
7265,0.9858079
7266,0.8925893
7267,0.052038252
7268,0.023984969
7269,0.18729109
7270,0.7817494
7271,0.0010316372
7272,0.01840815
7273,0.3038236
7274,0.13851663
7275,0.16654503
7276,0.00079894066
7277,0.55891854
7278,2.6521604e-05
7279,0.1274333
7280,0.00072571635
7281,0.07247338
7282,0.00074350834
7283,0.43307304
7284,0.010991216
7285,0.37767068
7286,0.0006312132
7287,0.055270374
7288,0.0006843209
7289,0.68930626
7290,0.07311219
7291,0.005866766
7292,0.0003925562
7293,0.8410537
7294,6.113932e-05
7295,0.91079736
7296,0.00010443373
7297,0.0034289956
7298,0.06254089
7299,0.079915464
7300,0.0006505251
7301,0.9487219
7302,0.027928323
7303,0.81228805
7304,0.003845185
7305,0.025863111
7306,0.90796554
7307,1.245642e-06
7308,0.0004813969
7309,0.0004633665
7310,0.38638735
7311,0.20926046
7312,0.037549585
7313,0.023966193
7314,0.51781136
7315,0.5791612
7316,0.12741268
7317,0.8670074
7318,0.98428845
7319,0.09800416
7320,0.015224129
7321,0.38700455
7322,0.42504632
7323,0.50830406
7324,0.0047034323
7325,0.00015747547
7326,0.44552687
7327,0.0050331354
7328,0.02135694
7329,0.14403898
7330,0.67235595
7331,0.12671155
7332,0.00018981099
7333,0.23482242
7334,0.78270423
7335,0.046102256
7336,0.009638339
7337,0.33349657
7338,0.024855107
7339,0.8572217
7340,0.06995547
7341,0.14878511
7342,0.04408145
7343,0.037433
7344,0.0002605319
7345,0.0046509802
7346,0.6952119
7347,6.8610093e-06
7348,0.17007115
7349,4.27224e-05
7350,0.80040085
7351,0.90525913
7352,0.01570949
7353,0.24448958
7354,0.007473856
7355,0.42586887
7356,0.4730538
7357,0.01513651
7358,0.004673958
7359,0.54316735
7360,0.009629697
7361,0.01503405
7362,0.037357837
7363,0.00018429756
7364,0.056959808
7365,0.0131806135
7366,0.65415835
7367,0.12948257
7368,0.00037366152
7369,0.09959331
7370,0.0019496381
7371,0.0818668
7372,0.04825309
7373,1.6195778e-09
7374,0.8077016
7375,0.18120292
7376,0.12506104
7377,0.00086793303
7378,0.0038375556
7379,0.13559428
7380,0.21588212
7381,0.026906282
7382,0.372897
7383,0.10298136
7384,0.8060247
7385,0.03279525
7386,0.0065527856
7387,0.40868413
7388,0.23953104
7389,0.99964035
7390,0.0016644895
7391,0.010645598
7392,0.50057745
7393,0.11037785
7394,0.002985984
7395,0.8732646
7396,0.8241688
7397,0.002066791
7398,0.04692492
7399,0.7394366
7400,0.028187096
7401,0.7899645
7402,0.18835023
7403,0.10875487
7404,0.032513827
7405,0.22385961
7406,0.0032387376
7407,0.10519594
7408,0.034930557
7409,0.12349594
7410,0.18057355
7411,0.0038163364
7412,0.14865589
7413,0.066384256
7414,0.056402117
7415,0.49769136
7416,0.08745128
7417,0.96195835
7418,0.03918472
7419,0.2264503
7420,0.15660006
7421,0.2416586
7422,0.043260485
7423,0.5465972
7424,0.719017
7425,0.5166004
7426,0.22600275
7427,0.03658414
7428,0.9406956
7429,0.036675364
7430,0.5041019
7431,4.986699e-06
7432,0.61197525
7433,0.45897257
7434,0.99531853
7435,8.73808e-07
7436,0.90091574
7437,0.3580843
7438,7.4055483e-06
7439,0.17753384
7440,0.02291426
7441,0.89946806
7442,0.035684943
7443,0.93420625
7444,0.96179914
7445,0.20758909
7446,0.0015215278
7447,0.016248167
7448,0.9419956
7449,0.053696483
7450,0.7051095
7451,0.05542031
7452,0.21825236
7453,0.0021198094
7454,0.00022757053
7455,0.054684937
7456,0.6131372
7457,0.6165765
7458,0.62208414
7459,0.11503869
7460,7.813114e-05
7461,0.0007209778
7462,0.3815748
7463,0.0023544729
7464,0.01194644
7465,8.0494283e-07
7466,0.10150346
7467,0.87618315
7468,0.60157317
7469,0.0008302927
7470,0.54013824
7471,0.032424778
7472,0.00083240867
7473,0.20093977
7474,0.6413597
7475,0.00017598271
7476,0.64539164
7477,0.037159055
7478,0.18798015
7479,0.0022178292
7480,0.24968922
7481,0.16771108
7482,0.17810124
7483,0.5947534
7484,0.07877159
7485,0.06689736
7486,0.30361146
7487,5.9457125e-05
7488,0.1378077
7489,0.0003106594
7490,0.000326097
7491,0.022508174
7492,0.40672255
7493,0.06454682
7494,0.4814792
7495,0.0011100769
7496,0.35254025
7497,0.029408216
7498,0.68096876
7499,0.98208016
7500,0.410687
7501,0.972262
7502,0.00022789836
7503,0.075611115
7504,0.36167035
7505,0.6400107
7506,0.57204175
7507,0.016798675
7508,0.95176864
7509,0.052327454
7510,0.8496
7511,0.0033035278
7512,0.64965445
7513,0.012330145
7514,0.00068444014
7515,0.013060689
7516,0.36652666
7517,0.04214281
7518,0.014522105
7519,0.7774588
7520,0.037296206
7521,0.5111558
7522,0.35986757
7523,0.8777678
7524,0.002521813
7525,0.059380293
7526,0.09590462
7527,0.030272841
7528,0.7874105
7529,4.761458e-05
7530,0.026712209
7531,0.21379748
7532,0.29594046
7533,0.38750672
7534,0.0012978613
7535,0.006501138
7536,0.53624815
7537,0.71480036
7538,0.06169921
7539,0.6177309
7540,0.0024328828
7541,0.99057394
7542,0.17786095
7543,0.32938445
7544,0.020831406
7545,0.077463746
7546,0.20025751
7547,0.17447323
7548,0.002824843
7549,0.25417194
7550,0.8662609
7551,0.08362076
7552,0.4145664
7553,0.046637446
7554,0.914417
7555,0.02950257
7556,0.23437887
7557,0.47147244
7558,0.32816505
7559,0.74784994
7560,0.09201363
7561,0.22587284
7562,0.028435737
7563,0.09037459
7564,0.015721202
7565,0.00883171
7566,0.35076064
7567,0.19214794
7568,0.7037114
7569,0.16856813
7570,0.36185527
7571,0.23871058
7572,0.3276199
7573,0.7978519
7574,0.22098905
7575,0.102106184
7576,0.001884222
7577,0.069878876
7578,0.0009863675
7579,0.022848219
7580,0.31123757
7581,0.026776284
7582,0.2687636
7583,0.3804743
7584,0.44806892
7585,0.07397014
7586,0.12092951
7587,0.50837696
7588,0.0043073
7589,0.05737579
7590,0.4469469
7591,0.0084680915
7592,0.63617337
7593,0.0045125484
7594,0.1300495
7595,0.54662275
7596,0.18016681
7597,1.0254847e-06
7598,0.62384784
7599,0.61704254
7600,0.0017848313
7601,0.5457389
7602,0.4516834
7603,0.120379776
7604,0.26793408
7605,0.42547587
7606,0.3343873
7607,0.0015207827
7608,0.0007623136
7609,0.079811215
7610,0.40725738
7611,3.2535354e-05
7612,0.016320646
7613,0.03765309
7614,0.12757277
7615,0.1340226
7616,0.00020724535
7617,0.0252918
7618,0.0004464984
7619,0.055170268
7620,0.8536345
7621,0.9066473
7622,0.14484254
7623,0.6340544
7624,0.00046533346
7625,0.027475685
7626,0.1733498
7627,0.94231206
7628,0.47242004
7629,0.8469409
7630,0.22251052
7631,0.0015720427
7632,0.009056896
7633,0.011107266
7634,0.0018236041
7635,0.0136137605
7636,4.7473995e-06
7637,0.0017018914
7638,0.14372241
7639,0.9792409
7640,0.11400443
7641,0.0017486215
7642,0.0020395517
7643,0.25062913
7644,0.1558314
7645,0.0052646697
7646,0.23974138
7647,0.70132166
7648,0.63714385
7649,0.7153129
7650,0.20668781
7651,0.0445852
7652,0.7509245
7653,0.000238657
7654,0.94712937
7655,0.17330137
7656,0.22406453
7657,0.5948693
7658,0.012107521
7659,0.91127
7660,0.011613429
7661,0.04163146
7662,0.52730983
7663,0.010362327
7664,0.46492586
7665,0.5850258
7666,0.09752974
7667,0.17358133
7668,0.0008234978
7669,0.004836142
7670,0.0003991723
7671,0.63298625
7672,0.020096391
7673,0.4669277
7674,0.05413893
7675,0.0003181994
7676,0.23958051
7677,0.3344233
7678,0.6745547
7679,0.11207506
7680,0.077473074
7681,0.8228556
7682,0.46257868
7683,0.0054278374
7684,0.67508215
7685,0.113921076
7686,0.018464863
7687,0.0042688847
7688,0.008021444
7689,0.58976465
7690,0.011248201
7691,0.076863766
7692,0.67693424
7693,0.33256695
7694,0.89447165
7695,0.024917185
7696,0.0009573102
7697,0.003852725
7698,0.9435819
7699,3.128387e-07
7700,0.013205826
7701,0.80845684
7702,0.012480497
7703,0.00801149
7704,0.017937064
7705,0.99956614
7706,0.0060516596
7707,0.5431822
7708,0.036016643
7709,0.0063189864
7710,5.500901e-08
7711,0.0052181184
7712,0.93495977
7713,0.53549683
7714,0.057640284
7715,0.6912853
7716,0.7946454
7717,0.03603384
7718,0.9562453
7719,0.2553954
7720,0.5139054
7721,0.0068932474
7722,0.04475814
7723,0.5416961
7724,0.06678018
7725,0.024845302
7726,0.5004759
7727,0.011202663
7728,0.5006003
7729,0.004951507
7730,0.003548503
7731,0.16453674
7732,0.1678941
7733,0.18392015
7734,0.16209531
7735,0.20047906
7736,0.08576709
7737,0.16145873
7738,0.3127092
7739,0.068778336
7740,0.07540324
7741,0.017849326
7742,0.78239095
7743,0.21489808
7744,0.07209158
7745,0.08790743
7746,0.17769542
7747,0.1019513
7748,0.5129615
7749,0.085868
7750,0.004232794
7751,0.103937715
7752,0.0010938346
7753,0.006235987
7754,0.012256384
7755,0.0893217
7756,0.90107226
7757,0.68829674
7758,0.44485682
7759,0.66318184
7760,1.3378855e-07
7761,0.03866735
7762,0.0010167062
7763,0.00036874413
7764,0.012851536
7765,1.870227e-05
7766,0.9483524
7767,0.0016269386
7768,0.44531786
7769,0.57988673
7770,0.16245532
7771,0.014482051
7772,0.090700984
7773,0.8775041
7774,0.23625216
7775,0.14506105
7776,0.042650074
7777,0.20213622
7778,0.020183504
7779,0.08668882
7780,0.78806216
7781,0.5507458
7782,0.13506871
7783,0.92560357
7784,0.13712293
7785,0.007653624
7786,0.4480567
7787,0.24432272
7788,0.67033976
7789,0.13760129
7790,0.015284747
7791,0.0007263124
7792,0.026219815
7793,0.024600983
7794,0.09907222
7795,0.91180766
7796,0.30837017
7797,0.04032591
7798,0.6240137
7799,0.6170194
7800,0.9360945
7801,0.064922065
7802,0.9779987
7803,0.44077736
7804,0.0013673902
7805,0.7438439
7806,0.25859576
7807,0.010912508
7808,0.8274629
7809,0.05236271
7810,0.10674235
7811,0.0024587214
7812,0.64048356
7813,0.073728114
7814,0.55077857
7815,0.5500206
7816,0.5528716
7817,0.0020598173
7818,0.26432803
7819,0.68698144
7820,0.044969946
7821,0.0007157624
7822,0.6738264
7823,0.005648315
7824,0.0024621785
7825,0.005499691
7826,0.104876906
7827,0.00016313791
7828,0.25891793
7829,0.002244085
7830,0.10919353
7831,0.67175436
7832,0.507183
7833,0.86523795
7834,0.004903376
7835,0.0005713403
7836,0.59747666
7837,8.271984e-05
7838,0.03857395
7839,4.3915756e-05
7840,0.011116087
7841,0.07523891
7842,0.6349163
7843,0.6314437
7844,0.30431187
7845,0.018503278
7846,0.86298037
7847,0.4522563
7848,0.5233326
7849,0.03148237
7850,0.11379987
7851,0.18834597
7852,0.85543716
7853,0.5667019
7854,0.7744683
7855,0.8526342
7856,0.66139185
7857,0.008622944
7858,0.15623263
7859,0.87382007
7860,0.033894867
7861,0.06829879
7862,0.040168613
7863,0.024075568
7864,0.02557087
7865,0.027261376
7866,0.11045712
7867,0.9881063
7868,0.59396625
7869,0.977971
7870,0.20825493
7871,0.4566407
7872,2.103531e-05
7873,0.00045579672
7874,3.3820072e-08
7875,0.001039356
7876,0.24708495
7877,0.028826326
7878,0.0014682114
7879,0.08758354
7880,0.11653659
7881,0.7108857
7882,0.08059242
7883,0.040463507
7884,0.0010247827
7885,0.023997664
7886,0.6774222
7887,0.20714957
7888,0.8524143
7889,0.0007504523
7890,0.076256424
7891,0.110976964
7892,0.888021
7893,0.885074
7894,0.79161274
7895,0.7228028
7896,0.4926686
7897,0.40068826
7898,0.0004734397
7899,0.4863282
7900,0.28291988
7901,0.05634144
7902,0.6517689
7903,0.08794892
7904,0.013737202
7905,0.47053313
7906,0.8244792
7907,0.32090443
7908,0.06291184
7909,0.0049010217
7910,0.03633362
