id,label
6065,0.0051391125
6066,0.042572916
6067,0.0062485337
6068,0.006403148
6069,0.013187051
6070,0.061349213
6071,0.014989048
6072,0.0043386817
6073,0.12817925
6074,0.057370394
6075,0.17546177
6076,0.0043444633
6077,0.008332461
6078,0.0040331483
6079,0.021910936
6080,0.08152714
6081,0.03815016
6082,0.010799617
6083,0.017979532
6084,0.024199814
6085,0.033524334
6086,0.082288206
6087,0.14736044
6088,0.02277711
6089,0.0399656
6090,0.026824534
6091,0.02915129
6092,0.08892739
6093,0.015376985
6094,0.036268562
6095,0.05081266
6096,0.014544368
6097,0.005160123
6098,0.020853013
6099,0.028383136
6100,0.03718379
6101,0.0038263798
6102,0.0012385845
6103,0.036931485
6104,0.0071716905
6105,0.012134701
6106,0.025976568
6107,0.0067228973
6108,0.014770448
6109,0.06921676
6110,0.0019519925
6111,0.02646032
6112,0.0020712912
6113,0.020536035
6114,0.0016444325
6115,0.0011089742
6116,0.007260293
6117,0.000103242346
6118,0.020624965
6119,0.0064541996
6120,0.030616999
6121,0.0072904527
6122,0.042496294
6123,0.010145217
6124,0.021817446
6125,0.009092569
6126,0.024021178
6127,0.009896785
6128,0.1385194
6129,0.031680077
6130,0.026921809
6131,0.021247536
6132,0.016830444
6133,0.051770687
6134,0.24908715
6135,0.032018334
6136,0.011971861
6137,0.011105955
6138,0.6397975
6139,0.033967048
6140,0.019163668
6141,0.07545528
6142,0.016192973
6143,0.023907512
6144,0.028476655
6145,0.02640894
6146,0.008333087
6147,0.04146111
6148,0.09598133
6149,0.006468445
6150,0.023902714
6151,0.15393743
6152,0.018346906
6153,0.021978915
6154,0.0024102926
6155,0.026067525
6156,0.015551269
6157,0.009802431
6158,0.025849253
6159,0.010576665
6160,0.0016241968
6161,0.044260114
6162,0.07307893
6163,0.034840733
6164,0.006548792
6165,0.0039410293
6166,0.09839189
6167,0.009147018
6168,0.024167567
6169,0.0049692094
6170,0.13542005
6171,0.009340525
6172,0.001606077
6173,0.010125309
6174,0.04997903
6175,0.0645954
6176,0.06946811
6177,0.047690302
6178,0.015246987
6179,0.024751395
6180,0.11941716
6181,0.029775053
6182,0.016103655
6183,0.17362499
6184,0.014686495
6185,0.029936343
6186,0.0232113
6187,0.017591268
6188,0.28952998
6189,0.012546271
6190,0.009555519
6191,0.02685678
6192,0.016781002
6193,0.0696426
6194,0.01699692
6195,0.076646596
6196,0.035000086
6197,0.08145642
6198,0.34600568
6199,0.028345734
6200,0.03337562
6201,0.04335442
6202,0.0132030845
6203,0.032316715
6204,0.020855367
6205,0.01063627
6206,0.046501875
6207,0.068496615
6208,0.014219314
6209,0.009895593
6210,0.0009584725
6211,0.104846776
6212,0.0033818483
6213,0.021095276
6214,0.0068794787
6215,0.023252279
6216,0.021320313
6217,0.03955233
6218,0.00062662363
6219,0.04975739
6220,0.023579895
6221,0.025094688
6222,0.01358223
6223,0.041708916
6224,0.016768605
6225,0.09376216
6226,0.0054540336
6227,0.038176328
6228,0.0038634539
6229,0.01894793
6230,0.059898317
6231,0.085428774
6232,0.055555373
6233,0.0054757
6234,0.061119437
6235,0.021337181
6236,0.008042514
6237,0.011942923
6238,0.012778372
6239,0.006660491
6240,0.016815782
6241,0.019557446
6242,0.014750749
6243,0.01985529
6244,0.14277595
6245,0.014000893
6246,0.004822254
6247,0.008634388
6248,0.01720035
6249,0.006319821
6250,0.045030236
6251,0.009430826
6252,0.014543623
6253,0.008759677
6254,0.24565297
6255,0.022217661
6256,0.059030354
6257,0.015244871
6258,0.013817161
6259,9.591452e-05
6260,0.027564436
6261,0.0056140423
6262,0.06148255
6263,0.014441252
6264,0.005151242
6265,0.003813088
6266,0.0034317672
6267,0.071035326
6268,0.013285071
6269,0.020847052
6270,0.014472216
6271,0.014202774
6272,0.052102685
6273,0.019470721
6274,0.03193438
6275,0.012408733
6276,0.0022617579
6277,0.021735221
6278,0.019160777
6279,0.026151985
6280,0.006937325
6281,0.706338
6282,0.00342232
6283,0.009375334
6284,0.009374976
6285,0.041357726
6286,0.025890201
6287,0.02797854
6288,0.03958878
6289,0.033169568
6290,0.005696416
6291,0.06769949
6292,0.049392432
6293,0.007910997
6294,0.0053735077
6295,0.033605427
6296,0.60494757
6297,0.17670149
6298,0.0061382353
6299,0.0031751096
6300,0.021055132
6301,0.07089436
6302,0.021737099
6303,0.020210326
6304,0.019549549
6305,0.038487434
6306,0.030845553
6307,0.0037011802
6308,0.016305089
6309,0.11138326
6310,0.014618963
6311,0.011469811
6312,0.024401784
6313,0.0068546534
6314,0.11547491
6315,0.011701435
6316,0.015736252
6317,0.007930696
6318,0.007562548
6319,0.041063935
6320,0.03523332
6321,0.2989682
6322,0.23969138
6323,0.0021291077
6324,0.06379488
6325,0.038141698
6326,0.0018283725
6327,0.0040695667
6328,0.0031026602
6329,0.029911667
6330,0.0057958364
6331,0.05275312
6332,0.55350196
6333,0.124314785
6334,0.014510721
6335,0.022513956
6336,0.0048356056
6337,0.048037708
6338,0.11813992
6339,0.025988758
6340,0.046173304
6341,0.04746756
6342,0.027368903
6343,0.031096369
6344,0.014931262
6345,0.085051626
6346,0.059840858
6347,0.022388995
6348,0.0370304
6349,0.0099428
6350,0.016935587
6351,0.029483795
6352,0.0062104166
6353,0.1357446
6354,0.019872785
6355,0.0034993887
6356,0.0021380484
6357,0.0032518804
6358,0.0058108866
6359,0.008251041
6360,0.021995366
6361,0.010419905
6362,0.14561713
6363,0.0055387616
6364,0.2641875
6365,0.003492266
6366,0.027923614
6367,0.009594053
6368,0.03652984
6369,0.05126193
6370,0.013503373
6371,0.0075420737
6372,0.007440895
6373,0.036642313
6374,0.0051081777
6375,0.2261101
6376,0.0043165684
6377,0.009511769
6378,0.04629472
6379,0.1507462
6380,0.023162782
6381,0.0123173
6382,0.016811967
6383,0.013731927
6384,0.037625283
6385,0.046155423
6386,0.01184988
6387,0.0013638735
6388,0.008814007
6389,0.034094304
6390,0.0032179654
6391,0.0053603947
6392,0.034336627
6393,0.010664821
6394,0.0056432486
6395,0.02301249
6396,0.0021570027
6397,0.0014328659
6398,0.008346379
6399,0.017397672
6400,0.031969726
6401,0.009230137
6402,0.0069499016
6403,0.0076955855
6404,0.0039436817
6405,9.74086e-05
6406,0.14056143
6407,0.0034176111
6408,0.11756769
6409,0.023372322
6410,0.010763466
6411,0.042339563
6412,0.03050667
6413,0.0059999526
6414,0.036632687
6415,0.012580901
6416,0.0017310977
6417,0.16590491
6418,0.023968726
6419,0.014974415
6420,0.024221003
6421,0.022150964
6422,0.0027405024
6423,0.014083296
6424,0.0015785098
6425,0.005042225
6426,0.019853622
6427,0.0005977452
6428,0.0066680014
6429,0.008360624
6430,0.018022
6431,0.014049947
6432,0.0024870038
6433,0.118118316
6434,0.011324853
6435,0.009675324
6436,0.039155215
6437,0.0014993846
6438,0.0027349591
6439,0.0089785755
6440,0.0047974885
6441,0.08152357
6442,0.011217862
6443,0.010244429
6444,0.0068072677
6445,0.026923299
6446,0.010591447
6447,0.00939703
6448,0.02453494
6449,0.0054166317
6450,0.018518925
6451,0.054575503
6452,0.002149433
6453,0.057328194
6454,0.026836097
6455,0.022209883
6456,0.00556916
6457,0.055580556
6458,0.0034297407
6459,0.05531144
6460,0.08416489
6461,0.02213028
6462,0.019846886
6463,0.007945269
6464,0.06165698
6465,0.011981368
6466,0.030836761
6467,0.045607954
6468,0.002767861
6469,0.023710698
6470,0.22449604
6471,0.009721518
6472,0.31676143
6473,0.00094130635
6474,0.0077739656
6475,0.016572773
6476,0.0042631626
6477,0.03702447
6478,0.0036357343
6479,0.025807828
6480,0.020953685
6481,0.013295323
6482,0.0065647066
6483,0.008232892
6484,0.007983744
6485,0.10016078
6486,0.043344557
6487,0.012648433
6488,0.09647557
6489,0.031100571
6490,0.09798926
6491,0.18045375
6492,0.04007715
6493,0.016359508
6494,0.02019173
6495,0.038417578
6496,0.008914292
6497,9.302078e-06
6498,0.38613638
6499,0.024580956
6500,0.0047276914
6501,0.018697679
6502,0.014612824
6503,0.02078265
6504,0.020788908
6505,0.0023768842
6506,0.05862522
6507,0.0071737766
6508,0.007938534
6509,0.015037358
6510,0.008230746
6511,0.007878482
6512,0.07406303
6513,0.0077400506
6514,0.020003915
6515,0.034270853
6516,0.013172567
6517,0.008249342
6518,0.056860328
6519,0.03235671
6520,0.026771247
6521,0.005795002
6522,0.004861951
6523,0.08422837
6524,0.0048855245
6525,0.038083196
6526,0.0034581125
6527,0.011405468
6528,0.005060941
6529,0.021407038
6530,0.25016135
6531,0.014564395
6532,0.0049224496
6533,0.006075591
6534,0.0032036602
6535,0.01348722
6536,0.0015568733
6537,0.009214908
6538,0.014706165
6539,0.002319336
6540,0.0051030517
6541,0.016549349
6542,0.058689773
6543,0.026773721
6544,0.006456256
6545,0.06977463
6546,0.00053319335
6547,0.0038605928
6548,0.060281217
6549,0.017382622
6550,0.011678785
6551,0.0115502775
6552,0.017763019
6553,0.02015841
6554,0.008008629
6555,0.02060321
6556,0.026629895
6557,0.021123946
6558,0.047339916
6559,0.02033922
6560,0.014674753
6561,0.011155158
6562,0.004206091
6563,0.009307921
6564,0.005977243
6565,0.007951021
6566,0.056322783
6567,0.03948614
6568,0.032298744
6569,0.022040427
6570,0.011042237
6571,0.007435143
6572,0.0017973781
6573,0.014656842
6574,0.0194875
6575,0.68242925
6576,0.17290679
6577,0.020044118
6578,0.050653994
6579,0.014846623
6580,0.009816825
6581,0.0131647885
6582,0.028149664
6583,0.23145267
6584,0.005689591
6585,0.023341686
6586,0.025044173
6587,0.008597523
6588,0.043486655
6589,0.13384897
6590,0.018968523
6591,0.03795612
6592,0.047878504
6593,0.022650242
6594,0.07114568
6595,0.037376672
6596,0.07361397
6597,0.013176531
6598,0.09091443
6599,0.016773969
6600,0.023188472
6601,0.04662311
6602,0.013516575
6603,0.022337943
6604,0.062126875
6605,0.01037094
6606,0.034896284
6607,0.012961835
6608,0.012172192
6609,0.006393522
6610,0.0013880134
6611,0.0016132593
6612,0.07288429
6613,0.016213715
6614,0.002926916
6615,0.026327848
6616,0.0045594275
6617,0.03781283
6618,0.527664
6619,0.035455823
6620,0.052057803
6621,0.066868275
6622,0.007415116
6623,0.021547914
6624,0.028669477
6625,0.05154568
6626,0.03234747
6627,0.09078416
6628,0.15119097
6629,0.01207757
6630,0.027915388
6631,0.027905077
6632,0.016272694
6633,0.061574847
6634,0.06260693
6635,0.008579433
6636,0.015788674
6637,0.035365373
6638,0.04925105
6639,0.011460662
6640,0.043087035
6641,0.55282766
6642,0.010712683
6643,0.008151501
6644,0.06257638
6645,0.033625215
6646,0.02229479
6647,0.024823576
6648,0.040648967
6649,0.033908963
6650,0.023124903
6651,0.024340034
6652,0.026579052
6653,0.002976507
6654,0.095084995
6655,0.014092177
6656,0.009203643
6657,0.036318272
6658,0.013795674
6659,0.039708674
6660,0.022046626
6661,0.016776353
6662,0.0075835586
6663,0.0070520937
6664,0.012366623
6665,0.009796232
6666,0.013066709
6667,0.021808594
6668,0.03232324
6669,0.006316602
6670,0.0148231685
6671,0.022236705
6672,0.031242192
6673,0.046564132
6674,0.029145062
6675,0.00620842
6676,0.045902073
6677,0.018543184
6678,0.023029625
6679,0.062384754
6680,0.020926327
6681,0.014072418
6682,0.023283541
6683,0.015388936
6684,0.01989463
6685,0.07865408
6686,0.01095745
6687,0.08060974
6688,0.047028035
6689,0.016810417
6690,0.085685045
6691,0.03164211
6692,0.013002485
6693,0.044149637
6694,0.0528484
6695,0.007976055
6696,0.01928097
6697,0.005914718
6698,0.0022553504
6699,0.008917689
6700,0.0169639
6701,0.0485062
6702,0.018448621
6703,0.020754278
6704,0.008580029
6705,0.0335311
6706,0.016159832
6707,0.26217833
6708,0.008792102
6709,0.029206634
6710,0.018530577
6711,0.07201722
6712,0.008443236
6713,0.010537982
6714,0.056836933
6715,0.021312147
6716,0.011016637
6717,0.022095025
6718,0.04222721
6719,0.014772594
6720,0.16336715
6721,0.10502371
6722,0.043994695
6723,0.019860208
6724,0.0047253966
6725,0.09595385
6726,0.0131956935
6727,0.009525061
6728,0.024250835
6729,0.0072958767
6730,0.03748405
6731,0.035297424
6732,0.03637016
6733,0.0115734935
6734,0.044797868
6735,0.0038514733
6736,0.0278351
6737,0.024897933
6738,0.019142658
6739,0.122576356
6740,0.004219413
6741,0.03398645
6742,0.035378814
6743,0.034857303
6744,0.03212279
6745,0.042257994
6746,0.029618412
6747,0.050326407
6748,0.0469909
6749,0.024431288
6750,0.029926598
6751,0.08541161
6752,0.017510176
6753,0.0077783763
6754,0.0054605603
6755,0.0017609596
6756,0.01891017
6757,0.7366439
6758,0.007748008
6759,0.017192602
6760,0.04780045
6761,0.010654241
6762,0.34134763
6763,0.007831007
6764,0.058609545
6765,0.0037237108
6766,0.014754742
6767,0.004378468
6768,0.006092787
6769,0.005690217
6770,0.0044154823
6771,0.09374413
6772,0.0026309788
6773,0.034403473
6774,0.003465563
6775,0.008071065
6776,0.038221538
6777,0.011655837
6778,0.0057964623
6779,0.1771175
6780,0.01037699
6781,0.0037276149
6782,0.017044455
6783,0.018630892
6784,0.017321974
6785,0.02690515
6786,0.0064430237
6787,0.04594955
6788,0.036500484
6789,0.010162979
6790,0.04229498
6791,0.052497864
6792,0.0049152076
6793,0.02040571
6794,0.07958683
6795,0.019707352
6796,0.024841845
6797,0.027017087
6798,0.023125619
6799,0.014969885
6800,0.029038668
6801,0.051172704
6802,0.05680418
6803,0.027457029
6804,0.04557833
6805,0.017065436
6806,0.024433881
6807,0.055342197
6808,0.054875433
6809,0.03969407
6810,0.033545375
6811,0.017208964
6812,0.014606237
6813,0.009881586
6814,0.001742214
6815,0.056093723
6816,0.116123945
6817,0.21980056
6818,0.0009095371
6819,0.0032437444
6820,0.035135567
6821,0.00934875
6822,0.00021868944
6823,0.13632107
6824,0.008829236
6825,0.0013005733
6826,0.025455117
6827,0.18460813
6828,0.08236632
6829,0.004617214
6830,0.019899905
6831,0.010944426
6832,0.032535493
6833,0.011809707
6834,0.015327215
6835,0.020512372
6836,0.0063994527
6837,0.04626888
6838,0.016021222
6839,0.0054512024
6840,0.01436618
6841,0.0060346425
6842,0.001750499
6843,0.04875782
6844,0.018968523
6845,0.024877131
6846,0.0035795271
6847,0.008469909
6848,0.04119253
6849,0.033902347
6850,0.038305134
6851,0.026352584
6852,0.0616059
6853,0.024242222
6854,0.07021892
6855,0.0067414343
6856,0.014899701
6857,0.38069743
6858,0.012232214
6859,0.017716646
6860,0.041408688
6861,0.05677235
6862,0.019100517
6863,0.024881661
6864,0.0017964542
6865,0.026119798
6866,0.06384361
6867,0.012694687
6868,0.003262639
6869,0.059642017
6870,0.48820454
6871,0.026498765
6872,0.38686
6873,0.0147998035
6874,0.005637437
6875,0.021563292
6876,0.03711903
6877,0.012732983
6878,0.038927674
6879,0.037202865
6880,0.13201067
6881,0.17561167
6882,0.013059795
6883,0.011419147
6884,0.023415327
6885,0.016024292
6886,0.0078012645
6887,0.0019320846
6888,0.0026349127
6889,0.019106567
6890,0.00802511
6891,0.0031164587
6892,0.004740566
6893,0.008940548
6894,0.003852576
6895,0.006667882
6896,0.008055717
6897,0.06445819
6898,0.91564703
6899,0.013109326
6900,0.04449624
6901,0.006252736
6902,0.0174191
6903,0.005907923
6904,0.05010128
6905,0.019221157
6906,0.0052996874
6907,0.0031467378
6908,0.00983572
6909,0.011742204
6910,0.0060358644
6911,0.0046368837
6912,0.10518327
6913,0.00062963367
6914,0.0383223
6915,0.005074203
6916,0.02871117
6917,0.46586844
6918,0.028407931
6919,0.14689973
6920,0.02059403
6921,0.010826409
6922,0.0076803267
6923,0.0019747615
6924,0.0019655824
6925,0.015805662
6926,0.035273045
6927,0.025186092
6928,0.0314914
6929,0.06853604
6930,0.043854386
6931,0.043472916
6932,0.07884902
6933,0.065243065
6934,0.093752
6935,0.087337345
6936,0.020686686
6937,0.03020668
6938,0.064738065
6939,0.017457962
6940,0.05127278
6941,0.03165096
6942,0.04916331
6943,0.039957285
6944,0.0033770204
6945,0.0037803948
6946,0.008627057
6947,0.014904708
6948,0.09838599
6949,0.01094389
6950,0.19692662
6951,0.015522838
6952,0.0021916926
6953,0.006352216
6954,0.08693445
6955,0.0823836
6956,0.034282178
6957,5.4134314e-05
6958,0.0029429495
6959,0.0025243163
6960,0.017350942
6961,0.015072167
6962,0.02734682
6963,0.020024449
6964,0.074495405
6965,0.016855627
6966,0.01306504
6967,0.034795314
6968,0.030029833
6969,0.008634567
6970,0.0076468587
6971,0.029279709
6972,0.057550967
6973,0.062445194
6974,0.031187505
6975,0.016490161
6976,0.009085447
6977,0.044155747
6978,0.0015029907
6979,0.0159221
6980,0.014928877
6981,0.0053325593
6982,0.01742357
6983,0.028265476
6984,0.012523979
6985,0.0060402453
6986,0.006916791
6987,0.006352037
6988,0.00776273
6989,0.017879397
6990,0.019426167
6991,0.02306223
6992,0.1544871
6993,0.008932233
6994,0.0026994646
6995,0.011907905
6996,0.0054699183
6997,0.011582136
6998,0.065936595
6999,0.029756278
7000,0.43386936
7001,0.0035645962
7002,0.33332083
7003,0.04071018
7004,0.013615131
7005,0.009392083
7006,0.0085962415
7007,0.011211216
7008,0.037109494
7009,0.0076228976
7010,0.007828772
7011,0.021030933
7012,0.110744625
7013,0.010994732
7014,0.02669692
7015,0.13428766
7016,0.0050331056
7017,0.026251256
7018,0.051598877
7019,0.003475368
7020,0.0044087768
7021,0.009289712
7022,0.008266419
7023,0.029959261
7024,0.0032702386
7025,0.017124325
7026,0.0073428154
7027,0.019858181
7028,0.10883126
7029,0.06982836
7030,0.02678433
7031,0.02183941
7032,0.012259215
7033,0.010306388
7034,0.02479586
7035,0.021704853
7036,0.026720405
7037,0.039045036
7038,0.0129131675
7039,0.011052936
7040,0.06961179
7041,0.011636972
7042,0.008827776
7043,0.016831547
7044,0.0003555715
7045,0.04114905
7046,0.01832053
7047,0.013381779
7048,0.02093038
7049,0.021832973
7050,0.00627774
7051,0.04979807
7052,0.033453763
7053,0.009843409
7054,0.054083258
7055,0.005322933
7056,0.036930293
7057,0.026984274
7058,0.034848273
7059,0.0057775676
7060,0.014859974
7061,0.03772208
7062,0.049883544
7063,0.02102831
7064,0.01784107
7065,0.018181652
7066,0.02530232
7067,0.03163424
7068,0.0132164955
7069,0.022753745
7070,0.11082408
7071,0.024835765
7072,0.008909345
7073,0.0083471835
7074,0.34333053
7075,0.03976783
7076,0.11374977
7077,0.031802207
7078,0.06258923
7079,0.037533015
7080,0.00029033422
7081,0.07043478
7082,0.0091153085
7083,0.08173138
7084,0.018978983
7085,0.008433074
7086,0.00087979436
7087,0.012712121
7088,0.006849915
7089,0.023301423
7090,0.055411816
7091,0.023004502
7092,0.05988264
7093,0.015552908
7094,0.14808747
7095,0.13143858
7096,0.026575804
7097,0.08865687
7098,0.05679089
7099,0.020467848
7100,0.050156415
7101,0.17912918
7102,0.012835532
7103,0.011325419
7104,0.0091276765
7105,0.0062761307
7106,0.0061639845
7107,0.007457316
7108,0.0026938021
7109,0.0010622144
7110,0.015332758
7111,0.037440598
7112,0.01869142
7113,0.017893821
7114,0.03295222
7115,0.008370727
7116,0.0271343
7117,0.045012206
7118,0.013392031
7119,0.06430775
7120,0.04805988
7121,0.04882717
7122,0.3122931
7123,0.049488187
7124,0.044967145
7125,0.08462721
7126,0.03426695
7127,0.0036015213
7128,0.011767179
7129,0.052431703
7130,0.006278366
7131,0.03442669
7132,0.01829058
7133,0.013704956
7134,0.06695384
7135,0.00931564
7136,0.03240478
7137,0.008764982
7138,0.0665634
7139,0.24921846
7140,0.07872033
7141,0.053686976
7142,0.046347946
7143,0.024282217
7144,0.00036278367
7145,0.034375936
7146,0.04084429
7147,0.025857896
7148,0.0199759
7149,0.016137391
7150,0.010902375
7151,0.001210779
7152,0.0023986995
7153,0.014004648
7154,0.0015591383
7155,0.018956125
7156,0.06844565
7157,0.004554063
7158,0.032660782
7159,0.022019923
7160,0.004334539
7161,0.012328833
7162,0.15939045
7163,0.09329501
7164,0.19206566
7165,0.0010257065
7166,0.00541088
7167,0.10288966
7168,0.0038090348
7169,0.002115041
7170,0.01809445
7171,0.00016695261
7172,0.02084145
7173,0.009259522
7174,0.03023529
7175,0.009920359
7176,0.006785929
7177,0.024909616
7178,0.025152087
7179,0.027545959
7180,0.07041669
7181,0.01625377
7182,0.026185453
7183,0.04664889
7184,0.00066304207
7185,0.0014544725
7186,0.33526015
7187,0.00682804
7188,0.0056904852
7189,0.008299559
7190,0.023511946
7191,0.046056986
7192,0.00044852495
7193,0.1199235
7194,0.0062358677
7195,0.005135447
7196,0.054781765
7197,0.0017050505
7198,0.037616163
7199,0.030208647
7200,0.3749722
7201,0.016469508
7202,0.041571796
7203,0.017766535
7204,0.003921032
7205,0.0064715743
7206,0.009729445
7207,0.015547097
7208,0.08212516
7209,0.0022767782
7210,0.008898139
7211,0.062232524
7212,0.0026750863
7213,0.053437293
7214,0.0005263686
7215,0.020266175
7216,0.124988526
7217,0.29646274
7218,0.014770746
7219,0.027558059
7220,0.028390735
7221,0.029337496
7222,0.08092123
7223,0.00551036
7224,0.016085654
7225,0.042714566
7226,0.0012867749
7227,0.01053822
7228,0.06275311
7229,0.0024718642
7230,0.008751869
7231,0.05036363
7232,0.009452939
7233,0.040904522
7234,0.34638265
7235,0.04425472
7236,0.017363518
7237,0.18293259
7238,0.0053121448
7239,0.02451548
7240,0.018578231
7241,0.04690066
7242,0.022764117
7243,0.028464109
7244,0.014472097
7245,0.014356524
7246,0.017515182
7247,0.01879251
7248,0.28332275
7249,0.505103
7250,0.024168134
7251,0.010111511
7252,0.027423084
7253,0.0051751733
7254,0.004178971
7255,0.003496617
7256,0.020539552
7257,0.0220519
7258,0.02068007
7259,0.046272427
7260,0.011607021
7261,0.04176715
7262,0.03358069
7263,0.015632272
7264,0.11394665
7265,0.02973941
7266,0.047103345
7267,0.010343522
7268,0.0119924545
7269,0.023528367
7270,0.09453353
7271,0.0061337054
7272,0.019643396
7273,0.0012954772
7274,0.0030976236
7275,0.013426632
7276,0.06308457
7277,0.0044360757
7278,0.055264384
7279,0.017679513
7280,0.024291664
7281,0.008707613
7282,0.0012516081
7283,0.036854208
7284,0.018633097
7285,0.015833259
7286,0.11657661
7287,0.022378594
7288,0.021460027
7289,0.15672886
7290,0.07986799
7291,0.006613612
7292,0.009803593
7293,0.011711389
7294,0.023889512
7295,0.10245016
7296,0.049855143
7297,0.03781557
7298,0.004927635
7299,0.016413093
7300,0.012864977
7301,0.021916717
7302,0.0023210645
7303,0.05481276
7304,0.033290416
7305,0.0012961328
7306,0.12180573
7307,0.011179507
7308,0.019512802
7309,0.0070095956
7310,0.019073427
7311,0.010464519
7312,0.0025766492
7313,0.059566677
7314,0.008052468
7315,0.023154825
7316,0.0026937723
7317,0.042273074
7318,0.030091822
7319,0.009779543
7320,0.01077798
7321,0.02928564
7322,0.011241138
7323,0.048609406
7324,0.007610053
7325,0.0018096566
7326,0.03500548
7327,0.025813311
7328,0.0001912117
7329,0.027566403
7330,0.052683175
7331,0.06349781
7332,0.0055268407
7333,0.022184104
7334,0.017069727
7335,0.009124577
7336,0.049229622
7337,0.012732208
7338,0.061744392
7339,0.04792446
7340,0.053728253
7341,0.025167882
7342,0.037858516
7343,0.015408844
7344,0.007551819
7345,0.0098905265
7346,0.012898296
7347,0.019345671
7348,0.05712697
7349,0.0072418153
7350,0.120610625
7351,0.020660728
7352,0.007831156
7353,0.018932074
7354,0.03543639
7355,0.034354776
7356,0.0005258322
7357,0.024096489
7358,0.0086479485
7359,0.028090656
7360,0.008583814
7361,0.0064230263
7362,0.07691187
7363,0.0003260374
7364,0.02345702
7365,0.073795736
7366,0.07072225
7367,0.00852856
7368,0.011235654
7369,0.027701229
7370,0.02660951
7371,0.031178325
7372,0.05853671
7373,0.16682631
7374,0.027459145
7375,0.003725022
7376,0.015335321
7377,0.053878188
7378,0.012969434
7379,0.011888653
7380,0.064310014
7381,0.018131882
7382,0.086345196
7383,0.02927053
7384,0.033902913
7385,0.025139421
7386,0.07384947
7387,0.011359006
7388,0.004791081
7389,0.9856107
7390,0.002360791
7391,0.008766621
7392,0.029166788
7393,0.102493405
7394,0.02287069
7395,0.09387988
7396,0.17358959
7397,0.01046142
7398,0.024048626
7399,0.03936261
7400,0.0047881603
7401,0.06395236
7402,0.03597805
7403,0.022122353
7404,0.050454468
7405,0.041134357
7406,0.023194969
7407,0.022478431
7408,0.036097467
7409,0.033725858
7410,0.011669546
7411,0.02200386
7412,0.017074078
7413,0.03846705
7414,0.078626096
7415,0.096867114
7416,0.0375728
7417,0.02895692
7418,0.019687086
7419,0.040163517
7420,0.032176733
7421,0.0048093796
7422,0.011866957
7423,0.01753977
7424,0.030912071
7425,0.09554696
7426,0.02570796
7427,0.0073035955
7428,0.017331868
7429,0.06267184
7430,0.020831138
7431,0.008915991
7432,0.02067709
7433,0.10573587
7434,0.0018312633
7435,0.07661569
7436,0.029957503
7437,0.040485144
7438,0.012383342
7439,0.02113235
7440,0.018297553
7441,0.0850707
7442,0.023297995
7443,0.10466519
7444,0.010601282
7445,0.019214422
7446,0.035598338
7447,0.02366829
7448,0.17621583
7449,0.0086146
7450,0.014697015
7451,0.007134676
7452,0.035585582
7453,0.030502439
7454,0.021034151
7455,0.019202322
7456,0.20642167
7457,0.019270271
7458,0.008574843
7459,0.0055535436
7460,0.0028887093
7461,0.018221438
7462,0.033533722
7463,0.011553347
7464,0.012912571
7465,0.0037466884
7466,0.0014424622
7467,0.061868966
7468,0.009531647
7469,0.0027776062
7470,0.028503984
7471,0.01022476
7472,0.010771751
7473,0.0031931102
7474,0.025662601
7475,0.029262364
7476,0.06993562
7477,0.0215016
7478,0.020549834
7479,0.047305197
7480,0.083278954
7481,0.0075959563
7482,0.025777876
7483,0.06031367
7484,0.03023237
7485,0.0066660643
7486,0.0142893195
7487,0.008946031
7488,0.00811553
7489,0.00641647
7490,0.0099078715
7491,0.010430545
7492,0.0027800202
7493,0.002227068
7494,0.01653567
7495,0.0041774213
7496,0.034301847
7497,0.023086399
7498,0.041870624
7499,0.1489794
7500,0.025031
7501,0.057494193
7502,0.014596254
7503,0.09204769
7504,0.015667737
7505,0.04231584
7506,0.123934776
7507,0.0007184744
7508,0.54148877
7509,0.025490254
7510,0.0148489475
7511,0.0066081285
7512,0.11228934
7513,0.057872802
7514,0.023796976
7515,0.0021697283
7516,0.034235686
7517,0.008061677
7518,0.003681153
7519,0.0079475045
7520,0.012297928
7521,0.042194873
7522,0.013768971
7523,0.18381277
7524,0.0031698048
7525,0.033628523
7526,0.035725772
7527,0.025661409
7528,0.018713027
7529,0.03361261
7530,0.036105156
7531,0.12434909
7532,0.010497034
7533,0.01611808
7534,0.0041714013
7535,0.029679745
7536,0.013275087
7537,0.085616946
7538,0.012596905
7539,0.048424274
7540,0.027888834
7541,0.30015272
7542,0.03179863
7543,0.029097766
7544,0.019272536
7545,0.006252885
7546,0.17599744
7547,0.016353875
7548,0.025510699
7549,0.017366707
7550,0.10781649
7551,0.022444278
7552,0.08296427
7553,0.039115846
7554,0.059747994
7555,0.015202343
7556,0.0015327036
7557,0.018158734
7558,0.056560397
7559,0.038009673
7560,0.009380996
7561,0.0210706
7562,0.010586113
7563,0.030873
7564,0.022676528
7565,0.018789679
7566,0.03665945
7567,0.008841783
7568,0.09036717
7569,0.057693362
7570,0.03810507
7571,0.03401169
7572,0.031641275
7573,0.056345493
7574,0.024594218
7575,0.03067258
7576,0.012853563
7577,0.03398609
7578,0.0163607
7579,0.0132831335
7580,0.020727664
7581,0.0021443367
7582,0.13325602
7583,0.01881969
7584,0.041206747
7585,0.0035092533
7586,0.027099758
7587,0.025155693
7588,0.024489492
7589,0.046272993
7590,0.011128277
7591,0.0064343214
7592,0.058953375
