id,match
7647,0.1492930525288105
5896,0.13402901383080384
259,0.09926351611409799
1228,0.20406712649163597
4486,0.14256408769471268
1904,0.1652308175983117
2278,0.1082368776749196
1808,0.07573613819428152
3195,0.06997968452568606
6677,0.10662949135973664
1618,0.10592645409562844
1554,0.08623455899283043
5675,0.15095956790833054
1316,0.42160096452469104
5802,0.23238612222887797
4433,0.2578301674586109
7843,0.17501313058302898
3416,0.08760065388620343
1625,0.1086434275060133
6264,0.07787305774558452
960,0.33700323425055
8338,0.25628908478574397
2508,0.06371069234511084
7625,0.5866479975262491
1684,0.23671247388359798
5954,0.1274976835372282
6506,0.12884812812650964
8166,0.33332735442080025
870,0.10080350435439586
6793,0.09447858978428128
5726,0.12740938843436186
7087,0.1079333730992525
5451,0.21229354046950455
2582,0.011155535154711205
7122,0.10804248185228627
4398,0.062296170062535745
1141,0.08978654310771376
3736,0.5793978580972182
1076,0.12376807852426112
4685,0.0679279383818358
8331,0.05385728316788246
591,0.10622900378764848
3449,0.12690790104241195
4431,0.1022795448198054
5925,0.11017257818599968
7343,0.4043329854460278
3700,0.11611966778565702
583,0.16248546381746526
7466,0.17308427450333352
366,0.3140642132370581
4017,0.19440839783207262
929,0.10929668173611502
7208,0.10437016126513131
2108,0.11788606483682859
6257,0.29984337246504394
378,0.6118547781764417
7580,0.11772926942846179
7320,0.06290357209957266
4944,0.10076037443261329
2506,0.08535015884349581
2049,0.030698186112225388
6963,0.1092642291734532
5811,0.15997099932683456
2382,0.0782126200094446
5800,0.07464786010520343
1970,0.14716005395277656
2648,0.07315049904912135
7462,0.12010200095738145
7246,0.14347931565809438
6268,0.10267619694174572
7895,0.1042747369821925
8096,0.060347239275293695
655,0.07667185069751266
3191,0.3324050013462857
1961,0.068828442971538
253,0.35887146931548053
915,0.19587521726641346
3896,0.11343003842083628
5233,0.37696095518727024
5128,0.10784615684614776
5915,0.16605658700087725
2100,0.2503276814946896
7818,0.22719770236531725
5363,0.0785334647350365
2637,0.055642752994266916
5522,0.11401831571549705
219,0.1027833040195204
5586,0.04487273605148225
3380,0.09474496877052938
3353,0.21104057192806
1258,0.10521242624001477
7849,0.7778646922987603
6007,0.10804035960281214
2868,0.011576887725838743
5168,0.42630827687131345
7232,0.07103562226617989
4848,0.1059939671971669
3266,0.13803426281838582
5783,0.10969071269256944
1700,0.11518642105656722
5035,0.10564930074299927
1154,0.12227445233093276
7982,0.10498852746392578
7299,0.34194754690328066
1818,0.17188521609440902
937,0.06402930360452831
6691,0.10605519145707068
