id,match
7647,0.09948862444903911
5896,0.07825799914867981
259,0.03203127986691118
1228,0.5790201653963498
4486,0.5197276755390717
1904,0.12517979080101432
2278,0.03545816717918903
1808,0.015467687668233254
3195,0.014804847097595804
6677,0.033802273267066064
1618,0.0336731078261724
1554,0.014122701042714474
5675,0.2846650721039152
1316,0.6486291702324286
5802,0.4002520028105402
4433,0.5831330804309636
7843,0.16646423200239452
3416,0.028257509400595297
1625,0.05769665072694182
6264,0.04524353092093077
960,0.3030535639665904
8338,0.20003908293368436
2508,0.00701261186586424
7625,0.8938131946207749
1684,0.17884976880927814
5954,0.07885550272251647
6506,0.0691729860773406
8166,0.14846386139625903
870,0.03449373081117501
6793,0.03004026915871304
5726,0.08435587429146564
7087,0.03450238890163859
5451,0.18368848977477303
2582,0.16513275011634732
7122,0.035371790007069255
4398,0.040165633408607106
1141,0.02826477691038613
3736,0.8252918755177765
1076,0.052282088521988936
4685,0.013285557554658657
8331,0.0025473925069420646
591,0.03509733080943012
3449,0.0576074136864841
4431,0.04473001884603836
5925,0.037257703543204686
7343,0.7312197181582955
3700,0.0420058729823484
583,0.18375261650261976
7466,0.25816263996158817
366,0.14137247118779164
4017,0.19944400978554433
929,0.03662133621617271
7208,0.040386655122647254
2108,0.12330246355271392
6257,0.658920025269861
378,0.8453578627472214
7580,0.04202711665738758
7320,0.033512475322847
4944,0.029254362478286187
2506,0.02418343163471713
2049,0.0013720775919323072
6963,0.036600085055260065
5811,0.09431183414810486
2382,0.01828735413919361
5800,0.017218996807356276
1970,0.16798702184230518
2648,0.05299436694299486
7462,0.25813926939240583
7246,0.06761064612120624
6268,0.03524666666499659
7895,0.035086315519037264
8096,0.01325002068662182
655,0.02974272880512126
3191,0.41074339373273777
1961,0.019409204249066492
253,0.62926135328648
915,0.15335352628862478
3896,0.07649732239022153
5233,0.5886130886900285
5128,0.035514608722211474
5915,0.15834237044902724
2100,0.09113781439222182
7818,0.24435594440722105
5363,0.02941304966610969
2637,0.03295785004088527
5522,0.14487255254168574
219,0.04806989528176433
5586,0.0173212228204617
3380,0.04166193955180255
3353,0.42952076425640046
1258,0.03315642180678775
7849,0.936670860561154
6007,0.03612605800672972
2868,0.005587492129268038
5168,0.6337115050833386
7232,0.017375384970842796
4848,0.035426359629280965
3266,0.07153669801224284
5783,0.03705463399278076
1700,0.08703449094944732
5035,0.03482516574166557
1154,0.5054939023034067
7982,0.11882520471241766
7299,0.5742504116081296
1818,0.2471211062746066
937,0.020949522044275814
6691,0.056650066031642715
